"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"3","M0000007006","S1_Nozzle_Module","M0000007007","S1_Nozzle","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000007006/M0000007007","false",,,"527780.30349117","1 : 通常","WG01","M0000007006","1","M0000007007","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000007007","S1_Nozzle","M0000007008","S1_Nozzle_Detail","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000007006/M0000007007/M0000007008","false",,,"527780.30349122","1 : 通常","WG01","M0000007007","1","M0000007008","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000007007","S1_Nozzle","M0000007009","S1_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000007006/M0000007007/M0000007009","false",,,"527780.30349124","1 : 通常","WG01","M0000007007","1","M0000007009","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000007007","S1_Nozzle","M0000007010","S1_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000007006/M0000007007/M0000007010","false",,,"527780.30349127","1 : 通常","WG01","M0000007007","1","M0000007010","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000007007","S1_Nozzle","M0000007011","S1_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000007006/M0000007007/M0000007011","false",,,"527780.30349120","1 : 通常","WG01","M0000007007","1","M0000007011","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000007007","S1_Nozzle","M0000007012","S1_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000007006/M0000007007/M0000007012","false",,,"527780.30349126","1 : 通常","WG01","M0000007007","1","M0000007012","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000007007","S1_Nozzle","M0000007013","S1_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000007006/M0000007007/M0000007013","false",,,"527780.30349121","1 : 通常","WG01","M0000007007","1","M0000007013","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000007007","S1_Nozzle","M0000007014","S1_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000007006/M0000007007/M0000007014","false",,,"527780.30349128","1 : 通常","WG01","M0000007007","1","M0000007014","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000007007","S1_Nozzle","M0000007015","S1_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000007006/M0000007007/M0000007015","false",,,"527780.30349123","1 : 通常","WG01","M0000007007","1","M0000007015","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000007007","S1_Nozzle","M0000007016","S1_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000007006/M0000007007/M0000007016","false",,,"527780.30349129","1 : 通常","WG01","M0000007007","1","M0000007016","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000007007","S1_Nozzle","M0000007017","S1_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000007006/M0000007007/M0000007017","false",,,"527780.30349125","1 : 通常","WG01","M0000007007","1","M0000007017","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"2","M0000006992","S-Frame_Module","M0000007018","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000007018","false",,,"527780.30349097","1 : 通常","WG01","M0000006992","1","M0000007018","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000007018","S2_Nozzle_Module","M0000007019","S2_Nozzle","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000007018/M0000007019","false",,,"527780.30349132","1 : 通常","WG01","M0000007018","1","M0000007019","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000007019","S2_Nozzle","M0000007020","S2_Nozzle_Detail","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000007018/M0000007019/M0000007020","false",,,"527780.30350867","1 : 通常","WG01","M0000007019","1","M0000007020","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000007019","S2_Nozzle","M0000007021","S2_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000007018/M0000007019/M0000007021","false",,,"527780.30350871","1 : 通常","WG01","M0000007019","1","M0000007021","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000007019","S2_Nozzle","M0000007022","S2_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000007018/M0000007019/M0000007022","false",,,"527780.30350868","1 : 通常","WG01","M0000007019","1","M0000007022","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000007019","S2_Nozzle","M0000007023","S2_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000007018/M0000007019/M0000007023","false",,,"527780.30350872","1 : 通常","WG01","M0000007019","1","M0000007023","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000007019","S2_Nozzle","M0000007024","S2_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000007018/M0000007019/M0000007024","false",,,"527780.30350870","1 : 通常","WG01","M0000007019","1","M0000007024","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000007019","S2_Nozzle","M0000007025","S2_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000007018/M0000007019/M0000007025","false",,,"527780.30349137","1 : 通常","WG01","M0000007019","1","M0000007025","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000007019","S2_Nozzle","M0000007026","S2_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000007018/M0000007019/M0000007026","false",,,"527780.30350869","1 : 通常","WG01","M0000007019","1","M0000007026","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000007019","S2_Nozzle","M0000007027","S2_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000007018/M0000007019/M0000007027","false",,,"527780.30349135","1 : 通常","WG01","M0000007019","1","M0000007027","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000007019","S2_Nozzle","M0000007028","S2_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000007018/M0000007019/M0000007028","false",,,"527780.30350873","1 : 通常","WG01","M0000007019","1","M0000007028","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000007019","S2_Nozzle","M0000007029","S2_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000007018/M0000007019/M0000007029","false",,,"527780.30349136","1 : 通常","WG01","M0000007019","1","M0000007029","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"2","M0000006992","S-Frame_Module","M0000007030","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000007030","false",,,"527780.30349098","1 : 通常","WG01","M0000006992","1","M0000007030","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000007030","S3_Nozzle_Module","M0000007031","S3_Nozzle","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000007030/M0000007031","false",,,"527780.30350876","1 : 通常","WG01","M0000007030","1","M0000007031","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000007031","S3_Nozzle","M0000007032","S3_Nozzle_Detail","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000007030/M0000007031/M0000007032","false",,,"527780.30350882","1 : 通常","WG01","M0000007031","1","M0000007032","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000007031","S3_Nozzle","M0000007033","S3_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000007030/M0000007031/M0000007033","false",,,"527780.30350881","1 : 通常","WG01","M0000007031","1","M0000007033","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000007031","S3_Nozzle","M0000007034","S3_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000007030/M0000007031/M0000007034","false",,,"527780.30350887","1 : 通常","WG01","M0000007031","1","M0000007034","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000007031","S3_Nozzle","M0000007035","S3_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000007030/M0000007031/M0000007035","false",,,"527780.30350884","1 : 通常","WG01","M0000007031","1","M0000007035","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000007031","S3_Nozzle","M0000007036","S3_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000007030/M0000007031/M0000007036","false",,,"527780.30350888","1 : 通常","WG01","M0000007031","1","M0000007036","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000007031","S3_Nozzle","M0000007037","S3_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000007030/M0000007031/M0000007037","false",,,"527780.30350880","1 : 通常","WG01","M0000007031","1","M0000007037","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000007031","S3_Nozzle","M0000007038","S3_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000007030/M0000007031/M0000007038","false",,,"527780.30350885","1 : 通常","WG01","M0000007031","1","M0000007038","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000007031","S3_Nozzle","M0000007039","S3_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000007030/M0000007031/M0000007039","false",,,"527780.30350879","1 : 通常","WG01","M0000007031","1","M0000007039","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000007031","S3_Nozzle","M0000007040","S3_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000007030/M0000007031/M0000007040","false",,,"527780.30350886","1 : 通常","WG01","M0000007031","1","M0000007040","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000007031","S3_Nozzle","M0000007041","S3_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000007030/M0000007031/M0000007041","false",,,"527780.30350883","1 : 通常","WG01","M0000007031","1","M0000007041","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"2","M0000006992","S-Frame_Module","M0000007042","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000007042","false",,,"527780.30349100","1 : 通常","WG01","M0000006992","1","M0000007042","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000007042","S4_Nozzle_Module","M0000007043","S4_Nozzle","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000007042/M0000007043","false",,,"527780.30350891","1 : 通常","WG01","M0000007042","1","M0000007043","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000007043","S4_Nozzle","M0000007044","S4_Nozzle_Detail","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000007042/M0000007043/M0000007044","false",,,"527780.30350895","1 : 通常","WG01","M0000007043","1","M0000007044","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000007043","S4_Nozzle","M0000007045","S4_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000007042/M0000007043/M0000007045","false",,,"527780.30350897","1 : 通常","WG01","M0000007043","1","M0000007045","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000007043","S4_Nozzle","M0000007046","S4_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000007042/M0000007043/M0000007046","false",,,"527780.30350903","1 : 通常","WG01","M0000007043","1","M0000007046","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000007043","S4_Nozzle","M0000007047","S4_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000007042/M0000007043/M0000007047","false",,,"527780.30350896","1 : 通常","WG01","M0000007043","1","M0000007047","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000007043","S4_Nozzle","M0000007048","S4_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000007042/M0000007043/M0000007048","false",,,"527780.30350900","1 : 通常","WG01","M0000007043","1","M0000007048","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000007043","S4_Nozzle","M0000007049","S4_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000007042/M0000007043/M0000007049","false",,,"527780.30350901","1 : 通常","WG01","M0000007043","1","M0000007049","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000007043","S4_Nozzle","M0000007050","S4_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000007042/M0000007043/M0000007050","false",,,"527780.30350899","1 : 通常","WG01","M0000007043","1","M0000007050","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000007043","S4_Nozzle","M0000007051","S4_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000007042/M0000007043/M0000007051","false",,,"527780.30350894","1 : 通常","WG01","M0000007043","1","M0000007051","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
