"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"5","M0000013533","BoltRetentionSupport","M0000013538","BoltRetentionSupport_Detail-5","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013532/M0000013533/M0000013538","false",,,"527780.56239680","1 : 通常","WG01","M0000013533","1","M0000013538","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000013533","BoltRetentionSupport","M0000013539","BoltRetentionSupport_Detail-6","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013532/M0000013533/M0000013539","false",,,"527780.56239683","1 : 通常","WG01","M0000013533","1","M0000013539","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000013533","BoltRetentionSupport","M0000013540","BoltRetentionSupport_Detail-7","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013532/M0000013533/M0000013540","false",,,"527780.56239688","1 : 通常","WG01","M0000013533","1","M0000013540","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000013533","BoltRetentionSupport","M0000013541","BoltRetentionSupport_Detail-8","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013532/M0000013533/M0000013541","false",,,"527780.56239674","1 : 通常","WG01","M0000013533","1","M0000013541","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000013533","BoltRetentionSupport","M0000013542","BoltRetentionSupport_Detail-9","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013532/M0000013533/M0000013542","false",,,"527780.56239690","1 : 通常","WG01","M0000013533","1","M0000013542","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000013533","BoltRetentionSupport","M0000013543","BoltRetentionSupport_Detail-10","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013532/M0000013533/M0000013543","false",,,"527780.56239687","1 : 通常","WG01","M0000013533","1","M0000013543","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000013533","BoltRetentionSupport","M0000013544","BoltRetentionSupport_Detail-11","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013532/M0000013533/M0000013544","false",,,"527780.56239681","1 : 通常","WG01","M0000013533","1","M0000013544","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000013533","BoltRetentionSupport","M0000013545","BoltRetentionSupport_Detail-12","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013532/M0000013533/M0000013545","false",,,"527780.56239676","1 : 通常","WG01","M0000013533","1","M0000013545","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000013533","BoltRetentionSupport","M0000013546","BoltRetentionSupport_Detail-13","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013532/M0000013533/M0000013546","false",,,"527780.56239673","1 : 通常","WG01","M0000013533","1","M0000013546","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000013533","BoltRetentionSupport","M0000013547","BoltRetentionSupport_Detail-14","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013532/M0000013533/M0000013547","false",,,"527780.56239678","1 : 通常","WG01","M0000013533","1","M0000013547","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000013533","BoltRetentionSupport","M0000013548","BoltRetentionSupport_Detail-15","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013532/M0000013533/M0000013548","false",,,"527780.56239682","1 : 通常","WG01","M0000013533","1","M0000013548","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000013533","BoltRetentionSupport","M0000013549","BoltRetentionSupport_Detail-16","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013532/M0000013533/M0000013549","false",,,"527780.56239689","1 : 通常","WG01","M0000013533","1","M0000013549","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000013533","BoltRetentionSupport","M0000013550","BoltRetentionSupport_Detail-17","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013532/M0000013533/M0000013550","false",,,"527780.56239679","1 : 通常","WG01","M0000013533","1","M0000013550","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000013533","BoltRetentionSupport","M0000013551","BoltRetentionSupport_Detail-18","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013532/M0000013533/M0000013551","false",,,"527780.56239675","1 : 通常","WG01","M0000013533","1","M0000013551","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000013533","BoltRetentionSupport","M0000013552","BoltRetentionSupport_Detail-19","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013532/M0000013533/M0000013552","false",,,"527780.56239692","1 : 通常","WG01","M0000013533","1","M0000013552","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000013533","BoltRetentionSupport","M0000013553","BoltRetentionSupport_Detail-20","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013532/M0000013533/M0000013553","false",,,"527780.56239684","1 : 通常","WG01","M0000013533","1","M0000013553","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000013532","BoltRetentionSupport_Module","M0000013554","U-Bolt-Nut-Washer","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013532/M0000013554","false",,,"527780.56239149","1 : 通常","WG01","M0000013532","1","M0000013554","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000013532","BoltRetentionSupport_Module","M0000013555","U-Bolt-Nut-Washer-2","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013532/M0000013555","false",,,"527780.56239664","1 : 通常","WG01","M0000013532","1","M0000013555","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000013532","BoltRetentionSupport_Module","M0000013556","U-Bolt-Nut-Washer-3","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013532/M0000013556","false",,,"527780.56239659","1 : 通常","WG01","M0000013532","1","M0000013556","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000013532","BoltRetentionSupport_Module","M0000013557","U-Bolt-Nut-Washer-4","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013532/M0000013557","false",,,"527780.56239663","1 : 通常","WG01","M0000013532","1","M0000013557","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000013532","BoltRetentionSupport_Module","M0000013558","U-Bolt-Nut-Washer-5","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013532/M0000013558","false",,,"527780.56239667","1 : 通常","WG01","M0000013532","1","M0000013558","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000013532","BoltRetentionSupport_Module","M0000013559","U-Bolt-Nut-Washer-6","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013532/M0000013559","false",,,"527780.56239656","1 : 通常","WG01","M0000013532","1","M0000013559","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000013532","BoltRetentionSupport_Module","M0000013560","U-Bolt-Nut-Washer-7","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013532/M0000013560","false",,,"527780.56239666","1 : 通常","WG01","M0000013532","1","M0000013560","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000013532","BoltRetentionSupport_Module","M0000013561","U-Bolt-Nut-Washer-8","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013532/M0000013561","false",,,"527780.56239660","1 : 通常","WG01","M0000013532","1","M0000013561","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000013532","BoltRetentionSupport_Module","M0000013562","U-Bolt-Nut-Washer-9","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013532/M0000013562","false",,,"527780.56239654","1 : 通常","WG01","M0000013532","1","M0000013562","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000013532","BoltRetentionSupport_Module","M0000013563","U-Bolt-Nut-Washer-10","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013532/M0000013563","false",,,"527780.56239653","1 : 通常","WG01","M0000013532","1","M0000013563","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000013532","BoltRetentionSupport_Module","M0000013564","U-Bolt-Nut-Washer-11","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013532/M0000013564","false",,,"527780.56239669","1 : 通常","WG01","M0000013532","1","M0000013564","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000013532","BoltRetentionSupport_Module","M0000013565","U-Bolt-Nut-Washer-12","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013532/M0000013565","false",,,"527780.56239661","1 : 通常","WG01","M0000013532","1","M0000013565","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000013532","BoltRetentionSupport_Module","M0000013566","U-Bolt-Nut-Washer-13","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013532/M0000013566","false",,,"527780.56239657","1 : 通常","WG01","M0000013532","1","M0000013566","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000013532","BoltRetentionSupport_Module","M0000013567","U-Bolt-Nut-Washer-14","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013532/M0000013567","false",,,"527780.56239668","1 : 通常","WG01","M0000013532","1","M0000013567","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000013532","BoltRetentionSupport_Module","M0000013568","U-Bolt-Nut-Washer-15","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013532/M0000013568","false",,,"527780.56239151","1 : 通常","WG01","M0000013532","1","M0000013568","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000013532","BoltRetentionSupport_Module","M0000013569","U-Bolt-Nut-Washer-16","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013532/M0000013569","false",,,"527780.56239658","1 : 通常","WG01","M0000013532","1","M0000013569","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000013532","BoltRetentionSupport_Module","M0000013570","U-Bolt-Nut-Washer-17","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013532/M0000013570","false",,,"527780.56239670","1 : 通常","WG01","M0000013532","1","M0000013570","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000013532","BoltRetentionSupport_Module","M0000013571","U-Bolt-Nut-Washer-18","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013532/M0000013571","false",,,"527780.56239655","1 : 通常","WG01","M0000013532","1","M0000013571","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000013532","BoltRetentionSupport_Module","M0000013572","U-Bolt-Nut-Washer-19","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013532/M0000013572","false",,,"527780.56239150","1 : 通常","WG01","M0000013532","1","M0000013572","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000013532","BoltRetentionSupport_Module","M0000013573","U-Bolt-Nut-Washer-20","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013532/M0000013573","false",,,"527780.56239665","1 : 通常","WG01","M0000013532","1","M0000013573","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","M0000013331","MarineOptionModule","M0000013574","BoltRetentionSupport(2)_Module","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013574","false",,,"527780.56237945","1 : 通常","WG01","M0000013331","1","M0000013574","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000013574","BoltRetentionSupport(2)_Module","M0000013575","BoltRetentionSupport(2)","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013574/M0000013575","false",,,"527780.56239711","1 : 通常","WG01","M0000013574","1","M0000013575","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000013575","BoltRetentionSupport(2)","M0000013576","BoltRetentionSupport(2)_Detail","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013574/M0000013575/M0000013576","false",,,"527780.56239732","1 : 通常","WG01","M0000013575","1","M0000013576","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000013575","BoltRetentionSupport(2)","M0000013577","BoltRetentionSupport(2)_Detail-2","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013574/M0000013575/M0000013577","false",,,"527780.56239728","1 : 通常","WG01","M0000013575","1","M0000013577","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000013575","BoltRetentionSupport(2)","M0000013578","BoltRetentionSupport(2)_Detail-3","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013574/M0000013575/M0000013578","false",,,"527780.56239734","1 : 通常","WG01","M0000013575","1","M0000013578","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000013575","BoltRetentionSupport(2)","M0000013579","BoltRetentionSupport(2)_Detail-4","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013574/M0000013575/M0000013579","false",,,"527780.56239718","1 : 通常","WG01","M0000013575","1","M0000013579","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000013575","BoltRetentionSupport(2)","M0000013580","BoltRetentionSupport(2)_Detail-5","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013574/M0000013575/M0000013580","false",,,"527780.56239722","1 : 通常","WG01","M0000013575","1","M0000013580","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000013575","BoltRetentionSupport(2)","M0000013581","BoltRetentionSupport(2)_Detail-6","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013574/M0000013575/M0000013581","false",,,"527780.56239736","1 : 通常","WG01","M0000013575","1","M0000013581","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000013575","BoltRetentionSupport(2)","M0000013582","BoltRetentionSupport(2)_Detail-7","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013574/M0000013575/M0000013582","false",,,"527780.56239733","1 : 通常","WG01","M0000013575","1","M0000013582","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000013575","BoltRetentionSupport(2)","M0000013583","BoltRetentionSupport(2)_Detail-8","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013574/M0000013575/M0000013583","false",,,"527780.56239726","1 : 通常","WG01","M0000013575","1","M0000013583","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000013575","BoltRetentionSupport(2)","M0000013584","BoltRetentionSupport(2)_Detail-9","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013574/M0000013575/M0000013584","false",,,"527780.56239721","1 : 通常","WG01","M0000013575","1","M0000013584","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000013575","BoltRetentionSupport(2)","M0000013585","BoltRetentionSupport(2)_Detail-10","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000013331/M0000013574/M0000013575/M0000013585","false",,,"527780.56239735","1 : 通常","WG01","M0000013575","1","M0000013585","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
