"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000014240","S3_Nozzle_Module","M0000014253","S3_Boss-13","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014239/M0000014240/M0000014253","false",,,"527780.30276017","1 : 通常","WG01","M0000014240","1","M0000014253","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014240","S3_Nozzle_Module","M0000014254","S3_Boss-14","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014239/M0000014240/M0000014254","false",,,"527780.30276022","1 : 通常","WG01","M0000014240","1","M0000014254","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014240","S3_Nozzle_Module","M0000014255","S3_Boss-15","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014239/M0000014240/M0000014255","false",,,"527780.30276005","1 : 通常","WG01","M0000014240","1","M0000014255","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014240","S3_Nozzle_Module","M0000014256","S3_Boss-16","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014239/M0000014240/M0000014256","false",,,"527780.30276014","1 : 通常","WG01","M0000014240","1","M0000014256","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014240","S3_Nozzle_Module","M0000014257","S3_Boss-17","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014239/M0000014240/M0000014257","false",,,"527780.30276015","1 : 通常","WG01","M0000014240","1","M0000014257","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014240","S3_Nozzle_Module","M0000014258","S3_Boss-18","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014239/M0000014240/M0000014258","false",,,"527780.30276021","1 : 通常","WG01","M0000014240","1","M0000014258","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014240","S3_Nozzle_Module","M0000014259","S3_Boss-19","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014239/M0000014240/M0000014259","false",,,"527780.30276007","1 : 通常","WG01","M0000014240","1","M0000014259","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014240","S3_Nozzle_Module","M0000014260","S3_Boss-20","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014239/M0000014240/M0000014260","false",,,"527780.30276008","1 : 通常","WG01","M0000014240","1","M0000014260","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"2","M0000013330","Option_Module","M0000014261","NozzlePressureGauge_Module","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014261","false",,,"527780.30238121","1 : 通常","WG01","M0000013330","1","M0000014261","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000014261","NozzlePressureGauge_Module","M0000014262","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014261/M0000014262","false",,,"527780.30276027","1 : 通常","WG01","M0000014261","1","M0000014262","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014262","S3_Nozzle_Module","M0000014263","S3_Nozzle","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014261/M0000014262/M0000014263","false",,,"527780.30276031","1 : 通常","WG01","M0000014262","1","M0000014263","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014262","S3_Nozzle_Module","M0000014264","S3_Nozzle-2","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014261/M0000014262/M0000014264","false",,,"527780.30276033","1 : 通常","WG01","M0000014262","1","M0000014264","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014262","S3_Nozzle_Module","M0000014265","S3_Nozzle-3","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014261/M0000014262/M0000014265","false",,,"527780.30276037","1 : 通常","WG01","M0000014262","1","M0000014265","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014262","S3_Nozzle_Module","M0000014266","S3_Nozzle-4","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014261/M0000014262/M0000014266","false",,,"527780.30276044","1 : 通常","WG01","M0000014262","1","M0000014266","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014262","S3_Nozzle_Module","M0000014267","S3_Nozzle-5","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014261/M0000014262/M0000014267","false",,,"527780.30276049","1 : 通常","WG01","M0000014262","1","M0000014267","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014262","S3_Nozzle_Module","M0000014268","S3_Nozzle-6","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014261/M0000014262/M0000014268","false",,,"527780.30276030","1 : 通常","WG01","M0000014262","1","M0000014268","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014262","S3_Nozzle_Module","M0000014269","S3_Nozzle-7","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014261/M0000014262/M0000014269","false",,,"527780.30276036","1 : 通常","WG01","M0000014262","1","M0000014269","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014262","S3_Nozzle_Module","M0000014270","S3_Nozzle-8","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014261/M0000014262/M0000014270","false",,,"527780.30276042","1 : 通常","WG01","M0000014262","1","M0000014270","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014262","S3_Nozzle_Module","M0000014271","S3_Nozzle-9","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014261/M0000014262/M0000014271","false",,,"527780.30276039","1 : 通常","WG01","M0000014262","1","M0000014271","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014262","S3_Nozzle_Module","M0000014272","S3_Nozzle-10","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014261/M0000014262/M0000014272","false",,,"527780.30276035","1 : 通常","WG01","M0000014262","1","M0000014272","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014262","S3_Nozzle_Module","M0000014273","S3_Nozzle-11","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014261/M0000014262/M0000014273","false",,,"527780.30276048","1 : 通常","WG01","M0000014262","1","M0000014273","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014262","S3_Nozzle_Module","M0000014274","S3_Nozzle-12","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014261/M0000014262/M0000014274","false",,,"527780.30276045","1 : 通常","WG01","M0000014262","1","M0000014274","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014262","S3_Nozzle_Module","M0000014275","S3_Nozzle-13","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014261/M0000014262/M0000014275","false",,,"527780.30276043","1 : 通常","WG01","M0000014262","1","M0000014275","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014262","S3_Nozzle_Module","M0000014276","S3_Nozzle-14","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014261/M0000014262/M0000014276","false",,,"527780.30276047","1 : 通常","WG01","M0000014262","1","M0000014276","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014262","S3_Nozzle_Module","M0000014277","S3_Nozzle-15","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014261/M0000014262/M0000014277","false",,,"527780.30276034","1 : 通常","WG01","M0000014262","1","M0000014277","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014262","S3_Nozzle_Module","M0000014278","S3_Nozzle-16","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014261/M0000014262/M0000014278","false",,,"527780.30276040","1 : 通常","WG01","M0000014262","1","M0000014278","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014262","S3_Nozzle_Module","M0000014279","S3_Nozzle-17","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014261/M0000014262/M0000014279","false",,,"527780.30276041","1 : 通常","WG01","M0000014262","1","M0000014279","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014262","S3_Nozzle_Module","M0000014280","S3_Nozzle-18","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014261/M0000014262/M0000014280","false",,,"527780.30276046","1 : 通常","WG01","M0000014262","1","M0000014280","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014262","S3_Nozzle_Module","M0000014281","S3_Nozzle-19","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014261/M0000014262/M0000014281","false",,,"527780.30276038","1 : 通常","WG01","M0000014262","1","M0000014281","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014262","S3_Nozzle_Module","M0000014282","S3_Nozzle-20","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014261/M0000014262/M0000014282","false",,,"527780.30276032","1 : 通常","WG01","M0000014262","1","M0000014282","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"2","M0000013330","Option_Module","M0000014283","NozzleThermoMeter_Module","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014283","false",,,"527780.30239172","1 : 通常","WG01","M0000013330","1","M0000014283","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000014283","NozzleThermoMeter_Module","M0000014284","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014283/M0000014284","false",,,"527780.30276052","1 : 通常","WG01","M0000014283","1","M0000014284","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014284","S4_Nozzle_Module","M0000014285","S4_Boss","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014283/M0000014284/M0000014285","false",,,"527780.30276056","1 : 通常","WG01","M0000014284","1","M0000014285","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014284","S4_Nozzle_Module","M0000014286","S4_Boss-2","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014283/M0000014284/M0000014286","false",,,"527780.30276057","1 : 通常","WG01","M0000014284","1","M0000014286","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014284","S4_Nozzle_Module","M0000014287","S4_Boss-3","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014283/M0000014284/M0000014287","false",,,"527780.30276062","1 : 通常","WG01","M0000014284","1","M0000014287","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014284","S4_Nozzle_Module","M0000014288","S4_Boss-4","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014283/M0000014284/M0000014288","false",,,"527780.30276065","1 : 通常","WG01","M0000014284","1","M0000014288","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014284","S4_Nozzle_Module","M0000014289","S4_Boss-5","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014283/M0000014284/M0000014289","false",,,"527780.30276071","1 : 通常","WG01","M0000014284","1","M0000014289","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014284","S4_Nozzle_Module","M0000014290","S4_Boss-6","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014283/M0000014284/M0000014290","false",,,"527780.30276055","1 : 通常","WG01","M0000014284","1","M0000014290","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014284","S4_Nozzle_Module","M0000014291","S4_Boss-7","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014283/M0000014284/M0000014291","false",,,"527780.30276070","1 : 通常","WG01","M0000014284","1","M0000014291","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014284","S4_Nozzle_Module","M0000014292","S4_Boss-8","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014283/M0000014284/M0000014292","false",,,"527780.30276064","1 : 通常","WG01","M0000014284","1","M0000014292","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014284","S4_Nozzle_Module","M0000014293","S4_Boss-9","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014283/M0000014284/M0000014293","false",,,"527780.30276061","1 : 通常","WG01","M0000014284","1","M0000014293","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014284","S4_Nozzle_Module","M0000014294","S4_Boss-10","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014283/M0000014284/M0000014294","false",,,"527780.30276059","1 : 通常","WG01","M0000014284","1","M0000014294","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014284","S4_Nozzle_Module","M0000014295","S4_Boss-11","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014283/M0000014284/M0000014295","false",,,"527780.30276073","1 : 通常","WG01","M0000014284","1","M0000014295","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014284","S4_Nozzle_Module","M0000014296","S4_Boss-12","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014283/M0000014284/M0000014296","false",,,"527780.30276066","1 : 通常","WG01","M0000014284","1","M0000014296","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014284","S4_Nozzle_Module","M0000014297","S4_Boss-13","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014283/M0000014284/M0000014297","false",,,"527780.30276067","1 : 通常","WG01","M0000014284","1","M0000014297","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014284","S4_Nozzle_Module","M0000014298","S4_Boss-14","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014283/M0000014284/M0000014298","false",,,"527780.30276074","1 : 通常","WG01","M0000014284","1","M0000014298","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014284","S4_Nozzle_Module","M0000014299","S4_Boss-15","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014283/M0000014284/M0000014299","false",,,"527780.30276060","1 : 通常","WG01","M0000014284","1","M0000014299","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014284","S4_Nozzle_Module","M0000014300","S4_Boss-16","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014283/M0000014284/M0000014300","false",,,"527780.30276069","1 : 通常","WG01","M0000014284","1","M0000014300","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014284","S4_Nozzle_Module","M0000014301","S4_Boss-17","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014283/M0000014284/M0000014301","false",,,"527780.30276058","1 : 通常","WG01","M0000014284","1","M0000014301","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014284","S4_Nozzle_Module","M0000014302","S4_Boss-18","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014283/M0000014284/M0000014302","false",,,"527780.30276063","1 : 通常","WG01","M0000014284","1","M0000014302","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014284","S4_Nozzle_Module","M0000014303","S4_Boss-19","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014283/M0000014284/M0000014303","false",,,"527780.30276068","1 : 通常","WG01","M0000014284","1","M0000014303","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000014284","S4_Nozzle_Module","M0000014304","S4_Boss-20","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000014283/M0000014284/M0000014304","false",,,"527780.30276072","1 : 通常","WG01","M0000014284","1","M0000014304","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
