"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000013279","UpperGuideBarCover_Module","M0000013297","UpperGuideBarCover-18","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013278/M0000013279/M0000013297","false",,,"527780.30480454","1 : 通常","WG01","M0000013279","1","M0000013297","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013279","UpperGuideBarCover_Module","M0000013298","UpperGuideBarCover-19","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013278/M0000013279/M0000013298","false",,,"527780.30480445","1 : 通常","WG01","M0000013279","1","M0000013298","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013279","UpperGuideBarCover_Module","M0000013299","UpperGuideBarCover-20","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013278/M0000013279/M0000013299","false",,,"527780.30480438","1 : 通常","WG01","M0000013279","1","M0000013299","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013279","UpperGuideBarCover_Module","M0000013300","UpperGuideBarEndCap","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013278/M0000013279/M0000013300","false",,,"527780.30480448","1 : 通常","WG01","M0000013279","1","M0000013300","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"3","M0000013278","GuideBarCover_Module","M0000013301","LowerGuideBarCover_Module","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013278/M0000013301","false",,,"527780.30479911","1 : 通常","WG01","M0000013278","1","M0000013301","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013301","LowerGuideBarCover_Module","M0000013302","LowerGuideBarCover","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013278/M0000013301/M0000013302","false",,,"527780.30480461","1 : 通常","WG01","M0000013301","1","M0000013302","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013301","LowerGuideBarCover_Module","M0000013303","LowerGuideBarCover-2","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013278/M0000013301/M0000013303","false",,,"527780.30480460","1 : 通常","WG01","M0000013301","1","M0000013303","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013301","LowerGuideBarCover_Module","M0000013304","LowerGuideBarCover-3","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013278/M0000013301/M0000013304","false",,,"527780.30480466","1 : 通常","WG01","M0000013301","1","M0000013304","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013301","LowerGuideBarCover_Module","M0000013305","LowerGuideBarCover-4","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013278/M0000013301/M0000013305","false",,,"527780.30480470","1 : 通常","WG01","M0000013301","1","M0000013305","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013301","LowerGuideBarCover_Module","M0000013306","LowerGuideBarCover-5","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013278/M0000013301/M0000013306","false",,,"527780.30480476","1 : 通常","WG01","M0000013301","1","M0000013306","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013301","LowerGuideBarCover_Module","M0000013307","LowerGuideBarCover-6","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013278/M0000013301/M0000013307","false",,,"527780.30480457","1 : 通常","WG01","M0000013301","1","M0000013307","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013301","LowerGuideBarCover_Module","M0000013308","LowerGuideBarCover-7","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013278/M0000013301/M0000013308","false",,,"527780.30480464","1 : 通常","WG01","M0000013301","1","M0000013308","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013301","LowerGuideBarCover_Module","M0000013309","LowerGuideBarCover-8","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013278/M0000013301/M0000013309","false",,,"527780.30480468","1 : 通常","WG01","M0000013301","1","M0000013309","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013301","LowerGuideBarCover_Module","M0000013310","LowerGuideBarCover-9","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013278/M0000013301/M0000013310","false",,,"527780.30480465","1 : 通常","WG01","M0000013301","1","M0000013310","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013301","LowerGuideBarCover_Module","M0000013311","LowerGuideBarCover-10","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013278/M0000013301/M0000013311","false",,,"527780.30480462","1 : 通常","WG01","M0000013301","1","M0000013311","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013301","LowerGuideBarCover_Module","M0000013312","LowerGuideBarCover-11","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013278/M0000013301/M0000013312","false",,,"527780.30480477","1 : 通常","WG01","M0000013301","1","M0000013312","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013301","LowerGuideBarCover_Module","M0000013313","LowerGuideBarCover-12","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013278/M0000013301/M0000013313","false",,,"527780.30480471","1 : 通常","WG01","M0000013301","1","M0000013313","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013301","LowerGuideBarCover_Module","M0000013314","LowerGuideBarCover-13","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013278/M0000013301/M0000013314","false",,,"527780.30480469","1 : 通常","WG01","M0000013301","1","M0000013314","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013301","LowerGuideBarCover_Module","M0000013315","LowerGuideBarCover-14","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013278/M0000013301/M0000013315","false",,,"527780.30480475","1 : 通常","WG01","M0000013301","1","M0000013315","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013301","LowerGuideBarCover_Module","M0000013316","LowerGuideBarCover-15","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013278/M0000013301/M0000013316","false",,,"527780.30480458","1 : 通常","WG01","M0000013301","1","M0000013316","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013301","LowerGuideBarCover_Module","M0000013317","LowerGuideBarCover-16","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013278/M0000013301/M0000013317","false",,,"527780.30480463","1 : 通常","WG01","M0000013301","1","M0000013317","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013301","LowerGuideBarCover_Module","M0000013318","LowerGuideBarCover-17","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013278/M0000013301/M0000013318","false",,,"527780.30480472","1 : 通常","WG01","M0000013301","1","M0000013318","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013301","LowerGuideBarCover_Module","M0000013319","LowerGuideBarCover-18","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013278/M0000013301/M0000013319","false",,,"527780.30480473","1 : 通常","WG01","M0000013301","1","M0000013319","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013301","LowerGuideBarCover_Module","M0000013320","LowerGuideBarCover-19","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013278/M0000013301/M0000013320","false",,,"527780.30480467","1 : 通常","WG01","M0000013301","1","M0000013320","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013301","LowerGuideBarCover_Module","M0000013321","LowerGuideBarCover-20","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013278/M0000013301/M0000013321","false",,,"527780.30480459","1 : 通常","WG01","M0000013301","1","M0000013321","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013301","LowerGuideBarCover_Module","M0000013322","LowerGuideBarEndCap","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013278/M0000013301/M0000013322","false",,,"527780.30480474","1 : 通常","WG01","M0000013301","1","M0000013322","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"2","M0000013330","Option_Module","M0000013323","Glue_Module","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013323","false",,,"527780.30469319","1 : 通常","WG01","M0000013330","1","M0000013323","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"3","M0000013323","Glue_Module","M0000013324","Glue","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013323/M0000013324","false",,,"527780.30486966","1 : 通常","WG01","M0000013323","1","M0000013324","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"3","M0000013323","Glue_Module","M0000013325","Oiler","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013323/M0000013325","false",,,"527780.30486967","1 : 通常","WG01","M0000013323","1","M0000013325","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"2","M0000013330","Option_Module","M0000013326","SafetyValve_Module","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013326","false",,,"527780.30469346","1 : 通常","WG01","M0000013330","1","M0000013326","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"3","M0000013326","SafetyValve_Module","M0000013327","SafetyValve","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013326/M0000013327","false",,,"527780.30486970","1 : 通常","WG01","M0000013326","1","M0000013327","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"2","M0000013330","Option_Module","M0000013328","ReliefValve_Module","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013328","false",,,"527780.30469301","1 : 通常","WG01","M0000013330","1","M0000013328","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"3","M0000013328","ReliefValve_Module","M0000013329","ReliefValve","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013328/M0000013329","false",,,"527780.30486973","1 : 通常","WG01","M0000013328","1","M0000013329","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"2","M0000013330","Option_Module","M0000013331","MarineOptionModule","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331","false",,,"527780.30469323","1 : 通常","WG01","M0000013330","1","M0000013331","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"3","M0000013331","MarineOptionModule","M0000013332","EyePlate_ForFrame_Module","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013332","false",,,"527780.30489987","1 : 通常","WG01","M0000013331","1","M0000013332","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013332","EyePlate_ForFrame_Module","M0000013333","EyePlate","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013332/M0000013333","false",,,"527780.30490015","1 : 通常","WG01","M0000013332","1","M0000013333","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013332","EyePlate_ForFrame_Module","M0000013334","HexagonBolt-Nut-Wsher","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013332/M0000013334","false",,,"527780.30490013","1 : 通常","WG01","M0000013332","1","M0000013334","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013332","EyePlate_ForFrame_Module","M0000013335","HexagonBolt-Nut-Wsher-2","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013332/M0000013335","false",,,"527780.30490016","1 : 通常","WG01","M0000013332","1","M0000013335","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013332","EyePlate_ForFrame_Module","M0000013336","HexagonBolt-Nut-Wsher-3","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013332/M0000013336","false",,,"527780.30490014","1 : 通常","WG01","M0000013332","1","M0000013336","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"3","M0000013331","MarineOptionModule","M0000013337","EyePlate_ForSupport_Module","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013337","false",,,"527780.30489985","1 : 通常","WG01","M0000013331","1","M0000013337","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013337","EyePlate_ForSupport_Module","M0000013338","EyePlate","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013337/M0000013338","false",,,"527780.30490022","1 : 通常","WG01","M0000013337","1","M0000013338","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013337","EyePlate_ForSupport_Module","M0000013339","HexagonBolt-Nut-Wsher-4","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013337/M0000013339","false",,,"527780.30490021","1 : 通常","WG01","M0000013337","1","M0000013339","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013337","EyePlate_ForSupport_Module","M0000013340","HexagonBolt-Nut-Wsher-5","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013337/M0000013340","false",,,"527780.30490019","1 : 通常","WG01","M0000013337","1","M0000013340","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013337","EyePlate_ForSupport_Module","M0000013341","HexagonBolt-Nut-Wsher-6","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013337/M0000013341","false",,,"527780.30490020","1 : 通常","WG01","M0000013337","1","M0000013341","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"3","M0000013331","MarineOptionModule","M0000013342","EyeBolt_Module","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013342","false",,,"527780.30489982","1 : 通常","WG01","M0000013331","1","M0000013342","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013342","EyeBolt_Module","M0000013343","EyeBolt","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013342/M0000013343","false",,,"527780.30490026","1 : 通常","WG01","M0000013342","1","M0000013343","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013342","EyeBolt_Module","M0000013344","EyeBolt-2","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013342/M0000013344","false",,,"527780.30490027","1 : 通常","WG01","M0000013342","1","M0000013344","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013342","EyeBolt_Module","M0000013345","EyeBolt-3","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013342/M0000013345","false",,,"527780.30490025","1 : 通常","WG01","M0000013342","1","M0000013345","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"3","M0000013331","MarineOptionModule","M0000013346","CleaningBrush_Module","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013346","false",,,"527780.30489992","1 : 通常","WG01","M0000013331","1","M0000013346","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013346","CleaningBrush_Module","M0000013347","Brush","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013346/M0000013347","false",,,"527780.30490030","1 : 通常","WG01","M0000013346","1","M0000013347","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"3","M0000013331","MarineOptionModule","M0000013348","GaugePlate_Module","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013348","false",,,"527780.30490001","1 : 通常","WG01","M0000013331","1","M0000013348","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000013348","GaugePlate_Module","M0000013349","GaugePlate","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000013330/M0000013331/M0000013348/M0000013349","false",,,"527780.30490033","1 : 通常","WG01","M0000013348","1","M0000013349","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
