"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"5","M0000013441","S2_Nozzle_Module","M0000013482","S2_Accessory-20","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013398/M0000013441/M0000013482","false",,,"527780.30166084","1 : 通常","WG01","M0000013441","1","M0000013482","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000013398","RingJointPipeBody_Module","M0000013483","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013398/M0000013483","false",,,"527780.30166046","1 : 通常","WG01","M0000013398","1","M0000013483","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000013483","S3_Nozzle_Module","M0000013484","S3_Nozzle","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013398/M0000013483/M0000013484","false",,,"527780.30166118","1 : 通常","WG01","M0000013483","1","M0000013484","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"6","M0000013484","S3_Nozzle","M0000013485","S3_Nozzle_Detail","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013398/M0000013483/M0000013484/M0000013485","false",,,"527780.30167114","1 : 通常","WG01","M0000013484","1","M0000013485","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"6","M0000013484","S3_Nozzle","M0000013486","S3_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013398/M0000013483/M0000013484/M0000013486","false",,,"527780.30167120","1 : 通常","WG01","M0000013484","1","M0000013486","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"6","M0000013484","S3_Nozzle","M0000013487","S3_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013398/M0000013483/M0000013484/M0000013487","false",,,"527780.30166121","1 : 通常","WG01","M0000013484","1","M0000013487","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"6","M0000013484","S3_Nozzle","M0000013488","S3_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013398/M0000013483/M0000013484/M0000013488","false",,,"527780.30167108","1 : 通常","WG01","M0000013484","1","M0000013488","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"6","M0000013484","S3_Nozzle","M0000013489","S3_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013398/M0000013483/M0000013484/M0000013489","false",,,"527780.30167115","1 : 通常","WG01","M0000013484","1","M0000013489","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"6","M0000013484","S3_Nozzle","M0000013490","S3_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013398/M0000013483/M0000013484/M0000013490","false",,,"527780.30167118","1 : 通常","WG01","M0000013484","1","M0000013490","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"6","M0000013484","S3_Nozzle","M0000013491","S3_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013398/M0000013483/M0000013484/M0000013491","false",,,"527780.30167111","1 : 通常","WG01","M0000013484","1","M0000013491","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"6","M0000013484","S3_Nozzle","M0000013492","S3_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013398/M0000013483/M0000013484/M0000013492","false",,,"527780.30166124","1 : 通常","WG01","M0000013484","1","M0000013492","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"6","M0000013484","S3_Nozzle","M0000013493","S3_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013398/M0000013483/M0000013484/M0000013493","false",,,"527780.30167121","1 : 通常","WG01","M0000013484","1","M0000013493","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"6","M0000013484","S3_Nozzle","M0000013494","S3_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013398/M0000013483/M0000013484/M0000013494","false",,,"527780.30167117","1 : 通常","WG01","M0000013484","1","M0000013494","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"6","M0000013484","S3_Nozzle","M0000013495","S3_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013398/M0000013483/M0000013484/M0000013495","false",,,"527780.30167109","1 : 通常","WG01","M0000013484","1","M0000013495","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"6","M0000013484","S3_Nozzle","M0000013496","S3_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013398/M0000013483/M0000013484/M0000013496","false",,,"527780.30166122","1 : 通常","WG01","M0000013484","1","M0000013496","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"6","M0000013484","S3_Nozzle","M0000013497","S3_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013398/M0000013483/M0000013484/M0000013497","false",,,"527780.30166125","1 : 通常","WG01","M0000013484","1","M0000013497","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"6","M0000013484","S3_Nozzle","M0000013498","S3_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013398/M0000013483/M0000013484/M0000013498","false",,,"527780.30167112","1 : 通常","WG01","M0000013484","1","M0000013498","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"6","M0000013484","S3_Nozzle","M0000013499","S3_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013398/M0000013483/M0000013484/M0000013499","false",,,"527780.30167122","1 : 通常","WG01","M0000013484","1","M0000013499","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"6","M0000013484","S3_Nozzle","M0000013500","S3_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013398/M0000013483/M0000013484/M0000013500","false",,,"527780.30167113","1 : 通常","WG01","M0000013484","1","M0000013500","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"6","M0000013484","S3_Nozzle","M0000013501","S3_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013398/M0000013483/M0000013484/M0000013501","false",,,"527780.30167116","1 : 通常","WG01","M0000013484","1","M0000013501","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"6","M0000013484","S3_Nozzle","M0000013502","S3_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013398/M0000013483/M0000013484/M0000013502","false",,,"527780.30167119","1 : 通常","WG01","M0000013484","1","M0000013502","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"6","M0000013484","S3_Nozzle","M0000013503","S3_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013398/M0000013483/M0000013484/M0000013503","false",,,"527780.30166123","1 : 通常","WG01","M0000013484","1","M0000013503","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"6","M0000013484","S3_Nozzle","M0000013504","S3_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013398/M0000013483/M0000013484/M0000013504","false",,,"527780.30167110","1 : 通常","WG01","M0000013484","1","M0000013504","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000013398","RingJointPipeBody_Module","M0000013505","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013398/M0000013505","false",,,"527780.30166044","1 : 通常","WG01","M0000013398","1","M0000013505","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000013505","S4_Nozzle_Module","M0000013506","S4_Nozzle","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013398/M0000013505/M0000013506","false",,,"527780.30167125","1 : 通常","WG01","M0000013505","1","M0000013506","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"6","M0000013506","S4_Nozzle","M0000013507","S4_Nozzle_Detail","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013398/M0000013505/M0000013506/M0000013507","false",,,"527780.30167138","1 : 通常","WG01","M0000013506","1","M0000013507","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"6","M0000013506","S4_Nozzle","M0000013508","S4_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013398/M0000013505/M0000013506/M0000013508","false",,,"527780.30167143","1 : 通常","WG01","M0000013506","1","M0000013508","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"6","M0000013506","S4_Nozzle","M0000013509","S4_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013398/M0000013505/M0000013506/M0000013509","false",,,"527780.30167130","1 : 通常","WG01","M0000013506","1","M0000013509","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"6","M0000013506","S4_Nozzle","M0000013510","S4_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013398/M0000013505/M0000013506/M0000013510","false",,,"527780.30167136","1 : 通常","WG01","M0000013506","1","M0000013510","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"6","M0000013506","S4_Nozzle","M0000013511","S4_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013398/M0000013505/M0000013506/M0000013511","false",,,"527780.30167145","1 : 通常","WG01","M0000013506","1","M0000013511","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"6","M0000013506","S4_Nozzle","M0000013512","S4_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013398/M0000013505/M0000013506/M0000013512","false",,,"527780.30167141","1 : 通常","WG01","M0000013506","1","M0000013512","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"6","M0000013506","S4_Nozzle","M0000013513","S4_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013398/M0000013505/M0000013506/M0000013513","false",,,"527780.30167134","1 : 通常","WG01","M0000013506","1","M0000013513","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"6","M0000013506","S4_Nozzle","M0000013514","S4_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013398/M0000013505/M0000013506/M0000013514","false",,,"527780.30167128","1 : 通常","WG01","M0000013506","1","M0000013514","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"6","M0000013506","S4_Nozzle","M0000013515","S4_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013398/M0000013505/M0000013506/M0000013515","false",,,"527780.30167144","1 : 通常","WG01","M0000013506","1","M0000013515","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"6","M0000013506","S4_Nozzle","M0000013516","S4_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013398/M0000013505/M0000013506/M0000013516","false",,,"527780.30167139","1 : 通常","WG01","M0000013506","1","M0000013516","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"6","M0000013506","S4_Nozzle","M0000013517","S4_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013398/M0000013505/M0000013506/M0000013517","false",,,"527780.30167135","1 : 通常","WG01","M0000013506","1","M0000013517","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"6","M0000013506","S4_Nozzle","M0000013518","S4_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013398/M0000013505/M0000013506/M0000013518","false",,,"527780.30167131","1 : 通常","WG01","M0000013506","1","M0000013518","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"6","M0000013506","S4_Nozzle","M0000013519","S4_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013398/M0000013505/M0000013506/M0000013519","false",,,"527780.30167132","1 : 通常","WG01","M0000013506","1","M0000013519","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"6","M0000013506","S4_Nozzle","M0000013520","S4_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013398/M0000013505/M0000013506/M0000013520","false",,,"527780.30167142","1 : 通常","WG01","M0000013506","1","M0000013520","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"6","M0000013506","S4_Nozzle","M0000013521","S4_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013398/M0000013505/M0000013506/M0000013521","false",,,"527780.30167147","1 : 通常","WG01","M0000013506","1","M0000013521","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"6","M0000013506","S4_Nozzle","M0000013522","S4_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013398/M0000013505/M0000013506/M0000013522","false",,,"527780.30167133","1 : 通常","WG01","M0000013506","1","M0000013522","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"6","M0000013506","S4_Nozzle","M0000013523","S4_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013398/M0000013505/M0000013506/M0000013523","false",,,"527780.30167129","1 : 通常","WG01","M0000013506","1","M0000013523","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"6","M0000013506","S4_Nozzle","M0000013524","S4_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013398/M0000013505/M0000013506/M0000013524","false",,,"527780.30167146","1 : 通常","WG01","M0000013506","1","M0000013524","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"6","M0000013506","S4_Nozzle","M0000013525","S4_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013398/M0000013505/M0000013506/M0000013525","false",,,"527780.30167140","1 : 通常","WG01","M0000013506","1","M0000013525","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"6","M0000013506","S4_Nozzle","M0000013526","S4_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013398/M0000013505/M0000013506/M0000013526","false",,,"527780.30167137","1 : 通常","WG01","M0000013506","1","M0000013526","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"3","M0000013331","MarineOptionModule","M0000013527","Liner_Module","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013527","false",,,"527780.30163831","1 : 通常","WG01","M0000013331","1","M0000013527","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000013527","Liner_Module","M0000013528","S1_Nozzle","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013527/M0000013528","false",,,"527780.30167150","1 : 通常","WG01","M0000013527","1","M0000013528","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000013527","Liner_Module","M0000013529","S2_Nozzle","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013527/M0000013529","false",,,"527780.30167151","1 : 通常","WG01","M0000013527","1","M0000013529","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000013527","Liner_Module","M0000013530","S3_Nozzle","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013527/M0000013530","false",,,"527780.30167152","1 : 通常","WG01","M0000013527","1","M0000013530","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000013527","Liner_Module","M0000013531","S4_Nozzle","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000013331/M0000013527/M0000013531","false",,,"527780.30167153","1 : 通常","WG01","M0000013527","1","M0000013531","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
