"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000013689","AccessoryParts_Module","M0000013730","AccessoryParts-20","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000013331/M0000013689/M0000013730","false",,,"527780.56136765","1 : 通常","WG01","M0000013689","1","M0000013730","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"3","M0000013331","MarineOptionModule","M0000013731","NitrogenGasTools_Module","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000013331/M0000013731","false",,,"527780.56134400","1 : 通常","WG01","M0000013331","1","M0000013731","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000013731","NitrogenGasTools_Module","M0000013732","NitrogenGasTools","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000013331/M0000013731/M0000013732","false",,,"527780.56136790","1 : 通常","WG01","M0000013731","1","M0000013732","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"3","M0000013331","MarineOptionModule","M0000013733","NitrogenGasFillingInstructions_Module","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000013331/M0000013733","false",,,"527780.56134379","1 : 通常","WG01","M0000013331","1","M0000013733","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000013733","NitrogenGasFillingInstructions_Module","M0000013734","NitrogenGasFillingInstructions","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000013331/M0000013733/M0000013734","false",,,"527780.56136793","1 : 通常","WG01","M0000013733","1","M0000013734","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"3","M0000013331","MarineOptionModule","M0000013735","PressureGauge_ForAccumulator_Module","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000013331/M0000013735","false",,,"527780.56134384","1 : 通常","WG01","M0000013331","1","M0000013735","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000013735","PressureGauge_ForAccumulator_Module","M0000013736","PressureGauge","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000013331/M0000013735/M0000013736","false",,,"527780.56136796","1 : 通常","WG01","M0000013735","1","M0000013736","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"3","M0000013331","MarineOptionModule","M0000013737","PL-Label_ForAccumulator_Module","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000013331/M0000013737","false",,,"527780.56134389","1 : 通常","WG01","M0000013331","1","M0000013737","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000013737","PL-Label_ForAccumulator_Module","M0000013738","PL-Label","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000013331/M0000013737/M0000013738","false",,,"527780.56137325","1 : 通常","WG01","M0000013737","1","M0000013738","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"2","M0000013330","Option_Module","M0000014151","NozzleThermoMeter_Module","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000014151","false",,,"527780.56113725","1 : 通常","WG01","M0000013330","1","M0000014151","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"3","M0000014151","NozzleThermoMeter_Module","M0000014152","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000014151/M0000014152","false",,,"527780.56131366","1 : 通常","WG01","M0000014151","1","M0000014152","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000014152","S1_Nozzle_Module","M0000014153","S1_Boss","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000014151/M0000014152/M0000014153","false",,,"527780.56131371","1 : 通常","WG01","M0000014152","1","M0000014153","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000014152","S1_Nozzle_Module","M0000014154","S1_Boss-2","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000014151/M0000014152/M0000014154","false",,,"527780.56131373","1 : 通常","WG01","M0000014152","1","M0000014154","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000014152","S1_Nozzle_Module","M0000014155","S1_Boss-3","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000014151/M0000014152/M0000014155","false",,,"527780.56131376","1 : 通常","WG01","M0000014152","1","M0000014155","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000014152","S1_Nozzle_Module","M0000014156","S1_Boss-4","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000014151/M0000014152/M0000014156","false",,,"527780.56131385","1 : 通常","WG01","M0000014152","1","M0000014156","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000014152","S1_Nozzle_Module","M0000014157","S1_Boss-5","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000014151/M0000014152/M0000014157","false",,,"527780.56131388","1 : 通常","WG01","M0000014152","1","M0000014157","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000014152","S1_Nozzle_Module","M0000014158","S1_Boss-6","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000014151/M0000014152/M0000014158","false",,,"527780.56131370","1 : 通常","WG01","M0000014152","1","M0000014158","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000014152","S1_Nozzle_Module","M0000014159","S1_Boss-7","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000014151/M0000014152/M0000014159","false",,,"527780.56131375","1 : 通常","WG01","M0000014152","1","M0000014159","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000014152","S1_Nozzle_Module","M0000014160","S1_Boss-8","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000014151/M0000014152/M0000014160","false",,,"527780.56131382","1 : 通常","WG01","M0000014152","1","M0000014160","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000014152","S1_Nozzle_Module","M0000014161","S1_Boss-9","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000014151/M0000014152/M0000014161","false",,,"527780.56131378","1 : 通常","WG01","M0000014152","1","M0000014161","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000014152","S1_Nozzle_Module","M0000014162","S1_Boss-10","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000014151/M0000014152/M0000014162","false",,,"527780.56131374","1 : 通常","WG01","M0000014152","1","M0000014162","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000014152","S1_Nozzle_Module","M0000014163","S1_Boss-11","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000014151/M0000014152/M0000014163","false",,,"527780.56131387","1 : 通常","WG01","M0000014152","1","M0000014163","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000014152","S1_Nozzle_Module","M0000014164","S1_Boss-12","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000014151/M0000014152/M0000014164","false",,,"527780.56131384","1 : 通常","WG01","M0000014152","1","M0000014164","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000014152","S1_Nozzle_Module","M0000014165","S1_Boss-13","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000014151/M0000014152/M0000014165","false",,,"527780.56131381","1 : 通常","WG01","M0000014152","1","M0000014165","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000014152","S1_Nozzle_Module","M0000014166","S1_Boss-14","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000014151/M0000014152/M0000014166","false",,,"527780.56131386","1 : 通常","WG01","M0000014152","1","M0000014166","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000014152","S1_Nozzle_Module","M0000014167","S1_Boss-15","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000014151/M0000014152/M0000014167","false",,,"527780.56131369","1 : 通常","WG01","M0000014152","1","M0000014167","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000014152","S1_Nozzle_Module","M0000014168","S1_Boss-16","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000014151/M0000014152/M0000014168","false",,,"527780.56131379","1 : 通常","WG01","M0000014152","1","M0000014168","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000014152","S1_Nozzle_Module","M0000014169","S1_Boss-17","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000014151/M0000014152/M0000014169","false",,,"527780.56131380","1 : 通常","WG01","M0000014152","1","M0000014169","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000014152","S1_Nozzle_Module","M0000014170","S1_Boss-18","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000014151/M0000014152/M0000014170","false",,,"527780.56131383","1 : 通常","WG01","M0000014152","1","M0000014170","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000014152","S1_Nozzle_Module","M0000014171","S1_Boss-19","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000014151/M0000014152/M0000014171","false",,,"527780.56131377","1 : 通常","WG01","M0000014152","1","M0000014171","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000014152","S1_Nozzle_Module","M0000014172","S1_Boss-20","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000014151/M0000014152/M0000014172","false",,,"527780.56131372","1 : 通常","WG01","M0000014152","1","M0000014172","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"2","M0000013330","Option_Module","M0000014173","NozzlePressureGauge_Module","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000014173","false",,,"527780.56113709","1 : 通常","WG01","M0000013330","1","M0000014173","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"3","M0000014173","NozzlePressureGauge_Module","M0000014174","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000014173/M0000014174","false",,,"527780.56131391","1 : 通常","WG01","M0000014173","1","M0000014174","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000014174","S1_Nozzle_Module","M0000014175","S1_Nozzle","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000014173/M0000014174/M0000014175","false",,,"527780.56131395","1 : 通常","WG01","M0000014174","1","M0000014175","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000014174","S1_Nozzle_Module","M0000014176","S1_Nozzle-2","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000014173/M0000014174/M0000014176","false",,,"527780.56131396","1 : 通常","WG01","M0000014174","1","M0000014176","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000014174","S1_Nozzle_Module","M0000014177","S1_Nozzle-3","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000014173/M0000014174/M0000014177","false",,,"527780.56131400","1 : 通常","WG01","M0000014174","1","M0000014177","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000014174","S1_Nozzle_Module","M0000014178","S1_Nozzle-4","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000014173/M0000014174/M0000014178","false",,,"527780.56131942","1 : 通常","WG01","M0000014174","1","M0000014178","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000014174","S1_Nozzle_Module","M0000014179","S1_Nozzle-5","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000014173/M0000014174/M0000014179","false",,,"527780.56131948","1 : 通常","WG01","M0000014174","1","M0000014179","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000014174","S1_Nozzle_Module","M0000014180","S1_Nozzle-6","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000014173/M0000014174/M0000014180","false",,,"527780.56131394","1 : 通常","WG01","M0000014174","1","M0000014180","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000014174","S1_Nozzle_Module","M0000014181","S1_Nozzle-7","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000014173/M0000014174/M0000014181","false",,,"527780.56131945","1 : 通常","WG01","M0000014174","1","M0000014181","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000014174","S1_Nozzle_Module","M0000014182","S1_Nozzle-8","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000014173/M0000014174/M0000014182","false",,,"527780.56131940","1 : 通常","WG01","M0000014174","1","M0000014182","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000014174","S1_Nozzle_Module","M0000014183","S1_Nozzle-9","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000014173/M0000014174/M0000014183","false",,,"527780.56131939","1 : 通常","WG01","M0000014174","1","M0000014183","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000014174","S1_Nozzle_Module","M0000014184","S1_Nozzle-10","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000014173/M0000014174/M0000014184","false",,,"527780.56131399","1 : 通常","WG01","M0000014174","1","M0000014184","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000014174","S1_Nozzle_Module","M0000014185","S1_Nozzle-11","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000014173/M0000014174/M0000014185","false",,,"527780.56131946","1 : 通常","WG01","M0000014174","1","M0000014185","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000014174","S1_Nozzle_Module","M0000014186","S1_Nozzle-12","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000014173/M0000014174/M0000014186","false",,,"527780.56131943","1 : 通常","WG01","M0000014174","1","M0000014186","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000014174","S1_Nozzle_Module","M0000014187","S1_Nozzle-13","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000014173/M0000014174/M0000014187","false",,,"527780.56131941","1 : 通常","WG01","M0000014174","1","M0000014187","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000014174","S1_Nozzle_Module","M0000014188","S1_Nozzle-14","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000014173/M0000014174/M0000014188","false",,,"527780.56131949","1 : 通常","WG01","M0000014174","1","M0000014188","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000014174","S1_Nozzle_Module","M0000014189","S1_Nozzle-15","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000014173/M0000014174/M0000014189","false",,,"527780.56131397","1 : 通常","WG01","M0000014174","1","M0000014189","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000014174","S1_Nozzle_Module","M0000014190","S1_Nozzle-16","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000014173/M0000014174/M0000014190","false",,,"527780.56131398","1 : 通常","WG01","M0000014174","1","M0000014190","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000014174","S1_Nozzle_Module","M0000014191","S1_Nozzle-17","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000014173/M0000014174/M0000014191","false",,,"527780.56131950","1 : 通常","WG01","M0000014174","1","M0000014191","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
