"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"5","M0000013086","BlindFlange","M0000013103","BlindFlange_Detail-17","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013085/M0000013086/M0000013103","false",,,"527780.56100117","1 : 通常","WG01","M0000013086","1","M0000013103","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013086","BlindFlange","M0000013104","BlindFlange_Detail-18","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013085/M0000013086/M0000013104","false",,,"527780.56100102","1 : 通常","WG01","M0000013086","1","M0000013104","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013086","BlindFlange","M0000013105","BlindFlange_Detail-19","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013085/M0000013086/M0000013105","false",,,"527780.56100108","1 : 通常","WG01","M0000013086","1","M0000013105","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013086","BlindFlange","M0000013106","BlindFlange_Detail-20","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013085/M0000013086/M0000013106","false",,,"527780.56100112","1 : 通常","WG01","M0000013086","1","M0000013106","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"3","M0000012996","BlindFlange_Module","M0000013107","E2_Nozzle_Module","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013107","false",,,"527780.56099090","1 : 通常","WG01","M0000012996","1","M0000013107","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000013107","E2_Nozzle_Module","M0000013108","BlindFlange","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013107/M0000013108","false",,,"527780.56100120","1 : 通常","WG01","M0000013107","1","M0000013108","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013108","BlindFlange","M0000013109","BlindFlange_Detail","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013107/M0000013108/M0000013109","false",,,"527780.56100129","1 : 通常","WG01","M0000013108","1","M0000013109","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013108","BlindFlange","M0000013110","BlindFlange_Detail-2","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013107/M0000013108/M0000013110","false",,,"527780.56100138","1 : 通常","WG01","M0000013108","1","M0000013110","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013108","BlindFlange","M0000013111","BlindFlange_Detail-3","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013107/M0000013108/M0000013111","false",,,"527780.56100123","1 : 通常","WG01","M0000013108","1","M0000013111","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013108","BlindFlange","M0000013112","BlindFlange_Detail-4","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013107/M0000013108/M0000013112","false",,,"527780.56100127","1 : 通常","WG01","M0000013108","1","M0000013112","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013108","BlindFlange","M0000013113","BlindFlange_Detail-5","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013107/M0000013108/M0000013113","false",,,"527780.56100142","1 : 通常","WG01","M0000013108","1","M0000013113","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013108","BlindFlange","M0000013114","BlindFlange_Detail-6","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013107/M0000013108/M0000013114","false",,,"527780.56100137","1 : 通常","WG01","M0000013108","1","M0000013114","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013108","BlindFlange","M0000013115","BlindFlange_Detail-7","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013107/M0000013108/M0000013115","false",,,"527780.56100131","1 : 通常","WG01","M0000013108","1","M0000013115","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013108","BlindFlange","M0000013116","BlindFlange_Detail-8","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013107/M0000013108/M0000013116","false",,,"527780.56100139","1 : 通常","WG01","M0000013108","1","M0000013116","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013108","BlindFlange","M0000013117","BlindFlange_Detail-9","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013107/M0000013108/M0000013117","false",,,"527780.56100135","1 : 通常","WG01","M0000013108","1","M0000013117","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013108","BlindFlange","M0000013118","BlindFlange_Detail-10","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013107/M0000013108/M0000013118","false",,,"527780.56100130","1 : 通常","WG01","M0000013108","1","M0000013118","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013108","BlindFlange","M0000013119","BlindFlange_Detail-11","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013107/M0000013108/M0000013119","false",,,"527780.56100125","1 : 通常","WG01","M0000013108","1","M0000013119","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013108","BlindFlange","M0000013120","BlindFlange_Detail-12","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013107/M0000013108/M0000013120","false",,,"527780.56100126","1 : 通常","WG01","M0000013108","1","M0000013120","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013108","BlindFlange","M0000013121","BlindFlange_Detail-13","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013107/M0000013108/M0000013121","false",,,"527780.56100133","1 : 通常","WG01","M0000013108","1","M0000013121","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013108","BlindFlange","M0000013122","BlindFlange_Detail-14","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013107/M0000013108/M0000013122","false",,,"527780.56100134","1 : 通常","WG01","M0000013108","1","M0000013122","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013108","BlindFlange","M0000013123","BlindFlange_Detail-15","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013107/M0000013108/M0000013123","false",,,"527780.56100140","1 : 通常","WG01","M0000013108","1","M0000013123","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013108","BlindFlange","M0000013124","BlindFlange_Detail-16","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013107/M0000013108/M0000013124","false",,,"527780.56100132","1 : 通常","WG01","M0000013108","1","M0000013124","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013108","BlindFlange","M0000013125","BlindFlange_Detail-17","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013107/M0000013108/M0000013125","false",,,"527780.56100124","1 : 通常","WG01","M0000013108","1","M0000013125","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013108","BlindFlange","M0000013126","BlindFlange_Detail-18","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013107/M0000013108/M0000013126","false",,,"527780.56100141","1 : 通常","WG01","M0000013108","1","M0000013126","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013108","BlindFlange","M0000013127","BlindFlange_Detail-19","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013107/M0000013108/M0000013127","false",,,"527780.56100136","1 : 通常","WG01","M0000013108","1","M0000013127","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013108","BlindFlange","M0000013128","BlindFlange_Detail-20","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013107/M0000013108/M0000013128","false",,,"527780.56100128","1 : 通常","WG01","M0000013108","1","M0000013128","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"3","M0000012996","BlindFlange_Module","M0000013129","E3_Nozzle_Module","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013129","false",,,"527780.56099091","1 : 通常","WG01","M0000012996","1","M0000013129","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000013129","E3_Nozzle_Module","M0000013130","BlindFlange","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013129/M0000013130","false",,,"527780.56100145","1 : 通常","WG01","M0000013129","1","M0000013130","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013130","BlindFlange","M0000013131","BlindFlange_Detail","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013129/M0000013130/M0000013131","false",,,"527780.56100148","1 : 通常","WG01","M0000013130","1","M0000013131","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013130","BlindFlange","M0000013132","BlindFlange_Detail-2","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013129/M0000013130/M0000013132","false",,,"527780.56100153","1 : 通常","WG01","M0000013130","1","M0000013132","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013130","BlindFlange","M0000013133","BlindFlange_Detail-3","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013129/M0000013130/M0000013133","false",,,"527780.56100156","1 : 通常","WG01","M0000013130","1","M0000013133","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013130","BlindFlange","M0000013134","BlindFlange_Detail-4","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013129/M0000013130/M0000013134","false",,,"527780.56100162","1 : 通常","WG01","M0000013130","1","M0000013134","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013130","BlindFlange","M0000013135","BlindFlange_Detail-5","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013129/M0000013130/M0000013135","false",,,"527780.56100150","1 : 通常","WG01","M0000013130","1","M0000013135","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013130","BlindFlange","M0000013136","BlindFlange_Detail-6","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013129/M0000013130/M0000013136","false",,,"527780.56100154","1 : 通常","WG01","M0000013130","1","M0000013136","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013130","BlindFlange","M0000013137","BlindFlange_Detail-7","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013129/M0000013130/M0000013137","false",,,"527780.56100160","1 : 通常","WG01","M0000013130","1","M0000013137","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013130","BlindFlange","M0000013138","BlindFlange_Detail-8","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013129/M0000013130/M0000013138","false",,,"527780.56100166","1 : 通常","WG01","M0000013130","1","M0000013138","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013130","BlindFlange","M0000013139","BlindFlange_Detail-9","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013129/M0000013130/M0000013139","false",,,"527780.56100152","1 : 通常","WG01","M0000013130","1","M0000013139","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013130","BlindFlange","M0000013140","BlindFlange_Detail-10","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013129/M0000013130/M0000013140","false",,,"527780.56100149","1 : 通常","WG01","M0000013130","1","M0000013140","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013130","BlindFlange","M0000013141","BlindFlange_Detail-11","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013129/M0000013130/M0000013141","false",,,"527780.56100163","1 : 通常","WG01","M0000013130","1","M0000013141","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013130","BlindFlange","M0000013142","BlindFlange_Detail-12","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013129/M0000013130/M0000013142","false",,,"527780.56100158","1 : 通常","WG01","M0000013130","1","M0000013142","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013130","BlindFlange","M0000013143","BlindFlange_Detail-13","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013129/M0000013130/M0000013143","false",,,"527780.56100161","1 : 通常","WG01","M0000013130","1","M0000013143","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013130","BlindFlange","M0000013144","BlindFlange_Detail-14","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013129/M0000013130/M0000013144","false",,,"527780.56100167","1 : 通常","WG01","M0000013130","1","M0000013144","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013130","BlindFlange","M0000013145","BlindFlange_Detail-15","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013129/M0000013130/M0000013145","false",,,"527780.56100151","1 : 通常","WG01","M0000013130","1","M0000013145","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013130","BlindFlange","M0000013146","BlindFlange_Detail-16","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013129/M0000013130/M0000013146","false",,,"527780.56100155","1 : 通常","WG01","M0000013130","1","M0000013146","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013130","BlindFlange","M0000013147","BlindFlange_Detail-17","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013129/M0000013130/M0000013147","false",,,"527780.56100159","1 : 通常","WG01","M0000013130","1","M0000013147","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013130","BlindFlange","M0000013148","BlindFlange_Detail-18","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013129/M0000013130/M0000013148","false",,,"527780.56100164","1 : 通常","WG01","M0000013130","1","M0000013148","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013130","BlindFlange","M0000013149","BlindFlange_Detail-19","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013129/M0000013130/M0000013149","false",,,"527780.56100157","1 : 通常","WG01","M0000013130","1","M0000013149","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000013130","BlindFlange","M0000013150","BlindFlange_Detail-20","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013129/M0000013130/M0000013150","false",,,"527780.56100165","1 : 通常","WG01","M0000013130","1","M0000013150","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"3","M0000012996","BlindFlange_Module","M0000013151","E4_Nozzle_Module","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012996/M0000013151","false",,,"527780.56099089","1 : 通常","WG01","M0000012996","1","M0000013151","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
