"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000014482","E4_Nozzle_Module","M0000014489","E4_Nozzle-7","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014481/M0000014482/M0000014489","false",,,"527780.27628265","1 : 通常","WG01","M0000014482","1","M0000014489","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014482","E4_Nozzle_Module","M0000014490","E4_Nozzle-8","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014481/M0000014482/M0000014490","false",,,"527780.27628254","1 : 通常","WG01","M0000014482","1","M0000014490","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014482","E4_Nozzle_Module","M0000014491","E4_Nozzle-9","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014481/M0000014482/M0000014491","false",,,"527780.27628249","1 : 通常","WG01","M0000014482","1","M0000014491","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014482","E4_Nozzle_Module","M0000014492","E4_Nozzle-10","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014481/M0000014482/M0000014492","false",,,"527780.27628264","1 : 通常","WG01","M0000014482","1","M0000014492","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014482","E4_Nozzle_Module","M0000014493","E4_Nozzle-11","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014481/M0000014482/M0000014493","false",,,"527780.27628256","1 : 通常","WG01","M0000014482","1","M0000014493","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014482","E4_Nozzle_Module","M0000014494","E4_Nozzle-12","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014481/M0000014482/M0000014494","false",,,"527780.27628252","1 : 通常","WG01","M0000014482","1","M0000014494","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014482","E4_Nozzle_Module","M0000014495","E4_Nozzle-13","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014481/M0000014482/M0000014495","false",,,"527780.27628266","1 : 通常","WG01","M0000014482","1","M0000014495","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014482","E4_Nozzle_Module","M0000014496","E4_Nozzle-14","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014481/M0000014482/M0000014496","false",,,"527780.27628253","1 : 通常","WG01","M0000014482","1","M0000014496","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014482","E4_Nozzle_Module","M0000014497","E4_Nozzle-15","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014481/M0000014482/M0000014497","false",,,"527780.27628257","1 : 通常","WG01","M0000014482","1","M0000014497","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014482","E4_Nozzle_Module","M0000014498","E4_Nozzle-16","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014481/M0000014482/M0000014498","false",,,"527780.27628262","1 : 通常","WG01","M0000014482","1","M0000014498","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014482","E4_Nozzle_Module","M0000014499","E4_Nozzle-17","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014481/M0000014482/M0000014499","false",,,"527780.27628250","1 : 通常","WG01","M0000014482","1","M0000014499","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014482","E4_Nozzle_Module","M0000014500","E4_Nozzle-18","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014481/M0000014482/M0000014500","false",,,"527780.27628258","1 : 通常","WG01","M0000014482","1","M0000014500","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014482","E4_Nozzle_Module","M0000014501","E4_Nozzle-19","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014481/M0000014482/M0000014501","false",,,"527780.27628261","1 : 通常","WG01","M0000014482","1","M0000014501","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014482","E4_Nozzle_Module","M0000014502","E4_Nozzle-20","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014481/M0000014482/M0000014502","false",,,"527780.27628248","1 : 通常","WG01","M0000014482","1","M0000014502","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"2","M0000013330","Option_Module","M0000014659","Accessories_ForAirRelease_Module","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659","false",,,"527780.27608009","1 : 通常","WG01","M0000013330","1","M0000014659","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000014659","Accessories_ForAirRelease_Module","M0000014660","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014660","false",,,"527780.27617350","1 : 通常","WG01","M0000014659","1","M0000014660","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014660","S1_Nozzle_Module","M0000014661","S1_Nozzle","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014660/M0000014661","false",,,"527780.27617372","1 : 通常","WG01","M0000014660","1","M0000014661","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014660","S1_Nozzle_Module","M0000014662","S1_Nozzle-2","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014660/M0000014662","false",,,"527780.27617362","1 : 通常","WG01","M0000014660","1","M0000014662","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014660","S1_Nozzle_Module","M0000014663","S1_Nozzle-3","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014660/M0000014663","false",,,"527780.27617365","1 : 通常","WG01","M0000014660","1","M0000014663","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014660","S1_Nozzle_Module","M0000014664","S1_Nozzle-4","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014660/M0000014664","false",,,"527780.27617374","1 : 通常","WG01","M0000014660","1","M0000014664","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014660","S1_Nozzle_Module","M0000014665","S1_Nozzle-5","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014660/M0000014665","false",,,"527780.27617358","1 : 通常","WG01","M0000014660","1","M0000014665","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014660","S1_Nozzle_Module","M0000014666","S1_Nozzle-6","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014660/M0000014666","false",,,"527780.27617360","1 : 通常","WG01","M0000014660","1","M0000014666","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014660","S1_Nozzle_Module","M0000014667","S1_Nozzle-7","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014660/M0000014667","false",,,"527780.27617364","1 : 通常","WG01","M0000014660","1","M0000014667","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014660","S1_Nozzle_Module","M0000014668","S1_Nozzle-8","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014660/M0000014668","false",,,"527780.27617369","1 : 通常","WG01","M0000014660","1","M0000014668","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014660","S1_Nozzle_Module","M0000014669","S1_Nozzle-9","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014660/M0000014669","false",,,"527780.27617355","1 : 通常","WG01","M0000014660","1","M0000014669","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014660","S1_Nozzle_Module","M0000014670","S1_Nozzle-10","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014660/M0000014670","false",,,"527780.27617373","1 : 通常","WG01","M0000014660","1","M0000014670","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014660","S1_Nozzle_Module","M0000014671","S1_Nozzle-11","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014660/M0000014671","false",,,"527780.27617366","1 : 通常","WG01","M0000014660","1","M0000014671","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014660","S1_Nozzle_Module","M0000014672","S1_Nozzle-12","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014660/M0000014672","false",,,"527780.27617363","1 : 通常","WG01","M0000014660","1","M0000014672","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014660","S1_Nozzle_Module","M0000014673","S1_Nozzle-13","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014660/M0000014673","false",,,"527780.27617370","1 : 通常","WG01","M0000014660","1","M0000014673","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014660","S1_Nozzle_Module","M0000014674","S1_Nozzle-14","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014660/M0000014674","false",,,"527780.27617357","1 : 通常","WG01","M0000014660","1","M0000014674","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014660","S1_Nozzle_Module","M0000014675","S1_Nozzle-15","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014660/M0000014675","false",,,"527780.27617359","1 : 通常","WG01","M0000014660","1","M0000014675","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014660","S1_Nozzle_Module","M0000014676","S1_Nozzle-16","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014660/M0000014676","false",,,"527780.27617367","1 : 通常","WG01","M0000014660","1","M0000014676","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014660","S1_Nozzle_Module","M0000014677","S1_Nozzle-17","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014660/M0000014677","false",,,"527780.27617368","1 : 通常","WG01","M0000014660","1","M0000014677","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014660","S1_Nozzle_Module","M0000014678","S1_Nozzle-18","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014660/M0000014678","false",,,"527780.27617356","1 : 通常","WG01","M0000014660","1","M0000014678","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014660","S1_Nozzle_Module","M0000014679","S1_Nozzle-19","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014660/M0000014679","false",,,"527780.27617361","1 : 通常","WG01","M0000014660","1","M0000014679","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014660","S1_Nozzle_Module","M0000014680","S1_Nozzle-20","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014660/M0000014680","false",,,"527780.27617371","1 : 通常","WG01","M0000014660","1","M0000014680","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000014659","Accessories_ForAirRelease_Module","M0000014681","BV_S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014681","false",,,"527780.27617351","1 : 通常","WG01","M0000014659","1","M0000014681","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014681","BV_S1_Nozzle_Module","M0000014682","S1_Valve","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014681/M0000014682","false",,,"527780.27617377","1 : 通常","WG01","M0000014681","1","M0000014682","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000014659","Accessories_ForAirRelease_Module","M0000014683","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014683","false",,,"527780.27617348","1 : 通常","WG01","M0000014659","1","M0000014683","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014683","S2_Nozzle_Module","M0000014684","S2_Nozzle","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014683/M0000014684","false",,,"527780.27617396","1 : 通常","WG01","M0000014683","1","M0000014684","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014683","S2_Nozzle_Module","M0000014685","S2_Nozzle-2","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014683/M0000014685","false",,,"527780.27617388","1 : 通常","WG01","M0000014683","1","M0000014685","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014683","S2_Nozzle_Module","M0000014686","S2_Nozzle-3","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014683/M0000014686","false",,,"527780.27617394","1 : 通常","WG01","M0000014683","1","M0000014686","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014683","S2_Nozzle_Module","M0000014687","S2_Nozzle-4","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014683/M0000014687","false",,,"527780.27617380","1 : 通常","WG01","M0000014683","1","M0000014687","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014683","S2_Nozzle_Module","M0000014688","S2_Nozzle-5","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014683/M0000014688","false",,,"527780.27617386","1 : 通常","WG01","M0000014683","1","M0000014688","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014683","S2_Nozzle_Module","M0000014689","S2_Nozzle-6","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014683/M0000014689","false",,,"527780.27617392","1 : 通常","WG01","M0000014683","1","M0000014689","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014683","S2_Nozzle_Module","M0000014690","S2_Nozzle-7","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014683/M0000014690","false",,,"527780.27617390","1 : 通常","WG01","M0000014683","1","M0000014690","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014683","S2_Nozzle_Module","M0000014691","S2_Nozzle-8","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014683/M0000014691","false",,,"527780.27617384","1 : 通常","WG01","M0000014683","1","M0000014691","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014683","S2_Nozzle_Module","M0000014692","S2_Nozzle-9","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014683/M0000014692","false",,,"527780.27617383","1 : 通常","WG01","M0000014683","1","M0000014692","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014683","S2_Nozzle_Module","M0000014693","S2_Nozzle-10","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014683/M0000014693","false",,,"527780.27617397","1 : 通常","WG01","M0000014683","1","M0000014693","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014683","S2_Nozzle_Module","M0000014694","S2_Nozzle-11","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014683/M0000014694","false",,,"527780.27617391","1 : 通常","WG01","M0000014683","1","M0000014694","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014683","S2_Nozzle_Module","M0000014695","S2_Nozzle-12","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014683/M0000014695","false",,,"527780.27617385","1 : 通常","WG01","M0000014683","1","M0000014695","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000014683","S2_Nozzle_Module","M0000014696","S2_Nozzle-13","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000014659/M0000014683/M0000014696","false",,,"527780.27617399","1 : 通常","WG01","M0000014683","1","M0000014696","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
