"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"5","M0000013690","AccessoryWeld","M0000013703","AccessoryWeld_Detail-13","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000013331/M0000013689/M0000013690/M0000013703","false",,,"527780.30581362","1 : 通常","WG01","M0000013690","1","M0000013703","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"5","M0000013690","AccessoryWeld","M0000013704","AccessoryWeld_Detail-14","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000013331/M0000013689/M0000013690/M0000013704","false",,,"527780.30581359","1 : 通常","WG01","M0000013690","1","M0000013704","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"5","M0000013690","AccessoryWeld","M0000013705","AccessoryWeld_Detail-15","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000013331/M0000013689/M0000013690/M0000013705","false",,,"527780.30581373","1 : 通常","WG01","M0000013690","1","M0000013705","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"5","M0000013690","AccessoryWeld","M0000013706","AccessoryWeld_Detail-16","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000013331/M0000013689/M0000013690/M0000013706","false",,,"527780.30581368","1 : 通常","WG01","M0000013690","1","M0000013706","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"5","M0000013690","AccessoryWeld","M0000013707","AccessoryWeld_Detail-17","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000013331/M0000013689/M0000013690/M0000013707","false",,,"527780.30581364","1 : 通常","WG01","M0000013690","1","M0000013707","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"5","M0000013690","AccessoryWeld","M0000013708","AccessoryWeld_Detail-18","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000013331/M0000013689/M0000013690/M0000013708","false",,,"527780.30581372","1 : 通常","WG01","M0000013690","1","M0000013708","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"5","M0000013690","AccessoryWeld","M0000013709","AccessoryWeld_Detail-19","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000013331/M0000013689/M0000013690/M0000013709","false",,,"527780.30581357","1 : 通常","WG01","M0000013690","1","M0000013709","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"5","M0000013690","AccessoryWeld","M0000013710","AccessoryWeld_Detail-20","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000013331/M0000013689/M0000013690/M0000013710","false",,,"527780.30581361","1 : 通常","WG01","M0000013690","1","M0000013710","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000013689","AccessoryParts_Module","M0000013711","AccessoryParts","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000013331/M0000013689/M0000013711","false",,,"527780.30581349","1 : 通常","WG01","M0000013689","1","M0000013711","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000013689","AccessoryParts_Module","M0000013712","AccessoryParts-2","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000013331/M0000013689/M0000013712","false",,,"527780.30581343","1 : 通常","WG01","M0000013689","1","M0000013712","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000013689","AccessoryParts_Module","M0000013713","AccessoryParts-3","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000013331/M0000013689/M0000013713","false",,,"527780.30581346","1 : 通常","WG01","M0000013689","1","M0000013713","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000013689","AccessoryParts_Module","M0000013714","AccessoryParts-4","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000013331/M0000013689/M0000013714","false",,,"527780.30581352","1 : 通常","WG01","M0000013689","1","M0000013714","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000013689","AccessoryParts_Module","M0000013715","AccessoryParts-5","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000013331/M0000013689/M0000013715","false",,,"527780.30581336","1 : 通常","WG01","M0000013689","1","M0000013715","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000013689","AccessoryParts_Module","M0000013716","AccessoryParts-6","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000013331/M0000013689/M0000013716","false",,,"527780.30581339","1 : 通常","WG01","M0000013689","1","M0000013716","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000013689","AccessoryParts_Module","M0000013717","AccessoryParts-7","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000013331/M0000013689/M0000013717","false",,,"527780.30581344","1 : 通常","WG01","M0000013689","1","M0000013717","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000013689","AccessoryParts_Module","M0000013718","AccessoryParts-8","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000013331/M0000013689/M0000013718","false",,,"527780.30581337","1 : 通常","WG01","M0000013689","1","M0000013718","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000013689","AccessoryParts_Module","M0000013719","AccessoryParts-9","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000013331/M0000013689/M0000013719","false",,,"527780.30581342","1 : 通常","WG01","M0000013689","1","M0000013719","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000013689","AccessoryParts_Module","M0000013720","AccessoryParts-10","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000013331/M0000013689/M0000013720","false",,,"527780.30581350","1 : 通常","WG01","M0000013689","1","M0000013720","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000013689","AccessoryParts_Module","M0000013721","AccessoryParts-11","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000013331/M0000013689/M0000013721","false",,,"527780.30581347","1 : 通常","WG01","M0000013689","1","M0000013721","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000013689","AccessoryParts_Module","M0000013722","AccessoryParts-12","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000013331/M0000013689/M0000013722","false",,,"527780.30581340","1 : 通常","WG01","M0000013689","1","M0000013722","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000013689","AccessoryParts_Module","M0000013723","AccessoryParts-13","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000013331/M0000013689/M0000013723","false",,,"527780.30581334","1 : 通常","WG01","M0000013689","1","M0000013723","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000013689","AccessoryParts_Module","M0000013724","AccessoryParts-14","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000013331/M0000013689/M0000013724","false",,,"527780.30581335","1 : 通常","WG01","M0000013689","1","M0000013724","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000013689","AccessoryParts_Module","M0000013725","AccessoryParts-15","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000013331/M0000013689/M0000013725","false",,,"527780.30581341","1 : 通常","WG01","M0000013689","1","M0000013725","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000013689","AccessoryParts_Module","M0000013726","AccessoryParts-16","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000013331/M0000013689/M0000013726","false",,,"527780.30581348","1 : 通常","WG01","M0000013689","1","M0000013726","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000013689","AccessoryParts_Module","M0000013727","AccessoryParts-17","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000013331/M0000013689/M0000013727","false",,,"527780.30581351","1 : 通常","WG01","M0000013689","1","M0000013727","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000013689","AccessoryParts_Module","M0000013728","AccessoryParts-18","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000013331/M0000013689/M0000013728","false",,,"527780.30581333","1 : 通常","WG01","M0000013689","1","M0000013728","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000013689","AccessoryParts_Module","M0000013729","AccessoryParts-19","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000013331/M0000013689/M0000013729","false",,,"527780.30581338","1 : 通常","WG01","M0000013689","1","M0000013729","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000013689","AccessoryParts_Module","M0000013730","AccessoryParts-20","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000013331/M0000013689/M0000013730","false",,,"527780.30581345","1 : 通常","WG01","M0000013689","1","M0000013730","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"3","M0000013331","MarineOptionModule","M0000013731","NitrogenGasTools_Module","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000013331/M0000013731","false",,,"527780.30576226","1 : 通常","WG01","M0000013331","1","M0000013731","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000013731","NitrogenGasTools_Module","M0000013732","NitrogenGasTools","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000013331/M0000013731/M0000013732","false",,,"527780.30581377","1 : 通常","WG01","M0000013731","1","M0000013732","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"3","M0000013331","MarineOptionModule","M0000013733","NitrogenGasFillingInstructions_Module","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000013331/M0000013733","false",,,"527780.30576238","1 : 通常","WG01","M0000013331","1","M0000013733","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000013733","NitrogenGasFillingInstructions_Module","M0000013734","NitrogenGasFillingInstructions","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000013331/M0000013733/M0000013734","false",,,"527780.30581380","1 : 通常","WG01","M0000013733","1","M0000013734","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"3","M0000013331","MarineOptionModule","M0000013735","PressureGauge_ForAccumulator_Module","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000013331/M0000013735","false",,,"527780.30576245","1 : 通常","WG01","M0000013331","1","M0000013735","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000013735","PressureGauge_ForAccumulator_Module","M0000013736","PressureGauge","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000013331/M0000013735/M0000013736","false",,,"527780.30581383","1 : 通常","WG01","M0000013735","1","M0000013736","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"3","M0000013331","MarineOptionModule","M0000013737","PL-Label_ForAccumulator_Module","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000013331/M0000013737","false",,,"527780.30576252","1 : 通常","WG01","M0000013331","1","M0000013737","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000013737","PL-Label_ForAccumulator_Module","M0000013738","PL-Label","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000013331/M0000013737/M0000013738","false",,,"527780.30581910","1 : 通常","WG01","M0000013737","1","M0000013738","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"2","M0000013330","Option_Module","M0000014151","NozzleThermoMeter_Module","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014151","false",,,"527780.30555433","1 : 通常","WG01","M0000013330","1","M0000014151","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"3","M0000014151","NozzleThermoMeter_Module","M0000014152","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014151/M0000014152","false",,,"527780.30573220","1 : 通常","WG01","M0000014151","1","M0000014152","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000014152","S1_Nozzle_Module","M0000014153","S1_Boss","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014151/M0000014152/M0000014153","false",,,"527780.30573241","1 : 通常","WG01","M0000014152","1","M0000014153","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000014152","S1_Nozzle_Module","M0000014154","S1_Boss-2","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014151/M0000014152/M0000014154","false",,,"527780.30573227","1 : 通常","WG01","M0000014152","1","M0000014154","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000014152","S1_Nozzle_Module","M0000014155","S1_Boss-3","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014151/M0000014152/M0000014155","false",,,"527780.30573231","1 : 通常","WG01","M0000014152","1","M0000014155","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000014152","S1_Nozzle_Module","M0000014156","S1_Boss-4","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014151/M0000014152/M0000014156","false",,,"527780.30573238","1 : 通常","WG01","M0000014152","1","M0000014156","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000014152","S1_Nozzle_Module","M0000014157","S1_Boss-5","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014151/M0000014152/M0000014157","false",,,"527780.30573224","1 : 通常","WG01","M0000014152","1","M0000014157","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000014152","S1_Nozzle_Module","M0000014158","S1_Boss-6","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014151/M0000014152/M0000014158","false",,,"527780.30573230","1 : 通常","WG01","M0000014152","1","M0000014158","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000014152","S1_Nozzle_Module","M0000014159","S1_Boss-7","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014151/M0000014152/M0000014159","false",,,"527780.30573234","1 : 通常","WG01","M0000014152","1","M0000014159","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000014152","S1_Nozzle_Module","M0000014160","S1_Boss-8","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014151/M0000014152/M0000014160","false",,,"527780.30573235","1 : 通常","WG01","M0000014152","1","M0000014160","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000014152","S1_Nozzle_Module","M0000014161","S1_Boss-9","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014151/M0000014152/M0000014161","false",,,"527780.30573228","1 : 通常","WG01","M0000014152","1","M0000014161","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000014152","S1_Nozzle_Module","M0000014162","S1_Boss-10","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014151/M0000014152/M0000014162","false",,,"527780.30573225","1 : 通常","WG01","M0000014152","1","M0000014162","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000014152","S1_Nozzle_Module","M0000014163","S1_Boss-11","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014151/M0000014152/M0000014163","false",,,"527780.30573237","1 : 通常","WG01","M0000014152","1","M0000014163","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000014152","S1_Nozzle_Module","M0000014164","S1_Boss-12","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014151/M0000014152/M0000014164","false",,,"527780.30573232","1 : 通常","WG01","M0000014152","1","M0000014164","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000014152","S1_Nozzle_Module","M0000014165","S1_Boss-13","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014151/M0000014152/M0000014165","false",,,"527780.30573236","1 : 通常","WG01","M0000014152","1","M0000014165","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000014152","S1_Nozzle_Module","M0000014166","S1_Boss-14","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000013330/M0000014151/M0000014152/M0000014166","false",,,"527780.30573240","1 : 通常","WG01","M0000014152","1","M0000014166","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
