"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000014416","E3_Nozzle_Module","M0000014430","E3_Boss-14","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014415/M0000014416/M0000014430","false",,,"527780.30220992","1 : 通常","WG01","M0000014416","1","M0000014430","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014416","E3_Nozzle_Module","M0000014431","E3_Boss-15","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014415/M0000014416/M0000014431","false",,,"527780.30220976","1 : 通常","WG01","M0000014416","1","M0000014431","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014416","E3_Nozzle_Module","M0000014432","E3_Boss-16","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014415/M0000014416/M0000014432","false",,,"527780.30220980","1 : 通常","WG01","M0000014416","1","M0000014432","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014416","E3_Nozzle_Module","M0000014433","E3_Boss-17","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014415/M0000014416/M0000014433","false",,,"527780.30220994","1 : 通常","WG01","M0000014416","1","M0000014433","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014416","E3_Nozzle_Module","M0000014434","E3_Boss-18","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014415/M0000014416/M0000014434","false",,,"527780.30220989","1 : 通常","WG01","M0000014416","1","M0000014434","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014416","E3_Nozzle_Module","M0000014435","E3_Boss-19","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014415/M0000014416/M0000014435","false",,,"527780.30220983","1 : 通常","WG01","M0000014416","1","M0000014435","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014416","E3_Nozzle_Module","M0000014436","E3_Boss-20","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014415/M0000014416/M0000014436","false",,,"527780.30220978","1 : 通常","WG01","M0000014416","1","M0000014436","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"2","M0000013330","Option_Module","M0000014437","NozzlePressureGauge_Module","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014437","false",,,"527780.30184708","1 : 通常","WG01","M0000013330","1","M0000014437","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"3","M0000014437","NozzlePressureGauge_Module","M0000014438","E3_Nozzle_Module","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014437/M0000014438","false",,,"527780.30220997","1 : 通常","WG01","M0000014437","1","M0000014438","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014438","E3_Nozzle_Module","M0000014439","E3_Nozzle","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014437/M0000014438/M0000014439","false",,,"527780.30221002","1 : 通常","WG01","M0000014438","1","M0000014439","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014438","E3_Nozzle_Module","M0000014440","E3_Nozzle-2","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014437/M0000014438/M0000014440","false",,,"527780.30221003","1 : 通常","WG01","M0000014438","1","M0000014440","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014438","E3_Nozzle_Module","M0000014441","E3_Nozzle-3","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014437/M0000014438/M0000014441","false",,,"527780.30221008","1 : 通常","WG01","M0000014438","1","M0000014441","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014438","E3_Nozzle_Module","M0000014442","E3_Nozzle-4","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014437/M0000014438/M0000014442","false",,,"527780.30222138","1 : 通常","WG01","M0000014438","1","M0000014442","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014438","E3_Nozzle_Module","M0000014443","E3_Nozzle-5","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014437/M0000014438/M0000014443","false",,,"527780.30221007","1 : 通常","WG01","M0000014438","1","M0000014443","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014438","E3_Nozzle_Module","M0000014444","E3_Nozzle-6","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014437/M0000014438/M0000014444","false",,,"527780.30221000","1 : 通常","WG01","M0000014438","1","M0000014444","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014438","E3_Nozzle_Module","M0000014445","E3_Nozzle-7","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014437/M0000014438/M0000014445","false",,,"527780.30222134","1 : 通常","WG01","M0000014438","1","M0000014445","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014438","E3_Nozzle_Module","M0000014446","E3_Nozzle-8","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014437/M0000014438/M0000014446","false",,,"527780.30222131","1 : 通常","WG01","M0000014438","1","M0000014446","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014438","E3_Nozzle_Module","M0000014447","E3_Nozzle-9","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014437/M0000014438/M0000014447","false",,,"527780.30221010","1 : 通常","WG01","M0000014438","1","M0000014447","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014438","E3_Nozzle_Module","M0000014448","E3_Nozzle-10","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014437/M0000014438/M0000014448","false",,,"527780.30221006","1 : 通常","WG01","M0000014438","1","M0000014448","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014438","E3_Nozzle_Module","M0000014449","E3_Nozzle-11","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014437/M0000014438/M0000014449","false",,,"527780.30222136","1 : 通常","WG01","M0000014438","1","M0000014449","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014438","E3_Nozzle_Module","M0000014450","E3_Nozzle-12","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014437/M0000014438/M0000014450","false",,,"527780.30221009","1 : 通常","WG01","M0000014438","1","M0000014450","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014438","E3_Nozzle_Module","M0000014451","E3_Nozzle-13","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014437/M0000014438/M0000014451","false",,,"527780.30222130","1 : 通常","WG01","M0000014438","1","M0000014451","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014438","E3_Nozzle_Module","M0000014452","E3_Nozzle-14","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014437/M0000014438/M0000014452","false",,,"527780.30222133","1 : 通常","WG01","M0000014438","1","M0000014452","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014438","E3_Nozzle_Module","M0000014453","E3_Nozzle-15","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014437/M0000014438/M0000014453","false",,,"527780.30221001","1 : 通常","WG01","M0000014438","1","M0000014453","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014438","E3_Nozzle_Module","M0000014454","E3_Nozzle-16","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014437/M0000014438/M0000014454","false",,,"527780.30221005","1 : 通常","WG01","M0000014438","1","M0000014454","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014438","E3_Nozzle_Module","M0000014455","E3_Nozzle-17","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014437/M0000014438/M0000014455","false",,,"527780.30222137","1 : 通常","WG01","M0000014438","1","M0000014455","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014438","E3_Nozzle_Module","M0000014456","E3_Nozzle-18","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014437/M0000014438/M0000014456","false",,,"527780.30222132","1 : 通常","WG01","M0000014438","1","M0000014456","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014438","E3_Nozzle_Module","M0000014457","E3_Nozzle-19","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014437/M0000014438/M0000014457","false",,,"527780.30221004","1 : 通常","WG01","M0000014438","1","M0000014457","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014438","E3_Nozzle_Module","M0000014458","E3_Nozzle-20","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014437/M0000014438/M0000014458","false",,,"527780.30222135","1 : 通常","WG01","M0000014438","1","M0000014458","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"2","M0000013330","Option_Module","M0000014459","NozzleThermoMeter_Module","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014459","false",,,"527780.30184697","1 : 通常","WG01","M0000013330","1","M0000014459","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"3","M0000014459","NozzleThermoMeter_Module","M0000014460","E4_Nozzle_Module","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014459/M0000014460","false",,,"527780.30222141","1 : 通常","WG01","M0000014459","1","M0000014460","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014460","E4_Nozzle_Module","M0000014461","E4_Boss","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014459/M0000014460/M0000014461","false",,,"527780.30222156","1 : 通常","WG01","M0000014460","1","M0000014461","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014460","E4_Nozzle_Module","M0000014462","E4_Boss-2","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014459/M0000014460/M0000014462","false",,,"527780.30222152","1 : 通常","WG01","M0000014460","1","M0000014462","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014460","E4_Nozzle_Module","M0000014463","E4_Boss-3","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014459/M0000014460/M0000014463","false",,,"527780.30222159","1 : 通常","WG01","M0000014460","1","M0000014463","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014460","E4_Nozzle_Module","M0000014464","E4_Boss-4","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014459/M0000014460/M0000014464","false",,,"527780.30222144","1 : 通常","WG01","M0000014460","1","M0000014464","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014460","E4_Nozzle_Module","M0000014465","E4_Boss-5","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014459/M0000014460/M0000014465","false",,,"527780.30222148","1 : 通常","WG01","M0000014460","1","M0000014465","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014460","E4_Nozzle_Module","M0000014466","E4_Boss-6","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014459/M0000014460/M0000014466","false",,,"527780.30222155","1 : 通常","WG01","M0000014460","1","M0000014466","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014460","E4_Nozzle_Module","M0000014467","E4_Boss-7","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014459/M0000014460/M0000014467","false",,,"527780.30222162","1 : 通常","WG01","M0000014460","1","M0000014467","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014460","E4_Nozzle_Module","M0000014468","E4_Boss-8","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014459/M0000014460/M0000014468","false",,,"527780.30222145","1 : 通常","WG01","M0000014460","1","M0000014468","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014460","E4_Nozzle_Module","M0000014469","E4_Boss-9","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014459/M0000014460/M0000014469","false",,,"527780.30222150","1 : 通常","WG01","M0000014460","1","M0000014469","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014460","E4_Nozzle_Module","M0000014470","E4_Boss-10","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014459/M0000014460/M0000014470","false",,,"527780.30222160","1 : 通常","WG01","M0000014460","1","M0000014470","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014460","E4_Nozzle_Module","M0000014471","E4_Boss-11","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014459/M0000014460/M0000014471","false",,,"527780.30222153","1 : 通常","WG01","M0000014460","1","M0000014471","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014460","E4_Nozzle_Module","M0000014472","E4_Boss-12","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014459/M0000014460/M0000014472","false",,,"527780.30222149","1 : 通常","WG01","M0000014460","1","M0000014472","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014460","E4_Nozzle_Module","M0000014473","E4_Boss-13","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014459/M0000014460/M0000014473","false",,,"527780.30222163","1 : 通常","WG01","M0000014460","1","M0000014473","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014460","E4_Nozzle_Module","M0000014474","E4_Boss-14","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014459/M0000014460/M0000014474","false",,,"527780.30222147","1 : 通常","WG01","M0000014460","1","M0000014474","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014460","E4_Nozzle_Module","M0000014475","E4_Boss-15","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014459/M0000014460/M0000014475","false",,,"527780.30222154","1 : 通常","WG01","M0000014460","1","M0000014475","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014460","E4_Nozzle_Module","M0000014476","E4_Boss-16","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014459/M0000014460/M0000014476","false",,,"527780.30222161","1 : 通常","WG01","M0000014460","1","M0000014476","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014460","E4_Nozzle_Module","M0000014477","E4_Boss-17","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014459/M0000014460/M0000014477","false",,,"527780.30222146","1 : 通常","WG01","M0000014460","1","M0000014477","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014460","E4_Nozzle_Module","M0000014478","E4_Boss-18","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014459/M0000014460/M0000014478","false",,,"527780.30222151","1 : 通常","WG01","M0000014460","1","M0000014478","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014460","E4_Nozzle_Module","M0000014479","E4_Boss-19","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014459/M0000014460/M0000014479","false",,,"527780.30222157","1 : 通常","WG01","M0000014460","1","M0000014479","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000014460","E4_Nozzle_Module","M0000014480","E4_Boss-20","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014459/M0000014460/M0000014480","false",,,"527780.30222158","1 : 通常","WG01","M0000014460","1","M0000014480","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"2","M0000013330","Option_Module","M0000014481","NozzlePressureGauge_Module","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000014481","false",,,"527780.30184704","1 : 通常","WG01","M0000013330","1","M0000014481","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
