"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"5","M0000012998","BlindFlange","M0000013011","BlindFlange_Detail-13","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000012997/M0000012998/M0000013011","false",,,"527780.29737309","1 : 通常","WG01","M0000012998","1","M0000013011","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000012998","BlindFlange","M0000013012","BlindFlange_Detail-14","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000012997/M0000012998/M0000013012","false",,,"527780.29737314","1 : 通常","WG01","M0000012998","1","M0000013012","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000012998","BlindFlange","M0000013013","BlindFlange_Detail-15","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000012997/M0000012998/M0000013013","false",,,"527780.29737318","1 : 通常","WG01","M0000012998","1","M0000013013","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000012998","BlindFlange","M0000013014","BlindFlange_Detail-16","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000012997/M0000012998/M0000013014","false",,,"527780.29737312","1 : 通常","WG01","M0000012998","1","M0000013014","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000012998","BlindFlange","M0000013015","BlindFlange_Detail-17","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000012997/M0000012998/M0000013015","false",,,"527780.29737320","1 : 通常","WG01","M0000012998","1","M0000013015","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000012998","BlindFlange","M0000013016","BlindFlange_Detail-18","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000012997/M0000012998/M0000013016","false",,,"527780.29737315","1 : 通常","WG01","M0000012998","1","M0000013016","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000012998","BlindFlange","M0000013017","BlindFlange_Detail-19","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000012997/M0000012998/M0000013017","false",,,"527780.29737307","1 : 通常","WG01","M0000012998","1","M0000013017","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000012998","BlindFlange","M0000013018","BlindFlange_Detail-20","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000012997/M0000012998/M0000013018","false",,,"527780.29737306","1 : 通常","WG01","M0000012998","1","M0000013018","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"3","M0000012996","BlindFlange_Module","M0000013019","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013019","false",,,"527780.29735755","1 : 通常","WG01","M0000012996","1","M0000013019","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000013019","S2_Nozzle_Module","M0000013020","BlindFlange","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013019/M0000013020","false",,,"527780.29737323","1 : 通常","WG01","M0000013019","1","M0000013020","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013020","BlindFlange","M0000013021","BlindFlange_Detail","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013019/M0000013020/M0000013021","false",,,"527780.29737342","1 : 通常","WG01","M0000013020","1","M0000013021","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013020","BlindFlange","M0000013022","BlindFlange_Detail-2","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013019/M0000013020/M0000013022","false",,,"527780.29737333","1 : 通常","WG01","M0000013020","1","M0000013022","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013020","BlindFlange","M0000013023","BlindFlange_Detail-3","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013019/M0000013020/M0000013023","false",,,"527780.29737336","1 : 通常","WG01","M0000013020","1","M0000013023","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013020","BlindFlange","M0000013024","BlindFlange_Detail-4","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013019/M0000013020/M0000013024","false",,,"527780.29737345","1 : 通常","WG01","M0000013020","1","M0000013024","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013020","BlindFlange","M0000013025","BlindFlange_Detail-5","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013019/M0000013020/M0000013025","false",,,"527780.29737329","1 : 通常","WG01","M0000013020","1","M0000013025","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013020","BlindFlange","M0000013026","BlindFlange_Detail-6","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013019/M0000013020/M0000013026","false",,,"527780.29737331","1 : 通常","WG01","M0000013020","1","M0000013026","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013020","BlindFlange","M0000013027","BlindFlange_Detail-7","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013019/M0000013020/M0000013027","false",,,"527780.29737335","1 : 通常","WG01","M0000013020","1","M0000013027","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013020","BlindFlange","M0000013028","BlindFlange_Detail-8","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013019/M0000013020/M0000013028","false",,,"527780.29737340","1 : 通常","WG01","M0000013020","1","M0000013028","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013020","BlindFlange","M0000013029","BlindFlange_Detail-9","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013019/M0000013020/M0000013029","false",,,"527780.29737326","1 : 通常","WG01","M0000013020","1","M0000013029","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013020","BlindFlange","M0000013030","BlindFlange_Detail-10","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013019/M0000013020/M0000013030","false",,,"527780.29737344","1 : 通常","WG01","M0000013020","1","M0000013030","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013020","BlindFlange","M0000013031","BlindFlange_Detail-11","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013019/M0000013020/M0000013031","false",,,"527780.29737337","1 : 通常","WG01","M0000013020","1","M0000013031","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013020","BlindFlange","M0000013032","BlindFlange_Detail-12","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013019/M0000013020/M0000013032","false",,,"527780.29737334","1 : 通常","WG01","M0000013020","1","M0000013032","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013020","BlindFlange","M0000013033","BlindFlange_Detail-13","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013019/M0000013020/M0000013033","false",,,"527780.29737341","1 : 通常","WG01","M0000013020","1","M0000013033","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013020","BlindFlange","M0000013034","BlindFlange_Detail-14","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013019/M0000013020/M0000013034","false",,,"527780.29737328","1 : 通常","WG01","M0000013020","1","M0000013034","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013020","BlindFlange","M0000013035","BlindFlange_Detail-15","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013019/M0000013020/M0000013035","false",,,"527780.29737330","1 : 通常","WG01","M0000013020","1","M0000013035","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013020","BlindFlange","M0000013036","BlindFlange_Detail-16","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013019/M0000013020/M0000013036","false",,,"527780.29737338","1 : 通常","WG01","M0000013020","1","M0000013036","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013020","BlindFlange","M0000013037","BlindFlange_Detail-17","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013019/M0000013020/M0000013037","false",,,"527780.29737339","1 : 通常","WG01","M0000013020","1","M0000013037","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013020","BlindFlange","M0000013038","BlindFlange_Detail-18","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013019/M0000013020/M0000013038","false",,,"527780.29737327","1 : 通常","WG01","M0000013020","1","M0000013038","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013020","BlindFlange","M0000013039","BlindFlange_Detail-19","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013019/M0000013020/M0000013039","false",,,"527780.29737332","1 : 通常","WG01","M0000013020","1","M0000013039","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013020","BlindFlange","M0000013040","BlindFlange_Detail-20","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013019/M0000013020/M0000013040","false",,,"527780.29737343","1 : 通常","WG01","M0000013020","1","M0000013040","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"3","M0000012996","BlindFlange_Module","M0000013041","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013041","false",,,"527780.29737293","1 : 通常","WG01","M0000012996","1","M0000013041","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000013041","S3_Nozzle_Module","M0000013042","BlindFlange","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013041/M0000013042","false",,,"527780.29737348","1 : 通常","WG01","M0000013041","1","M0000013042","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013042","BlindFlange","M0000013043","BlindFlange_Detail","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013041/M0000013042/M0000013043","false",,,"527780.29737367","1 : 通常","WG01","M0000013042","1","M0000013043","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013042","BlindFlange","M0000013044","BlindFlange_Detail-2","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013041/M0000013042/M0000013044","false",,,"527780.29737358","1 : 通常","WG01","M0000013042","1","M0000013044","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013042","BlindFlange","M0000013045","BlindFlange_Detail-3","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013041/M0000013042/M0000013045","false",,,"527780.29737362","1 : 通常","WG01","M0000013042","1","M0000013045","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013042","BlindFlange","M0000013046","BlindFlange_Detail-4","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013041/M0000013042/M0000013046","false",,,"527780.29737369","1 : 通常","WG01","M0000013042","1","M0000013046","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013042","BlindFlange","M0000013047","BlindFlange_Detail-5","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013041/M0000013042/M0000013047","false",,,"527780.29737352","1 : 通常","WG01","M0000013042","1","M0000013047","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013042","BlindFlange","M0000013048","BlindFlange_Detail-6","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013041/M0000013042/M0000013048","false",,,"527780.29737356","1 : 通常","WG01","M0000013042","1","M0000013048","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013042","BlindFlange","M0000013049","BlindFlange_Detail-7","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013041/M0000013042/M0000013049","false",,,"527780.29737361","1 : 通常","WG01","M0000013042","1","M0000013049","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013042","BlindFlange","M0000013050","BlindFlange_Detail-8","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013041/M0000013042/M0000013050","false",,,"527780.29737355","1 : 通常","WG01","M0000013042","1","M0000013050","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013042","BlindFlange","M0000013051","BlindFlange_Detail-9","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013041/M0000013042/M0000013051","false",,,"527780.29737353","1 : 通常","WG01","M0000013042","1","M0000013051","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013042","BlindFlange","M0000013052","BlindFlange_Detail-10","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013041/M0000013042/M0000013052","false",,,"527780.29737370","1 : 通常","WG01","M0000013042","1","M0000013052","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013042","BlindFlange","M0000013053","BlindFlange_Detail-11","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013041/M0000013042/M0000013053","false",,,"527780.29737363","1 : 通常","WG01","M0000013042","1","M0000013053","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013042","BlindFlange","M0000013054","BlindFlange_Detail-12","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013041/M0000013042/M0000013054","false",,,"527780.29737357","1 : 通常","WG01","M0000013042","1","M0000013054","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013042","BlindFlange","M0000013055","BlindFlange_Detail-13","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013041/M0000013042/M0000013055","false",,,"527780.29737368","1 : 通常","WG01","M0000013042","1","M0000013055","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013042","BlindFlange","M0000013056","BlindFlange_Detail-14","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013041/M0000013042/M0000013056","false",,,"527780.29737354","1 : 通常","WG01","M0000013042","1","M0000013056","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013042","BlindFlange","M0000013057","BlindFlange_Detail-15","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013041/M0000013042/M0000013057","false",,,"527780.29737360","1 : 通常","WG01","M0000013042","1","M0000013057","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013042","BlindFlange","M0000013058","BlindFlange_Detail-16","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013041/M0000013042/M0000013058","false",,,"527780.29737365","1 : 通常","WG01","M0000013042","1","M0000013058","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013042","BlindFlange","M0000013059","BlindFlange_Detail-17","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013041/M0000013042/M0000013059","false",,,"527780.29737366","1 : 通常","WG01","M0000013042","1","M0000013059","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013042","BlindFlange","M0000013060","BlindFlange_Detail-18","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013041/M0000013042/M0000013060","false",,,"527780.29737359","1 : 通常","WG01","M0000013042","1","M0000013060","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000013042","BlindFlange","M0000013061","BlindFlange_Detail-19","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000012996/M0000013041/M0000013042/M0000013061","false",,,"527780.29737351","1 : 通常","WG01","M0000013042","1","M0000013061","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
