"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000013301","LowerGuideBarCover_Module","M0000013315","LowerGuideBarCover-14","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013278/M0000013301/M0000013315","false",,,"527780.30050751","1 : 通常","WG01","M0000013301","1","M0000013315","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013301","LowerGuideBarCover_Module","M0000013316","LowerGuideBarCover-15","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013278/M0000013301/M0000013316","false",,,"527780.30050737","1 : 通常","WG01","M0000013301","1","M0000013316","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013301","LowerGuideBarCover_Module","M0000013317","LowerGuideBarCover-16","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013278/M0000013301/M0000013317","false",,,"527780.30050740","1 : 通常","WG01","M0000013301","1","M0000013317","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013301","LowerGuideBarCover_Module","M0000013318","LowerGuideBarCover-17","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013278/M0000013301/M0000013318","false",,,"527780.30050748","1 : 通常","WG01","M0000013301","1","M0000013318","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013301","LowerGuideBarCover_Module","M0000013319","LowerGuideBarCover-18","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013278/M0000013301/M0000013319","false",,,"527780.30050753","1 : 通常","WG01","M0000013301","1","M0000013319","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013301","LowerGuideBarCover_Module","M0000013320","LowerGuideBarCover-19","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013278/M0000013301/M0000013320","false",,,"527780.30050743","1 : 通常","WG01","M0000013301","1","M0000013320","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013301","LowerGuideBarCover_Module","M0000013321","LowerGuideBarCover-20","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013278/M0000013301/M0000013321","false",,,"527780.30050735","1 : 通常","WG01","M0000013301","1","M0000013321","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013301","LowerGuideBarCover_Module","M0000013322","LowerGuideBarEndCap","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013278/M0000013301/M0000013322","false",,,"527780.30050752","1 : 通常","WG01","M0000013301","1","M0000013322","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"2","M0000013330","Option_Module","M0000013323","Glue_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013323","false",,,"527780.30030252","1 : 通常","WG01","M0000013330","1","M0000013323","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000013323","Glue_Module","M0000013324","Glue","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013323/M0000013324","false",,,"527780.30064724","1 : 通常","WG01","M0000013323","1","M0000013324","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000013323","Glue_Module","M0000013325","Oiler","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013323/M0000013325","false",,,"527780.30064723","1 : 通常","WG01","M0000013323","1","M0000013325","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"2","M0000013330","Option_Module","M0000013326","SafetyValve_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013326","false",,,"527780.30029782","1 : 通常","WG01","M0000013330","1","M0000013326","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000013326","SafetyValve_Module","M0000013327","SafetyValve","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013326/M0000013327","false",,,"527780.30064727","1 : 通常","WG01","M0000013326","1","M0000013327","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"2","M0000013330","Option_Module","M0000013328","ReliefValve_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013328","false",,,"527780.30030283","1 : 通常","WG01","M0000013330","1","M0000013328","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000013328","ReliefValve_Module","M0000013329","ReliefValve","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013328/M0000013329","false",,,"527780.30064730","1 : 通常","WG01","M0000013328","1","M0000013329","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"2","M0000013330","Option_Module","M0000013331","MarineOptionModule","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331","false",,,"527780.30030256","1 : 通常","WG01","M0000013330","1","M0000013331","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000013331","MarineOptionModule","M0000013332","EyePlate_ForFrame_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013332","false",,,"527780.30069678","1 : 通常","WG01","M0000013331","1","M0000013332","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013332","EyePlate_ForFrame_Module","M0000013333","EyePlate","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013332/M0000013333","false",,,"527780.30069689","1 : 通常","WG01","M0000013332","1","M0000013333","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013332","EyePlate_ForFrame_Module","M0000013334","HexagonBolt-Nut-Wsher","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013332/M0000013334","false",,,"527780.30069690","1 : 通常","WG01","M0000013332","1","M0000013334","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013332","EyePlate_ForFrame_Module","M0000013335","HexagonBolt-Nut-Wsher-2","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013332/M0000013335","false",,,"527780.30069688","1 : 通常","WG01","M0000013332","1","M0000013335","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013332","EyePlate_ForFrame_Module","M0000013336","HexagonBolt-Nut-Wsher-3","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013332/M0000013336","false",,,"527780.30069687","1 : 通常","WG01","M0000013332","1","M0000013336","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000013331","MarineOptionModule","M0000013337","EyePlate_ForSupport_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013337","false",,,"527780.30069672","1 : 通常","WG01","M0000013331","1","M0000013337","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013337","EyePlate_ForSupport_Module","M0000013338","EyePlate","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013337/M0000013338","false",,,"527780.30070676","1 : 通常","WG01","M0000013337","1","M0000013338","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013337","EyePlate_ForSupport_Module","M0000013339","HexagonBolt-Nut-Wsher-4","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013337/M0000013339","false",,,"527780.30069694","1 : 通常","WG01","M0000013337","1","M0000013339","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013337","EyePlate_ForSupport_Module","M0000013340","HexagonBolt-Nut-Wsher-5","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013337/M0000013340","false",,,"527780.30069693","1 : 通常","WG01","M0000013337","1","M0000013340","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013337","EyePlate_ForSupport_Module","M0000013341","HexagonBolt-Nut-Wsher-6","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013337/M0000013341","false",,,"527780.30070675","1 : 通常","WG01","M0000013337","1","M0000013341","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000013331","MarineOptionModule","M0000013342","EyeBolt_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013342","false",,,"527780.30069675","1 : 通常","WG01","M0000013331","1","M0000013342","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013342","EyeBolt_Module","M0000013343","EyeBolt","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013342/M0000013343","false",,,"527780.30070680","1 : 通常","WG01","M0000013342","1","M0000013343","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013342","EyeBolt_Module","M0000013344","EyeBolt-2","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013342/M0000013344","false",,,"527780.30070681","1 : 通常","WG01","M0000013342","1","M0000013344","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013342","EyeBolt_Module","M0000013345","EyeBolt-3","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013342/M0000013345","false",,,"527780.30070679","1 : 通常","WG01","M0000013342","1","M0000013345","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000013331","MarineOptionModule","M0000013346","CleaningBrush_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013346","false",,,"527780.30069683","1 : 通常","WG01","M0000013331","1","M0000013346","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013346","CleaningBrush_Module","M0000013347","Brush","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013346/M0000013347","false",,,"527780.30070684","1 : 通常","WG01","M0000013346","1","M0000013347","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000013331","MarineOptionModule","M0000013348","GaugePlate_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013348","false",,,"527780.30069662","1 : 通常","WG01","M0000013331","1","M0000013348","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013348","GaugePlate_Module","M0000013349","GaugePlate","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013348/M0000013349","false",,,"527780.30070687","1 : 通常","WG01","M0000013348","1","M0000013349","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000013331","MarineOptionModule","M0000013350","FluidLabel_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013350","false",,,"527780.30069680","1 : 通常","WG01","M0000013331","1","M0000013350","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013350","FluidLabel_Module","M0000013351","B-Side","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013350/M0000013351","false",,,"527780.30070690","1 : 通常","WG01","M0000013350","1","M0000013351","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"5","M0000013351","B-Side","M0000013352","FluidLabel","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013350/M0000013351/M0000013352","false",,,"527780.30070695","1 : 通常","WG01","M0000013351","1","M0000013352","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"5","M0000013351","B-Side","M0000013353","FluidLabel-2","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013350/M0000013351/M0000013353","false",,,"527780.30070694","1 : 通常","WG01","M0000013351","1","M0000013353","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013350","FluidLabel_Module","M0000013354","A-Side","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013350/M0000013354","false",,,"527780.30070691","1 : 通常","WG01","M0000013350","1","M0000013354","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"5","M0000013354","A-Side","M0000013355","FluidLabel-3","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013350/M0000013354/M0000013355","false",,,"527780.30070699","1 : 通常","WG01","M0000013354","1","M0000013355","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"5","M0000013354","A-Side","M0000013356","FluidLabel-4","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013350/M0000013354/M0000013356","false",,,"527780.30070698","1 : 通常","WG01","M0000013354","1","M0000013356","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000013331","MarineOptionModule","M0000013357","E-BasePlate_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013357","false",,,"527780.30069677","1 : 通常","WG01","M0000013331","1","M0000013357","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013357","E-BasePlate_Module","M0000013358","E-BasePlate","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013357/M0000013358","false",,,"527780.30070702","1 : 通常","WG01","M0000013357","1","M0000013358","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013357","E-BasePlate_Module","M0000013359","HexagonBolt-Nut-Wsher","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013357/M0000013359","false",,,"527780.30070703","1 : 通常","WG01","M0000013357","1","M0000013359","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013357","E-BasePlate_Module","M0000013360","HexagonBolt-Nut-Wsher-2","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013357/M0000013360","false",,,"527780.30070704","1 : 通常","WG01","M0000013357","1","M0000013360","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013357","E-BasePlate_Module","M0000013361","HexagonBolt-Nut-Wsher-3","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013357/M0000013361","false",,,"527780.30070705","1 : 通常","WG01","M0000013357","1","M0000013361","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000013331","MarineOptionModule","M0000013362","ThermometerBracket_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013362","false",,,"527780.30069671","1 : 通常","WG01","M0000013331","1","M0000013362","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013362","ThermometerBracket_Module","M0000013363","ThermometerBracket","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013362/M0000013363","false",,,"527780.30070708","1 : 通常","WG01","M0000013362","1","M0000013363","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000013331","MarineOptionModule","M0000013364","PressureGaugeBracket_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013364","false",,,"527780.30069663","1 : 通常","WG01","M0000013331","1","M0000013364","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013364","PressureGaugeBracket_Module","M0000013365","PressureGaugeBracket","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013364/M0000013365","false",,,"527780.30070711","1 : 通常","WG01","M0000013364","1","M0000013365","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000013331","MarineOptionModule","M0000013366","ConstructionShroud_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013366","false",,,"527780.30069661","1 : 通常","WG01","M0000013331","1","M0000013366","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000013366","ConstructionShroud_Module","M0000013367","ConstructionShroud","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000013331/M0000013366/M0000013367","false",,,"527780.30070718","1 : 通常","WG01","M0000013366","1","M0000013367","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
