"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"3","M0000013331","MarineOptionModule","M0000013357","E-BasePlate_Module","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013357","false",,,"527780.30550340","1 : 通常","WG01","M0000013331","1","M0000013357","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000013357","E-BasePlate_Module","M0000013358","E-BasePlate","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013357/M0000013358","false",,,"527780.30550384","1 : 通常","WG01","M0000013357","1","M0000013358","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000013357","E-BasePlate_Module","M0000013359","HexagonBolt-Nut-Wsher","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013357/M0000013359","false",,,"527780.30550382","1 : 通常","WG01","M0000013357","1","M0000013359","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000013357","E-BasePlate_Module","M0000013360","HexagonBolt-Nut-Wsher-2","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013357/M0000013360","false",,,"527780.30550385","1 : 通常","WG01","M0000013357","1","M0000013360","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000013357","E-BasePlate_Module","M0000013361","HexagonBolt-Nut-Wsher-3","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013357/M0000013361","false",,,"527780.30550383","1 : 通常","WG01","M0000013357","1","M0000013361","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"3","M0000013331","MarineOptionModule","M0000013362","ThermometerBracket_Module","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013362","false",,,"527780.30550323","1 : 通常","WG01","M0000013331","1","M0000013362","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000013362","ThermometerBracket_Module","M0000013363","ThermometerBracket","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013362/M0000013363","false",,,"527780.30550388","1 : 通常","WG01","M0000013362","1","M0000013363","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"3","M0000013331","MarineOptionModule","M0000013364","PressureGaugeBracket_Module","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013364","false",,,"527780.30550343","1 : 通常","WG01","M0000013331","1","M0000013364","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000013364","PressureGaugeBracket_Module","M0000013365","PressureGaugeBracket","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013364/M0000013365","false",,,"527780.30550391","1 : 通常","WG01","M0000013364","1","M0000013365","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"3","M0000013331","MarineOptionModule","M0000013366","ConstructionShroud_Module","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013366","false",,,"527780.30550326","1 : 通常","WG01","M0000013331","1","M0000013366","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000013366","ConstructionShroud_Module","M0000013367","ConstructionShroud","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013366/M0000013367","false",,,"527780.30550401","1 : 通常","WG01","M0000013366","1","M0000013367","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000013366","ConstructionShroud_Module","M0000013368","ConstructionShroud-2","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013366/M0000013368","false",,,"527780.30550402","1 : 通常","WG01","M0000013366","1","M0000013368","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000013366","ConstructionShroud_Module","M0000013369","ConstructionShroud-3","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013366/M0000013369","false",,,"527780.30550397","1 : 通常","WG01","M0000013366","1","M0000013369","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000013366","ConstructionShroud_Module","M0000013370","ConstructionShroud-4","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013366/M0000013370","false",,,"527780.30550398","1 : 通常","WG01","M0000013366","1","M0000013370","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000013366","ConstructionShroud_Module","M0000013371","ConstructionShroud-5","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013366/M0000013371","false",,,"527780.30550395","1 : 通常","WG01","M0000013366","1","M0000013371","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000013366","ConstructionShroud_Module","M0000013372","ConstructionShroud-6","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013366/M0000013372","false",,,"527780.30550399","1 : 通常","WG01","M0000013366","1","M0000013372","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000013366","ConstructionShroud_Module","M0000013373","ConstructionShroud-7","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013366/M0000013373","false",,,"527780.30550394","1 : 通常","WG01","M0000013366","1","M0000013373","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000013366","ConstructionShroud_Module","M0000013374","ConstructionShroud-8","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013366/M0000013374","false",,,"527780.30550400","1 : 通常","WG01","M0000013366","1","M0000013374","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000013366","ConstructionShroud_Module","M0000013375","ConstructionShroud-9","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013366/M0000013375","false",,,"527780.30550396","1 : 通常","WG01","M0000013366","1","M0000013375","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000013366","ConstructionShroud_Module","M0000013376","ConstructionShroud-10","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013366/M0000013376","false",,,"527780.30550403","1 : 通常","WG01","M0000013366","1","M0000013376","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"3","M0000013331","MarineOptionModule","M0000013377","Valve_Module","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013377","false",,,"527780.30550316","1 : 通常","WG01","M0000013331","1","M0000013377","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000013377","Valve_Module","M0000013378","GlobeValve","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013377/M0000013378","false",,,"527780.30550406","1 : 通常","WG01","M0000013377","1","M0000013378","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"3","M0000013331","MarineOptionModule","M0000013379","PressureGaugePiping_Module","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013379","false",,,"527780.30550325","1 : 通常","WG01","M0000013331","1","M0000013379","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000013379","PressureGaugePiping_Module","M0000013380","Piping","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013379/M0000013380","false",,,"527780.30550415","1 : 通常","WG01","M0000013379","1","M0000013380","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000013379","PressureGaugePiping_Module","M0000013381","Piping-2","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013379/M0000013381","false",,,"527780.30550409","1 : 通常","WG01","M0000013379","1","M0000013381","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000013379","PressureGaugePiping_Module","M0000013382","Piping-3","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013379/M0000013382","false",,,"527780.30550413","1 : 通常","WG01","M0000013379","1","M0000013382","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000013379","PressureGaugePiping_Module","M0000013383","Piping-4","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013379/M0000013383","false",,,"527780.30550410","1 : 通常","WG01","M0000013379","1","M0000013383","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000013379","PressureGaugePiping_Module","M0000013384","Piping-5","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013379/M0000013384","false",,,"527780.30550412","1 : 通常","WG01","M0000013379","1","M0000013384","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000013379","PressureGaugePiping_Module","M0000013385","Piping-6","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013379/M0000013385","false",,,"527780.30550414","1 : 通常","WG01","M0000013379","1","M0000013385","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000013379","PressureGaugePiping_Module","M0000013386","Piping-7","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013379/M0000013386","false",,,"527780.30550411","1 : 通常","WG01","M0000013379","1","M0000013386","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"3","M0000013331","MarineOptionModule","M0000013387","PressureGaugePipingForValve_Module","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013387","false",,,"527780.30550341","1 : 通常","WG01","M0000013331","1","M0000013387","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000013387","PressureGaugePipingForValve_Module","M0000013388","BallValve","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013387/M0000013388","false",,,"527780.30550895","1 : 通常","WG01","M0000013387","1","M0000013388","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"3","M0000013331","MarineOptionModule","M0000013389","ConnectorForBC3_Valve_Module","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013389","false",,,"527780.30550328","1 : 通常","WG01","M0000013331","1","M0000013389","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000013389","ConnectorForBC3_Valve_Module","M0000013390","Connector","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013389/M0000013390","false",,,"527780.30550899","1 : 通常","WG01","M0000013389","1","M0000013390","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000013389","ConnectorForBC3_Valve_Module","M0000013391","Gasket","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013389/M0000013391","false",,,"527780.30550898","1 : 通常","WG01","M0000013389","1","M0000013391","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"3","M0000013331","MarineOptionModule","M0000013392","Gasket_Module","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013392","false",,,"527780.30550342","1 : 通常","WG01","M0000013331","1","M0000013392","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000013392","Gasket_Module","M0000013393","Gasket","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013392/M0000013393","false",,,"527780.30550902","1 : 通常","WG01","M0000013392","1","M0000013393","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"3","M0000013331","MarineOptionModule","M0000013394","RingJoint-Instruments-Fitting_Module","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013394","false",,,"527780.30550339","1 : 通常","WG01","M0000013331","1","M0000013394","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000013394","RingJoint-Instruments-Fitting_Module","M0000013395","RingJoint-Instruments-Fitting","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013394/M0000013395","false",,,"527780.30550905","1 : 通常","WG01","M0000013394","1","M0000013395","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000013394","RingJoint-Instruments-Fitting_Module","M0000013396","HexagonBolt","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013394/M0000013396","false",,,"527780.30550906","1 : 通常","WG01","M0000013394","1","M0000013396","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000013394","RingJoint-Instruments-Fitting_Module","M0000013397","SpringWasher","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013394/M0000013397","false",,,"527780.30550907","1 : 通常","WG01","M0000013394","1","M0000013397","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"3","M0000013331","MarineOptionModule","M0000013398","RingJointPipeBody_Module","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013398","false",,,"527780.30550319","1 : 通常","WG01","M0000013331","1","M0000013398","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000013398","RingJointPipeBody_Module","M0000013399","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013398/M0000013399","false",,,"527780.30550928","1 : 通常","WG01","M0000013398","1","M0000013399","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"5","M0000013399","S1_Nozzle_Module","M0000013400","S1_Nozzle","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013398/M0000013399/M0000013400","false",,,"527780.30550944","1 : 通常","WG01","M0000013399","1","M0000013400","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"5","M0000013399","S1_Nozzle_Module","M0000013401","S1_Nozzle_Detail","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013398/M0000013399/M0000013401","false",,,"527780.30550955","1 : 通常","WG01","M0000013399","1","M0000013401","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"5","M0000013399","S1_Nozzle_Module","M0000013402","S1_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013398/M0000013399/M0000013402","false",,,"527780.30550940","1 : 通常","WG01","M0000013399","1","M0000013402","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"5","M0000013399","S1_Nozzle_Module","M0000013403","S1_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013398/M0000013399/M0000013403","false",,,"527780.30550945","1 : 通常","WG01","M0000013399","1","M0000013403","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"5","M0000013399","S1_Nozzle_Module","M0000013404","S1_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013398/M0000013399/M0000013404","false",,,"527780.30550950","1 : 通常","WG01","M0000013399","1","M0000013404","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"5","M0000013399","S1_Nozzle_Module","M0000013405","S1_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013398/M0000013399/M0000013405","false",,,"527780.30550952","1 : 通常","WG01","M0000013399","1","M0000013405","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"5","M0000013399","S1_Nozzle_Module","M0000013406","S1_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013398/M0000013399/M0000013406","false",,,"527780.30550939","1 : 通常","WG01","M0000013399","1","M0000013406","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"5","M0000013399","S1_Nozzle_Module","M0000013407","S1_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013398/M0000013399/M0000013407","false",,,"527780.30550942","1 : 通常","WG01","M0000013399","1","M0000013407","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"5","M0000013399","S1_Nozzle_Module","M0000013408","S1_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000013331/M0000013398/M0000013399/M0000013408","false",,,"527780.30550947","1 : 通常","WG01","M0000013399","1","M0000013408","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
