"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"5","M0000013130","BlindFlange","M0000013132","BlindFlange_Detail-2","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012996/M0000013129/M0000013130/M0000013132","false",,,"527780.30326523","1 : 通常","WG01","M0000013130","1","M0000013132","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000013130","BlindFlange","M0000013133","BlindFlange_Detail-3","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012996/M0000013129/M0000013130/M0000013133","false",,,"527780.30326528","1 : 通常","WG01","M0000013130","1","M0000013133","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000013130","BlindFlange","M0000013134","BlindFlange_Detail-4","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012996/M0000013129/M0000013130/M0000013134","false",,,"527780.30327179","1 : 通常","WG01","M0000013130","1","M0000013134","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000013130","BlindFlange","M0000013135","BlindFlange_Detail-5","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012996/M0000013129/M0000013130/M0000013135","false",,,"527780.30327183","1 : 通常","WG01","M0000013130","1","M0000013135","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000013130","BlindFlange","M0000013136","BlindFlange_Detail-6","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012996/M0000013129/M0000013130/M0000013136","false",,,"527780.30326527","1 : 通常","WG01","M0000013130","1","M0000013136","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000013130","BlindFlange","M0000013137","BlindFlange_Detail-7","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012996/M0000013129/M0000013130/M0000013137","false",,,"527780.30327177","1 : 通常","WG01","M0000013130","1","M0000013137","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000013130","BlindFlange","M0000013138","BlindFlange_Detail-8","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012996/M0000013129/M0000013130/M0000013138","false",,,"527780.30327180","1 : 通常","WG01","M0000013130","1","M0000013138","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000013130","BlindFlange","M0000013139","BlindFlange_Detail-9","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012996/M0000013129/M0000013130/M0000013139","false",,,"527780.30327185","1 : 通常","WG01","M0000013130","1","M0000013139","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000013130","BlindFlange","M0000013140","BlindFlange_Detail-10","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012996/M0000013129/M0000013130/M0000013140","false",,,"527780.30327176","1 : 通常","WG01","M0000013130","1","M0000013140","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000013130","BlindFlange","M0000013141","BlindFlange_Detail-11","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012996/M0000013129/M0000013130/M0000013141","false",,,"527780.30326521","1 : 通常","WG01","M0000013130","1","M0000013141","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000013130","BlindFlange","M0000013142","BlindFlange_Detail-12","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012996/M0000013129/M0000013130/M0000013142","false",,,"527780.30327182","1 : 通常","WG01","M0000013130","1","M0000013142","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000013130","BlindFlange","M0000013143","BlindFlange_Detail-13","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012996/M0000013129/M0000013130/M0000013143","false",,,"527780.30327178","1 : 通常","WG01","M0000013130","1","M0000013143","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000013130","BlindFlange","M0000013144","BlindFlange_Detail-14","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012996/M0000013129/M0000013130/M0000013144","false",,,"527780.30327184","1 : 通常","WG01","M0000013130","1","M0000013144","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000013130","BlindFlange","M0000013145","BlindFlange_Detail-15","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012996/M0000013129/M0000013130/M0000013145","false",,,"527780.30326524","1 : 通常","WG01","M0000013130","1","M0000013145","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000013130","BlindFlange","M0000013146","BlindFlange_Detail-16","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012996/M0000013129/M0000013130/M0000013146","false",,,"527780.30326529","1 : 通常","WG01","M0000013130","1","M0000013146","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000013130","BlindFlange","M0000013147","BlindFlange_Detail-17","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012996/M0000013129/M0000013130/M0000013147","false",,,"527780.30327181","1 : 通常","WG01","M0000013130","1","M0000013147","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000013130","BlindFlange","M0000013148","BlindFlange_Detail-18","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012996/M0000013129/M0000013130/M0000013148","false",,,"527780.30327186","1 : 通常","WG01","M0000013130","1","M0000013148","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000013130","BlindFlange","M0000013149","BlindFlange_Detail-19","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012996/M0000013129/M0000013130/M0000013149","false",,,"527780.30326525","1 : 通常","WG01","M0000013130","1","M0000013149","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000013130","BlindFlange","M0000013150","BlindFlange_Detail-20","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012996/M0000013129/M0000013130/M0000013150","false",,,"527780.30326522","1 : 通常","WG01","M0000013130","1","M0000013150","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"3","M0000012996","BlindFlange_Module","M0000013151","E4_Nozzle_Module","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012996/M0000013151","false",,,"527780.30325302","1 : 通常","WG01","M0000012996","1","M0000013151","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000013151","E4_Nozzle_Module","M0000013152","BlindFlange","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012996/M0000013151/M0000013152","false",,,"527780.30327189","1 : 通常","WG01","M0000013151","1","M0000013152","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000013152","BlindFlange","M0000013153","BlindFlange_Detail","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012996/M0000013151/M0000013152/M0000013153","false",,,"527780.30327197","1 : 通常","WG01","M0000013152","1","M0000013153","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000013152","BlindFlange","M0000013154","BlindFlange_Detail-2","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012996/M0000013151/M0000013152/M0000013154","false",,,"527780.30327195","1 : 通常","WG01","M0000013152","1","M0000013154","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000013152","BlindFlange","M0000013155","BlindFlange_Detail-3","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012996/M0000013151/M0000013152/M0000013155","false",,,"527780.30327201","1 : 通常","WG01","M0000013152","1","M0000013155","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000013152","BlindFlange","M0000013156","BlindFlange_Detail-4","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012996/M0000013151/M0000013152/M0000013156","false",,,"527780.30327204","1 : 通常","WG01","M0000013152","1","M0000013156","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000013152","BlindFlange","M0000013157","BlindFlange_Detail-5","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012996/M0000013151/M0000013152/M0000013157","false",,,"527780.30327209","1 : 通常","WG01","M0000013152","1","M0000013157","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000013152","BlindFlange","M0000013158","BlindFlange_Detail-6","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012996/M0000013151/M0000013152/M0000013158","false",,,"527780.30327192","1 : 通常","WG01","M0000013152","1","M0000013158","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000013152","BlindFlange","M0000013159","BlindFlange_Detail-7","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012996/M0000013151/M0000013152/M0000013159","false",,,"527780.30327198","1 : 通常","WG01","M0000013152","1","M0000013159","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000013152","BlindFlange","M0000013160","BlindFlange_Detail-8","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012996/M0000013151/M0000013152/M0000013160","false",,,"527780.30327211","1 : 通常","WG01","M0000013152","1","M0000013160","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000013152","BlindFlange","M0000013161","BlindFlange_Detail-9","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012996/M0000013151/M0000013152/M0000013161","false",,,"527780.30327205","1 : 通常","WG01","M0000013152","1","M0000013161","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000013152","BlindFlange","M0000013162","BlindFlange_Detail-10","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012996/M0000013151/M0000013152/M0000013162","false",,,"527780.30327199","1 : 通常","WG01","M0000013152","1","M0000013162","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000013152","BlindFlange","M0000013163","BlindFlange_Detail-11","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012996/M0000013151/M0000013152/M0000013163","false",,,"527780.30327193","1 : 通常","WG01","M0000013152","1","M0000013163","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000013152","BlindFlange","M0000013164","BlindFlange_Detail-12","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012996/M0000013151/M0000013152/M0000013164","false",,,"527780.30327208","1 : 通常","WG01","M0000013152","1","M0000013164","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000013152","BlindFlange","M0000013165","BlindFlange_Detail-13","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012996/M0000013151/M0000013152/M0000013165","false",,,"527780.30327203","1 : 通常","WG01","M0000013152","1","M0000013165","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000013152","BlindFlange","M0000013166","BlindFlange_Detail-14","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012996/M0000013151/M0000013152/M0000013166","false",,,"527780.30327210","1 : 通常","WG01","M0000013152","1","M0000013166","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000013152","BlindFlange","M0000013167","BlindFlange_Detail-15","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012996/M0000013151/M0000013152/M0000013167","false",,,"527780.30327196","1 : 通常","WG01","M0000013152","1","M0000013167","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000013152","BlindFlange","M0000013168","BlindFlange_Detail-16","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012996/M0000013151/M0000013152/M0000013168","false",,,"527780.30327200","1 : 通常","WG01","M0000013152","1","M0000013168","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000013152","BlindFlange","M0000013169","BlindFlange_Detail-17","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012996/M0000013151/M0000013152/M0000013169","false",,,"527780.30327206","1 : 通常","WG01","M0000013152","1","M0000013169","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000013152","BlindFlange","M0000013170","BlindFlange_Detail-18","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012996/M0000013151/M0000013152/M0000013170","false",,,"527780.30327207","1 : 通常","WG01","M0000013152","1","M0000013170","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000013152","BlindFlange","M0000013171","BlindFlange_Detail-19","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012996/M0000013151/M0000013152/M0000013171","false",,,"527780.30327202","1 : 通常","WG01","M0000013152","1","M0000013171","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000013152","BlindFlange","M0000013172","BlindFlange_Detail-20","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012996/M0000013151/M0000013152/M0000013172","false",,,"527780.30327194","1 : 通常","WG01","M0000013152","1","M0000013172","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"2","M0000013330","Option_Module","M0000013173","FlangeGasket_Module","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000013173","false",,,"527780.30302880","1 : 通常","WG01","M0000013330","1","M0000013173","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"3","M0000013173","FlangeGasket_Module","M0000013174","S1_NozzleModule","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000013173/M0000013174","false",,,"527780.30327240","1 : 通常","WG01","M0000013173","1","M0000013174","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000013174","S1_NozzleModule","M0000013175","FlangeGasket","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000013173/M0000013174/M0000013175","false",,,"527780.30327246","1 : 通常","WG01","M0000013174","1","M0000013175","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"3","M0000013173","FlangeGasket_Module","M0000013176","S2_NozzleModule","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000013173/M0000013176","false",,,"527780.30327241","1 : 通常","WG01","M0000013173","1","M0000013176","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000013176","S2_NozzleModule","M0000013177","FlangeGasket","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000013173/M0000013176/M0000013177","false",,,"527780.30327249","1 : 通常","WG01","M0000013176","1","M0000013177","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"3","M0000013173","FlangeGasket_Module","M0000013178","S3_NozzleModule","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000013173/M0000013178","false",,,"527780.30327242","1 : 通常","WG01","M0000013173","1","M0000013178","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000013178","S3_NozzleModule","M0000013179","FlangeGasket","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000013173/M0000013178/M0000013179","false",,,"527780.30327252","1 : 通常","WG01","M0000013178","1","M0000013179","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"3","M0000013173","FlangeGasket_Module","M0000013180","S4_NozzleModule","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000013173/M0000013180","false",,,"527780.30327239","1 : 通常","WG01","M0000013173","1","M0000013180","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000013180","S4_NozzleModule","M0000013181","FlangeGasket","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000013173/M0000013180/M0000013181","false",,,"527780.30327255","1 : 通常","WG01","M0000013180","1","M0000013181","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"3","M0000013173","FlangeGasket_Module","M0000013182","E1_NozzleModule","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000013173/M0000013182","false",,,"527780.30327237","1 : 通常","WG01","M0000013173","1","M0000013182","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000013182","E1_NozzleModule","M0000013183","FlangeGasket","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000013173/M0000013182/M0000013183","false",,,"527780.30327258","1 : 通常","WG01","M0000013182","1","M0000013183","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
