"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000014460","E4_Nozzle_Module","M0000014464","E4_Boss-4","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014459/M0000014460/M0000014464","false",,,"527780.29869382","1 : 通常","WG01","M0000014460","1","M0000014464","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000014460","E4_Nozzle_Module","M0000014465","E4_Boss-5","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014459/M0000014460/M0000014465","false",,,"527780.29869386","1 : 通常","WG01","M0000014460","1","M0000014465","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000014460","E4_Nozzle_Module","M0000014466","E4_Boss-6","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014459/M0000014460/M0000014466","false",,,"527780.29869373","1 : 通常","WG01","M0000014460","1","M0000014466","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000014460","E4_Nozzle_Module","M0000014467","E4_Boss-7","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014459/M0000014460/M0000014467","false",,,"527780.29869380","1 : 通常","WG01","M0000014460","1","M0000014467","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000014460","E4_Nozzle_Module","M0000014468","E4_Boss-8","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014459/M0000014460/M0000014468","false",,,"527780.29869383","1 : 通常","WG01","M0000014460","1","M0000014468","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000014460","E4_Nozzle_Module","M0000014469","E4_Boss-9","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014459/M0000014460/M0000014469","false",,,"527780.29869388","1 : 通常","WG01","M0000014460","1","M0000014469","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000014460","E4_Nozzle_Module","M0000014470","E4_Boss-10","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014459/M0000014460/M0000014470","false",,,"527780.29869378","1 : 通常","WG01","M0000014460","1","M0000014470","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000014460","E4_Nozzle_Module","M0000014471","E4_Boss-11","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014459/M0000014460/M0000014471","false",,,"527780.29869371","1 : 通常","WG01","M0000014460","1","M0000014471","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000014460","E4_Nozzle_Module","M0000014472","E4_Boss-12","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014459/M0000014460/M0000014472","false",,,"527780.29869387","1 : 通常","WG01","M0000014460","1","M0000014472","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000014460","E4_Nozzle_Module","M0000014473","E4_Boss-13","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014459/M0000014460/M0000014473","false",,,"527780.29869381","1 : 通常","WG01","M0000014460","1","M0000014473","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000014460","E4_Nozzle_Module","M0000014474","E4_Boss-14","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014459/M0000014460/M0000014474","false",,,"527780.29869385","1 : 通常","WG01","M0000014460","1","M0000014474","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000014460","E4_Nozzle_Module","M0000014475","E4_Boss-15","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014459/M0000014460/M0000014475","false",,,"527780.29869372","1 : 通常","WG01","M0000014460","1","M0000014475","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000014460","E4_Nozzle_Module","M0000014476","E4_Boss-16","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014459/M0000014460/M0000014476","false",,,"527780.29869379","1 : 通常","WG01","M0000014460","1","M0000014476","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000014460","E4_Nozzle_Module","M0000014477","E4_Boss-17","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014459/M0000014460/M0000014477","false",,,"527780.29869384","1 : 通常","WG01","M0000014460","1","M0000014477","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000014460","E4_Nozzle_Module","M0000014478","E4_Boss-18","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014459/M0000014460/M0000014478","false",,,"527780.29869389","1 : 通常","WG01","M0000014460","1","M0000014478","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000014460","E4_Nozzle_Module","M0000014479","E4_Boss-19","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014459/M0000014460/M0000014479","false",,,"527780.29869375","1 : 通常","WG01","M0000014460","1","M0000014479","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000014460","E4_Nozzle_Module","M0000014480","E4_Boss-20","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014459/M0000014460/M0000014480","false",,,"527780.29869376","1 : 通常","WG01","M0000014460","1","M0000014480","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"2","M0000013330","Option_Module","M0000014481","NozzlePressureGauge_Module","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014481","false",,,"527780.29841314","1 : 通常","WG01","M0000013330","1","M0000014481","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"3","M0000014481","NozzlePressureGauge_Module","M0000014482","E4_Nozzle_Module","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014481/M0000014482","false",,,"527780.29869889","1 : 通常","WG01","M0000014481","1","M0000014482","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000014482","E4_Nozzle_Module","M0000014483","E4_Nozzle","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014481/M0000014482/M0000014483","false",,,"527780.29869896","1 : 通常","WG01","M0000014482","1","M0000014483","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000014482","E4_Nozzle_Module","M0000014484","E4_Nozzle-2","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014481/M0000014482/M0000014484","false",,,"527780.29869892","1 : 通常","WG01","M0000014482","1","M0000014484","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000014482","E4_Nozzle_Module","M0000014485","E4_Nozzle-3","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014481/M0000014482/M0000014485","false",,,"527780.29869900","1 : 通常","WG01","M0000014482","1","M0000014485","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000014482","E4_Nozzle_Module","M0000014486","E4_Nozzle-4","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014481/M0000014482/M0000014486","false",,,"527780.29869903","1 : 通常","WG01","M0000014482","1","M0000014486","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000014482","E4_Nozzle_Module","M0000014487","E4_Nozzle-5","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014481/M0000014482/M0000014487","false",,,"527780.29869908","1 : 通常","WG01","M0000014482","1","M0000014487","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000014482","E4_Nozzle_Module","M0000014488","E4_Nozzle-6","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014481/M0000014482/M0000014488","false",,,"527780.29869897","1 : 通常","WG01","M0000014482","1","M0000014488","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000014482","E4_Nozzle_Module","M0000014489","E4_Nozzle-7","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014481/M0000014482/M0000014489","false",,,"527780.29869902","1 : 通常","WG01","M0000014482","1","M0000014489","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000014482","E4_Nozzle_Module","M0000014490","E4_Nozzle-8","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014481/M0000014482/M0000014490","false",,,"527780.29869911","1 : 通常","WG01","M0000014482","1","M0000014490","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000014482","E4_Nozzle_Module","M0000014491","E4_Nozzle-9","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014481/M0000014482/M0000014491","false",,,"527780.29869906","1 : 通常","WG01","M0000014482","1","M0000014491","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000014482","E4_Nozzle_Module","M0000014492","E4_Nozzle-10","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014481/M0000014482/M0000014492","false",,,"527780.29869901","1 : 通常","WG01","M0000014482","1","M0000014492","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000014482","E4_Nozzle_Module","M0000014493","E4_Nozzle-11","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014481/M0000014482/M0000014493","false",,,"527780.29869893","1 : 通常","WG01","M0000014482","1","M0000014493","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000014482","E4_Nozzle_Module","M0000014494","E4_Nozzle-12","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014481/M0000014482/M0000014494","false",,,"527780.29869909","1 : 通常","WG01","M0000014482","1","M0000014494","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000014482","E4_Nozzle_Module","M0000014495","E4_Nozzle-13","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014481/M0000014482/M0000014495","false",,,"527780.29869904","1 : 通常","WG01","M0000014482","1","M0000014495","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000014482","E4_Nozzle_Module","M0000014496","E4_Nozzle-14","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014481/M0000014482/M0000014496","false",,,"527780.29869910","1 : 通常","WG01","M0000014482","1","M0000014496","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000014482","E4_Nozzle_Module","M0000014497","E4_Nozzle-15","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014481/M0000014482/M0000014497","false",,,"527780.29869894","1 : 通常","WG01","M0000014482","1","M0000014497","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000014482","E4_Nozzle_Module","M0000014498","E4_Nozzle-16","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014481/M0000014482/M0000014498","false",,,"527780.29869899","1 : 通常","WG01","M0000014482","1","M0000014498","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000014482","E4_Nozzle_Module","M0000014499","E4_Nozzle-17","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014481/M0000014482/M0000014499","false",,,"527780.29869907","1 : 通常","WG01","M0000014482","1","M0000014499","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000014482","E4_Nozzle_Module","M0000014500","E4_Nozzle-18","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014481/M0000014482/M0000014500","false",,,"527780.29869895","1 : 通常","WG01","M0000014482","1","M0000014500","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000014482","E4_Nozzle_Module","M0000014501","E4_Nozzle-19","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014481/M0000014482/M0000014501","false",,,"527780.29869898","1 : 通常","WG01","M0000014482","1","M0000014501","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000014482","E4_Nozzle_Module","M0000014502","E4_Nozzle-20","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014481/M0000014482/M0000014502","false",,,"527780.29869905","1 : 通常","WG01","M0000014482","1","M0000014502","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"2","M0000013330","Option_Module","M0000014659","Accessories_ForAirRelease_Module","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014659","false",,,"527780.29841310","1 : 通常","WG01","M0000013330","1","M0000014659","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"3","M0000014659","Accessories_ForAirRelease_Module","M0000014660","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014659/M0000014660","false",,,"527780.29858640","1 : 通常","WG01","M0000014659","1","M0000014660","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000014660","S1_Nozzle_Module","M0000014661","S1_Nozzle","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014659/M0000014660/M0000014661","false",,,"527780.29858654","1 : 通常","WG01","M0000014660","1","M0000014661","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000014660","S1_Nozzle_Module","M0000014662","S1_Nozzle-2","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014659/M0000014660/M0000014662","false",,,"527780.29858664","1 : 通常","WG01","M0000014660","1","M0000014662","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000014660","S1_Nozzle_Module","M0000014663","S1_Nozzle-3","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014659/M0000014660/M0000014663","false",,,"527780.29858647","1 : 通常","WG01","M0000014660","1","M0000014663","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000014660","S1_Nozzle_Module","M0000014664","S1_Nozzle-4","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014659/M0000014660/M0000014664","false",,,"527780.29858656","1 : 通常","WG01","M0000014660","1","M0000014664","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000014660","S1_Nozzle_Module","M0000014665","S1_Nozzle-5","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014659/M0000014660/M0000014665","false",,,"527780.29858660","1 : 通常","WG01","M0000014660","1","M0000014665","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000014660","S1_Nozzle_Module","M0000014666","S1_Nozzle-6","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014659/M0000014660/M0000014666","false",,,"527780.29858662","1 : 通常","WG01","M0000014660","1","M0000014666","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000014660","S1_Nozzle_Module","M0000014667","S1_Nozzle-7","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014659/M0000014660/M0000014667","false",,,"527780.29858646","1 : 通常","WG01","M0000014660","1","M0000014667","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000014660","S1_Nozzle_Module","M0000014668","S1_Nozzle-8","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014659/M0000014660/M0000014668","false",,,"527780.29858651","1 : 通常","WG01","M0000014660","1","M0000014668","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000014660","S1_Nozzle_Module","M0000014669","S1_Nozzle-9","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014659/M0000014660/M0000014669","false",,,"527780.29858657","1 : 通常","WG01","M0000014660","1","M0000014669","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000014660","S1_Nozzle_Module","M0000014670","S1_Nozzle-10","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014659/M0000014660/M0000014670","false",,,"527780.29858655","1 : 通常","WG01","M0000014660","1","M0000014670","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000014660","S1_Nozzle_Module","M0000014671","S1_Nozzle-11","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000014659/M0000014660/M0000014671","false",,,"527780.29858648","1 : 通常","WG01","M0000014660","1","M0000014671","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
