"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000013574","BoltRetentionSupport(2)_Module","M0000013614","HexagonBolt-Nut-Wsher-19","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013574/M0000013614","false",,,"527780.29855202","1 : 通常","WG01","M0000013574","1","M0000013614","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000013574","BoltRetentionSupport(2)_Module","M0000013615","HexagonBolt-Nut-Wsher-20","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013574/M0000013615","false",,,"527780.29855206","1 : 通常","WG01","M0000013574","1","M0000013615","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"3","M0000013331","MarineOptionModule","M0000013616","Strainer_Module","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013616","false",,,"527780.29851879","1 : 通常","WG01","M0000013331","1","M0000013616","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000013616","Strainer_Module","M0000013617","E3_Nozzle_Module","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013616/M0000013617","false",,,"527780.29855232","1 : 通常","WG01","M0000013616","1","M0000013617","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"5","M0000013617","E3_Nozzle_Module","M0000013618","Strainer","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013616/M0000013617/M0000013618","false",,,"527780.29855237","1 : 通常","WG01","M0000013617","1","M0000013618","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"6","M0000013618","Strainer","M0000013619","Strainer_Detail","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013616/M0000013617/M0000013618/M0000013619","false",,,"527780.29855252","1 : 通常","WG01","M0000013618","1","M0000013619","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"6","M0000013618","Strainer","M0000013620","Strainer_Detail-2","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013616/M0000013617/M0000013618/M0000013620","false",,,"527780.29855253","1 : 通常","WG01","M0000013618","1","M0000013620","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"6","M0000013618","Strainer","M0000013621","Strainer_Detail-3","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013616/M0000013617/M0000013618/M0000013621","false",,,"527780.29855258","1 : 通常","WG01","M0000013618","1","M0000013621","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"6","M0000013618","Strainer","M0000013622","Strainer_Detail-4","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013616/M0000013617/M0000013618/M0000013622","false",,,"527780.29855243","1 : 通常","WG01","M0000013618","1","M0000013622","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"6","M0000013618","Strainer","M0000013623","Strainer_Detail-5","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013616/M0000013617/M0000013618/M0000013623","false",,,"527780.29855242","1 : 通常","WG01","M0000013618","1","M0000013623","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"6","M0000013618","Strainer","M0000013624","Strainer_Detail-6","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013616/M0000013617/M0000013618/M0000013624","false",,,"527780.29855257","1 : 通常","WG01","M0000013618","1","M0000013624","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"6","M0000013618","Strainer","M0000013625","Strainer_Detail-7","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013616/M0000013617/M0000013618/M0000013625","false",,,"527780.29855250","1 : 通常","WG01","M0000013618","1","M0000013625","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"6","M0000013618","Strainer","M0000013626","Strainer_Detail-8","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013616/M0000013617/M0000013618/M0000013626","false",,,"527780.29855247","1 : 通常","WG01","M0000013618","1","M0000013626","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"6","M0000013618","Strainer","M0000013627","Strainer_Detail-9","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013616/M0000013617/M0000013618/M0000013627","false",,,"527780.29855241","1 : 通常","WG01","M0000013618","1","M0000013627","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"6","M0000013618","Strainer","M0000013628","Strainer_Detail-10","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013616/M0000013617/M0000013618/M0000013628","false",,,"527780.29855255","1 : 通常","WG01","M0000013618","1","M0000013628","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"6","M0000013618","Strainer","M0000013629","Strainer_Detail-11","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013616/M0000013617/M0000013618/M0000013629","false",,,"527780.29855248","1 : 通常","WG01","M0000013618","1","M0000013629","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"6","M0000013618","Strainer","M0000013630","Strainer_Detail-12","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013616/M0000013617/M0000013618/M0000013630","false",,,"527780.29855259","1 : 通常","WG01","M0000013618","1","M0000013630","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"6","M0000013618","Strainer","M0000013631","Strainer_Detail-13","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013616/M0000013617/M0000013618/M0000013631","false",,,"527780.29855244","1 : 通常","WG01","M0000013618","1","M0000013631","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"6","M0000013618","Strainer","M0000013632","Strainer_Detail-14","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013616/M0000013617/M0000013618/M0000013632","false",,,"527780.29855246","1 : 通常","WG01","M0000013618","1","M0000013632","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"6","M0000013618","Strainer","M0000013633","Strainer_Detail-15","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013616/M0000013617/M0000013618/M0000013633","false",,,"527780.29855251","1 : 通常","WG01","M0000013618","1","M0000013633","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"6","M0000013618","Strainer","M0000013634","Strainer_Detail-16","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013616/M0000013617/M0000013618/M0000013634","false",,,"527780.29855249","1 : 通常","WG01","M0000013618","1","M0000013634","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"6","M0000013618","Strainer","M0000013635","Strainer_Detail-17","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013616/M0000013617/M0000013618/M0000013635","false",,,"527780.29855245","1 : 通常","WG01","M0000013618","1","M0000013635","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"6","M0000013618","Strainer","M0000013636","Strainer_Detail-18","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013616/M0000013617/M0000013618/M0000013636","false",,,"527780.29855240","1 : 通常","WG01","M0000013618","1","M0000013636","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"6","M0000013618","Strainer","M0000013637","Strainer_Detail-19","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013616/M0000013617/M0000013618/M0000013637","false",,,"527780.29855256","1 : 通常","WG01","M0000013618","1","M0000013637","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"6","M0000013618","Strainer","M0000013638","Strainer_Detail-20","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013616/M0000013617/M0000013618/M0000013638","false",,,"527780.29855254","1 : 通常","WG01","M0000013618","1","M0000013638","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"5","M0000013617","E3_Nozzle_Module","M0000013639","StopperRing","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013616/M0000013617/M0000013639","false",,,"527780.29855236","1 : 通常","WG01","M0000013617","1","M0000013639","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000013616","Strainer_Module","M0000013640","E4_Nozzle_Module","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013616/M0000013640","false",,,"527780.29855233","1 : 通常","WG01","M0000013616","1","M0000013640","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"5","M0000013640","E4_Nozzle_Module","M0000013641","Strainer","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013616/M0000013640/M0000013641","false",,,"527780.29855263","1 : 通常","WG01","M0000013640","1","M0000013641","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"6","M0000013641","Strainer","M0000013642","Strainer_Detail","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013616/M0000013640/M0000013641/M0000013642","false",,,"527780.29855271","1 : 通常","WG01","M0000013641","1","M0000013642","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"6","M0000013641","Strainer","M0000013643","Strainer_Detail-2","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013616/M0000013640/M0000013641/M0000013643","false",,,"527780.29856435","1 : 通常","WG01","M0000013641","1","M0000013643","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"6","M0000013641","Strainer","M0000013644","Strainer_Detail-3","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013616/M0000013640/M0000013641/M0000013644","false",,,"527780.29855269","1 : 通常","WG01","M0000013641","1","M0000013644","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"6","M0000013641","Strainer","M0000013645","Strainer_Detail-4","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013616/M0000013640/M0000013641/M0000013645","false",,,"527780.29855273","1 : 通常","WG01","M0000013641","1","M0000013645","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"6","M0000013641","Strainer","M0000013646","Strainer_Detail-5","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013616/M0000013640/M0000013641/M0000013646","false",,,"527780.29855278","1 : 通常","WG01","M0000013641","1","M0000013646","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"6","M0000013641","Strainer","M0000013647","Strainer_Detail-6","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013616/M0000013640/M0000013641/M0000013647","false",,,"527780.29856433","1 : 通常","WG01","M0000013641","1","M0000013647","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"6","M0000013641","Strainer","M0000013648","Strainer_Detail-7","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013616/M0000013640/M0000013641/M0000013648","false",,,"527780.29855275","1 : 通常","WG01","M0000013641","1","M0000013648","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"6","M0000013641","Strainer","M0000013649","Strainer_Detail-8","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013616/M0000013640/M0000013641/M0000013649","false",,,"527780.29856431","1 : 通常","WG01","M0000013641","1","M0000013649","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"6","M0000013641","Strainer","M0000013650","Strainer_Detail-9","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013616/M0000013640/M0000013641/M0000013650","false",,,"527780.29856432","1 : 通常","WG01","M0000013641","1","M0000013650","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"6","M0000013641","Strainer","M0000013651","Strainer_Detail-10","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013616/M0000013640/M0000013641/M0000013651","false",,,"527780.29855276","1 : 通常","WG01","M0000013641","1","M0000013651","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"6","M0000013641","Strainer","M0000013652","Strainer_Detail-11","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013616/M0000013640/M0000013641/M0000013652","false",,,"527780.29855267","1 : 通常","WG01","M0000013641","1","M0000013652","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"6","M0000013641","Strainer","M0000013653","Strainer_Detail-12","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013616/M0000013640/M0000013641/M0000013653","false",,,"527780.29856434","1 : 通常","WG01","M0000013641","1","M0000013653","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"6","M0000013641","Strainer","M0000013654","Strainer_Detail-13","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013616/M0000013640/M0000013641/M0000013654","false",,,"527780.29855274","1 : 通常","WG01","M0000013641","1","M0000013654","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"6","M0000013641","Strainer","M0000013655","Strainer_Detail-14","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013616/M0000013640/M0000013641/M0000013655","false",,,"527780.29856430","1 : 通常","WG01","M0000013641","1","M0000013655","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"6","M0000013641","Strainer","M0000013656","Strainer_Detail-15","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013616/M0000013640/M0000013641/M0000013656","false",,,"527780.29856436","1 : 通常","WG01","M0000013641","1","M0000013656","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"6","M0000013641","Strainer","M0000013657","Strainer_Detail-16","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013616/M0000013640/M0000013641/M0000013657","false",,,"527780.29855268","1 : 通常","WG01","M0000013641","1","M0000013657","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"6","M0000013641","Strainer","M0000013658","Strainer_Detail-17","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013616/M0000013640/M0000013641/M0000013658","false",,,"527780.29855270","1 : 通常","WG01","M0000013641","1","M0000013658","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"6","M0000013641","Strainer","M0000013659","Strainer_Detail-18","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013616/M0000013640/M0000013641/M0000013659","false",,,"527780.29855277","1 : 通常","WG01","M0000013641","1","M0000013659","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"6","M0000013641","Strainer","M0000013660","Strainer_Detail-19","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013616/M0000013640/M0000013641/M0000013660","false",,,"527780.29855272","1 : 通常","WG01","M0000013641","1","M0000013660","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"6","M0000013641","Strainer","M0000013661","Strainer_Detail-20","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013616/M0000013640/M0000013641/M0000013661","false",,,"527780.29855266","1 : 通常","WG01","M0000013641","1","M0000013661","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"5","M0000013640","E4_Nozzle_Module","M0000013662","StopperRing","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013616/M0000013640/M0000013662","false",,,"527780.29855262","1 : 通常","WG01","M0000013640","1","M0000013662","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"3","M0000013331","MarineOptionModule","M0000013663","Accumulator_Module","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013663","false",,,"527780.29851865","1 : 通常","WG01","M0000013331","1","M0000013663","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000013663","Accumulator_Module","M0000013664","Accumulator","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000013331/M0000013663/M0000013664","false",,,"527780.29856439","1 : 通常","WG01","M0000013663","1","M0000013664","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
