"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000013532","BoltRetentionSupport_Module","M0000013562","U-Bolt-Nut-Washer-9","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013532/M0000013562","false",,,"527780.30181179","1 : 通常","WG01","M0000013532","1","M0000013562","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000013532","BoltRetentionSupport_Module","M0000013563","U-Bolt-Nut-Washer-10","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013532/M0000013563","false",,,"527780.30181170","1 : 通常","WG01","M0000013532","1","M0000013563","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000013532","BoltRetentionSupport_Module","M0000013564","U-Bolt-Nut-Washer-11","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013532/M0000013564","false",,,"527780.30181165","1 : 通常","WG01","M0000013532","1","M0000013564","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000013532","BoltRetentionSupport_Module","M0000013565","U-Bolt-Nut-Washer-12","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013532/M0000013565","false",,,"527780.30181162","1 : 通常","WG01","M0000013532","1","M0000013565","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000013532","BoltRetentionSupport_Module","M0000013566","U-Bolt-Nut-Washer-13","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013532/M0000013566","false",,,"527780.30181176","1 : 通常","WG01","M0000013532","1","M0000013566","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000013532","BoltRetentionSupport_Module","M0000013567","U-Bolt-Nut-Washer-14","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013532/M0000013567","false",,,"527780.30181169","1 : 通常","WG01","M0000013532","1","M0000013567","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000013532","BoltRetentionSupport_Module","M0000013568","U-Bolt-Nut-Washer-15","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013532/M0000013568","false",,,"527780.30181174","1 : 通常","WG01","M0000013532","1","M0000013568","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000013532","BoltRetentionSupport_Module","M0000013569","U-Bolt-Nut-Washer-16","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013532/M0000013569","false",,,"527780.30181178","1 : 通常","WG01","M0000013532","1","M0000013569","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000013532","BoltRetentionSupport_Module","M0000013570","U-Bolt-Nut-Washer-17","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013532/M0000013570","false",,,"527780.30180659","1 : 通常","WG01","M0000013532","1","M0000013570","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000013532","BoltRetentionSupport_Module","M0000013571","U-Bolt-Nut-Washer-18","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013532/M0000013571","false",,,"527780.30181175","1 : 通常","WG01","M0000013532","1","M0000013571","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000013532","BoltRetentionSupport_Module","M0000013572","U-Bolt-Nut-Washer-19","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013532/M0000013572","false",,,"527780.30181171","1 : 通常","WG01","M0000013532","1","M0000013572","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000013532","BoltRetentionSupport_Module","M0000013573","U-Bolt-Nut-Washer-20","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013532/M0000013573","false",,,"527780.30181167","1 : 通常","WG01","M0000013532","1","M0000013573","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","M0000013331","MarineOptionModule","M0000013574","BoltRetentionSupport(2)_Module","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013574","false",,,"527780.30179471","1 : 通常","WG01","M0000013331","1","M0000013574","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000013574","BoltRetentionSupport(2)_Module","M0000013575","BoltRetentionSupport(2)","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013574/M0000013575","false",,,"527780.30181208","1 : 通常","WG01","M0000013574","1","M0000013575","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000013575","BoltRetentionSupport(2)","M0000013576","BoltRetentionSupport(2)_Detail","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013574/M0000013575/M0000013576","false",,,"527780.30181232","1 : 通常","WG01","M0000013575","1","M0000013576","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000013575","BoltRetentionSupport(2)","M0000013577","BoltRetentionSupport(2)_Detail-2","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013574/M0000013575/M0000013577","false",,,"527780.30181228","1 : 通常","WG01","M0000013575","1","M0000013577","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000013575","BoltRetentionSupport(2)","M0000013578","BoltRetentionSupport(2)_Detail-3","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013574/M0000013575/M0000013578","false",,,"527780.30181234","1 : 通常","WG01","M0000013575","1","M0000013578","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000013575","BoltRetentionSupport(2)","M0000013579","BoltRetentionSupport(2)_Detail-4","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013574/M0000013575/M0000013579","false",,,"527780.30181239","1 : 通常","WG01","M0000013575","1","M0000013579","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000013575","BoltRetentionSupport(2)","M0000013580","BoltRetentionSupport(2)_Detail-5","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013574/M0000013575/M0000013580","false",,,"527780.30181240","1 : 通常","WG01","M0000013575","1","M0000013580","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000013575","BoltRetentionSupport(2)","M0000013581","BoltRetentionSupport(2)_Detail-6","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013574/M0000013575/M0000013581","false",,,"527780.30181236","1 : 通常","WG01","M0000013575","1","M0000013581","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000013575","BoltRetentionSupport(2)","M0000013582","BoltRetentionSupport(2)_Detail-7","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013574/M0000013575/M0000013582","false",,,"527780.30181229","1 : 通常","WG01","M0000013575","1","M0000013582","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000013575","BoltRetentionSupport(2)","M0000013583","BoltRetentionSupport(2)_Detail-8","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013574/M0000013575/M0000013583","false",,,"527780.30181244","1 : 通常","WG01","M0000013575","1","M0000013583","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000013575","BoltRetentionSupport(2)","M0000013584","BoltRetentionSupport(2)_Detail-9","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013574/M0000013575/M0000013584","false",,,"527780.30181238","1 : 通常","WG01","M0000013575","1","M0000013584","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000013575","BoltRetentionSupport(2)","M0000013585","BoltRetentionSupport(2)_Detail-10","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013574/M0000013575/M0000013585","false",,,"527780.30181233","1 : 通常","WG01","M0000013575","1","M0000013585","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000013575","BoltRetentionSupport(2)","M0000013586","BoltRetentionSupport(2)_Detail-11","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013574/M0000013575/M0000013586","false",,,"527780.30181246","1 : 通常","WG01","M0000013575","1","M0000013586","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000013575","BoltRetentionSupport(2)","M0000013587","BoltRetentionSupport(2)_Detail-12","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013574/M0000013575/M0000013587","false",,,"527780.30181241","1 : 通常","WG01","M0000013575","1","M0000013587","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000013575","BoltRetentionSupport(2)","M0000013588","BoltRetentionSupport(2)_Detail-13","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013574/M0000013575/M0000013588","false",,,"527780.30181237","1 : 通常","WG01","M0000013575","1","M0000013588","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000013575","BoltRetentionSupport(2)","M0000013589","BoltRetentionSupport(2)_Detail-14","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013574/M0000013575/M0000013589","false",,,"527780.30181243","1 : 通常","WG01","M0000013575","1","M0000013589","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000013575","BoltRetentionSupport(2)","M0000013590","BoltRetentionSupport(2)_Detail-15","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013574/M0000013575/M0000013590","false",,,"527780.30181230","1 : 通常","WG01","M0000013575","1","M0000013590","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000013575","BoltRetentionSupport(2)","M0000013591","BoltRetentionSupport(2)_Detail-16","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013574/M0000013575/M0000013591","false",,,"527780.30181231","1 : 通常","WG01","M0000013575","1","M0000013591","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000013575","BoltRetentionSupport(2)","M0000013592","BoltRetentionSupport(2)_Detail-17","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013574/M0000013575/M0000013592","false",,,"527780.30181245","1 : 通常","WG01","M0000013575","1","M0000013592","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000013575","BoltRetentionSupport(2)","M0000013593","BoltRetentionSupport(2)_Detail-18","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013574/M0000013575/M0000013593","false",,,"527780.30181242","1 : 通常","WG01","M0000013575","1","M0000013593","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000013575","BoltRetentionSupport(2)","M0000013594","BoltRetentionSupport(2)_Detail-19","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013574/M0000013575/M0000013594","false",,,"527780.30181235","1 : 通常","WG01","M0000013575","1","M0000013594","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000013575","BoltRetentionSupport(2)","M0000013595","BoltRetentionSupport(2)_Detail-20","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013574/M0000013575/M0000013595","false",,,"527780.30181227","1 : 通常","WG01","M0000013575","1","M0000013595","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000013574","BoltRetentionSupport(2)_Module","M0000013596","HexagonBolt-Nut-Wsher","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013574/M0000013596","false",,,"527780.30181217","1 : 通常","WG01","M0000013574","1","M0000013596","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000013574","BoltRetentionSupport(2)_Module","M0000013597","HexagonBolt-Nut-Wsher-2","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013574/M0000013597","false",,,"527780.30181211","1 : 通常","WG01","M0000013574","1","M0000013597","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000013574","BoltRetentionSupport(2)_Module","M0000013598","HexagonBolt-Nut-Wsher-3","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013574/M0000013598","false",,,"527780.30181222","1 : 通常","WG01","M0000013574","1","M0000013598","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000013574","BoltRetentionSupport(2)_Module","M0000013599","HexagonBolt-Nut-Wsher-4","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013574/M0000013599","false",,,"527780.30181209","1 : 通常","WG01","M0000013574","1","M0000013599","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000013574","BoltRetentionSupport(2)_Module","M0000013600","HexagonBolt-Nut-Wsher-5","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013574/M0000013600","false",,,"527780.30181220","1 : 通常","WG01","M0000013574","1","M0000013600","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000013574","BoltRetentionSupport(2)_Module","M0000013601","HexagonBolt-Nut-Wsher-6","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013574/M0000013601","false",,,"527780.30181204","1 : 通常","WG01","M0000013574","1","M0000013601","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000013574","BoltRetentionSupport(2)_Module","M0000013602","HexagonBolt-Nut-Wsher-7","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013574/M0000013602","false",,,"527780.30181215","1 : 通常","WG01","M0000013574","1","M0000013602","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000013574","BoltRetentionSupport(2)_Module","M0000013603","HexagonBolt-Nut-Wsher-8","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013574/M0000013603","false",,,"527780.30181216","1 : 通常","WG01","M0000013574","1","M0000013603","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000013574","BoltRetentionSupport(2)_Module","M0000013604","HexagonBolt-Nut-Wsher-9","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013574/M0000013604","false",,,"527780.30181221","1 : 通常","WG01","M0000013574","1","M0000013604","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000013574","BoltRetentionSupport(2)_Module","M0000013605","HexagonBolt-Nut-Wsher-10","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013574/M0000013605","false",,,"527780.30181206","1 : 通常","WG01","M0000013574","1","M0000013605","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000013574","BoltRetentionSupport(2)_Module","M0000013606","HexagonBolt-Nut-Wsher-11","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013574/M0000013606","false",,,"527780.30181207","1 : 通常","WG01","M0000013574","1","M0000013606","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000013574","BoltRetentionSupport(2)_Module","M0000013607","HexagonBolt-Nut-Wsher-12","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013574/M0000013607","false",,,"527780.30181224","1 : 通常","WG01","M0000013574","1","M0000013607","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000013574","BoltRetentionSupport(2)_Module","M0000013608","HexagonBolt-Nut-Wsher-13","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013574/M0000013608","false",,,"527780.30181219","1 : 通常","WG01","M0000013574","1","M0000013608","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000013574","BoltRetentionSupport(2)_Module","M0000013609","HexagonBolt-Nut-Wsher-14","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013574/M0000013609","false",,,"527780.30181213","1 : 通常","WG01","M0000013574","1","M0000013609","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000013574","BoltRetentionSupport(2)_Module","M0000013610","HexagonBolt-Nut-Wsher-15","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000013331/M0000013574/M0000013610","false",,,"527780.30181205","1 : 通常","WG01","M0000013574","1","M0000013610","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
