"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"3","M0000013173","FlangeGasket_Module","M0000013176","S2_NozzleModule","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013173/M0000013176","false",,,"527780.29811053","1 : 通常","WG01","M0000013173","1","M0000013176","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000013176","S2_NozzleModule","M0000013177","FlangeGasket","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013173/M0000013176/M0000013177","false",,,"527780.29811061","1 : 通常","WG01","M0000013176","1","M0000013177","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000013173","FlangeGasket_Module","M0000013178","S3_NozzleModule","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013173/M0000013178","false",,,"527780.29811054","1 : 通常","WG01","M0000013173","1","M0000013178","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000013178","S3_NozzleModule","M0000013179","FlangeGasket","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013173/M0000013178/M0000013179","false",,,"527780.29811064","1 : 通常","WG01","M0000013178","1","M0000013179","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000013173","FlangeGasket_Module","M0000013180","S4_NozzleModule","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013173/M0000013180","false",,,"527780.29811051","1 : 通常","WG01","M0000013173","1","M0000013180","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000013180","S4_NozzleModule","M0000013181","FlangeGasket","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013173/M0000013180/M0000013181","false",,,"527780.29811067","1 : 通常","WG01","M0000013180","1","M0000013181","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000013173","FlangeGasket_Module","M0000013182","E1_NozzleModule","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013173/M0000013182","false",,,"527780.29811052","1 : 通常","WG01","M0000013173","1","M0000013182","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000013182","E1_NozzleModule","M0000013183","FlangeGasket","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013173/M0000013182/M0000013183","false",,,"527780.29811070","1 : 通常","WG01","M0000013182","1","M0000013183","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000013173","FlangeGasket_Module","M0000013184","E2_NozzleModule","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013173/M0000013184","false",,,"527780.29811055","1 : 通常","WG01","M0000013173","1","M0000013184","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000013184","E2_NozzleModule","M0000013185","FlangeGasket","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013173/M0000013184/M0000013185","false",,,"527780.29811073","1 : 通常","WG01","M0000013184","1","M0000013185","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000013173","FlangeGasket_Module","M0000013186","E3_NozzleModule","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013173/M0000013186","false",,,"527780.29811049","1 : 通常","WG01","M0000013173","1","M0000013186","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000013186","E3_NozzleModule","M0000013187","FlangeGasket","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013173/M0000013186/M0000013187","false",,,"527780.29811076","1 : 通常","WG01","M0000013186","1","M0000013187","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000013173","FlangeGasket_Module","M0000013188","E4_NozzleModule","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013173/M0000013188","false",,,"527780.29811048","1 : 通常","WG01","M0000013173","1","M0000013188","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000013188","E4_NozzleModule","M0000013189","FlangeGasket","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013173/M0000013188/M0000013189","false",,,"527780.29811079","1 : 通常","WG01","M0000013188","1","M0000013189","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"2","M0000013330","Option_Module","M0000013190","HexagonBolt/HexagonNut_Module","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013190","false",,,"527780.29792749","1 : 通常","WG01","M0000013330","1","M0000013190","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000013190","HexagonBolt/HexagonNut_Module","M0000013191","S1_NozzleModule","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013190/M0000013191","false",,,"527780.29818900","1 : 通常","WG01","M0000013190","1","M0000013191","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000013191","S1_NozzleModule","M0000013192","HexagonBolt","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013190/M0000013191/M0000013192","false",,,"527780.29818903","1 : 通常","WG01","M0000013191","1","M0000013192","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000013191","S1_NozzleModule","M0000013193","HexagonNut","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013190/M0000013191/M0000013193","false",,,"527780.29818904","1 : 通常","WG01","M0000013191","1","M0000013193","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000013190","HexagonBolt/HexagonNut_Module","M0000013194","S2_NozzleModule","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013190/M0000013194","false",,,"527780.29818899","1 : 通常","WG01","M0000013190","1","M0000013194","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000013194","S2_NozzleModule","M0000013195","HexagonBolt","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013190/M0000013194/M0000013195","false",,,"527780.29818908","1 : 通常","WG01","M0000013194","1","M0000013195","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000013194","S2_NozzleModule","M0000013196","HexagonNut","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013190/M0000013194/M0000013196","false",,,"527780.29818907","1 : 通常","WG01","M0000013194","1","M0000013196","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000013190","HexagonBolt/HexagonNut_Module","M0000013197","S3_NozzleModule","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013190/M0000013197","false",,,"527780.29818893","1 : 通常","WG01","M0000013190","1","M0000013197","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000013197","S3_NozzleModule","M0000013198","HexagonBolt","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013190/M0000013197/M0000013198","false",,,"527780.29818912","1 : 通常","WG01","M0000013197","1","M0000013198","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000013197","S3_NozzleModule","M0000013199","HexagonNut","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013190/M0000013197/M0000013199","false",,,"527780.29818911","1 : 通常","WG01","M0000013197","1","M0000013199","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000013190","HexagonBolt/HexagonNut_Module","M0000013200","S4_NozzleModule","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013190/M0000013200","false",,,"527780.29818894","1 : 通常","WG01","M0000013190","1","M0000013200","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000013200","S4_NozzleModule","M0000013201","HexagonBolt","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013190/M0000013200/M0000013201","false",,,"527780.29820137","1 : 通常","WG01","M0000013200","1","M0000013201","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000013200","S4_NozzleModule","M0000013202","HexagonNut","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013190/M0000013200/M0000013202","false",,,"527780.29820138","1 : 通常","WG01","M0000013200","1","M0000013202","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000013190","HexagonBolt/HexagonNut_Module","M0000013203","E1_NozzleModule","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013190/M0000013203","false",,,"527780.29818897","1 : 通常","WG01","M0000013190","1","M0000013203","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000013203","E1_NozzleModule","M0000013204","HexagonBolt","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013190/M0000013203/M0000013204","false",,,"527780.29820141","1 : 通常","WG01","M0000013203","1","M0000013204","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000013203","E1_NozzleModule","M0000013205","HexagonNut","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013190/M0000013203/M0000013205","false",,,"527780.29820142","1 : 通常","WG01","M0000013203","1","M0000013205","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000013190","HexagonBolt/HexagonNut_Module","M0000013206","E2_NozzleModule","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013190/M0000013206","false",,,"527780.29818895","1 : 通常","WG01","M0000013190","1","M0000013206","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000013206","E2_NozzleModule","M0000013207","HexagonBolt","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013190/M0000013206/M0000013207","false",,,"527780.29820146","1 : 通常","WG01","M0000013206","1","M0000013207","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000013206","E2_NozzleModule","M0000013208","HexagonNut","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013190/M0000013206/M0000013208","false",,,"527780.29820145","1 : 通常","WG01","M0000013206","1","M0000013208","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000013190","HexagonBolt/HexagonNut_Module","M0000013209","E3_NozzleModule","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013190/M0000013209","false",,,"527780.29818896","1 : 通常","WG01","M0000013190","1","M0000013209","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000013209","E3_NozzleModule","M0000013210","HexagonBolt","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013190/M0000013209/M0000013210","false",,,"527780.29820149","1 : 通常","WG01","M0000013209","1","M0000013210","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000013209","E3_NozzleModule","M0000013211","HexagonNut","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013190/M0000013209/M0000013211","false",,,"527780.29820150","1 : 通常","WG01","M0000013209","1","M0000013211","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000013190","HexagonBolt/HexagonNut_Module","M0000013212","E4_NozzleModule","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013190/M0000013212","false",,,"527780.29818898","1 : 通常","WG01","M0000013190","1","M0000013212","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000013212","E4_NozzleModule","M0000013213","HexagonBolt","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013190/M0000013212/M0000013213","false",,,"527780.29820154","1 : 通常","WG01","M0000013212","1","M0000013213","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000013212","E4_NozzleModule","M0000013214","HexagonNut","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013190/M0000013212/M0000013214","false",,,"527780.29820153","1 : 通常","WG01","M0000013212","1","M0000013214","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"2","M0000013330","Option_Module","M0000013215","ShroudCover_Module","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013215","false",,,"527780.29792767","1 : 通常","WG01","M0000013330","1","M0000013215","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000013215","ShroudCover_Module","M0000013216","ShroudCover","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013215/M0000013216","false",,,"527780.29815820","1 : 通常","WG01","M0000013215","1","M0000013216","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000013216","ShroudCover","M0000013217","ShroudCover_Detail","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013215/M0000013216/M0000013217","false",,,"527780.29815842","1 : 通常","WG01","M0000013216","1","M0000013217","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000013216","ShroudCover","M0000013218","ShroudCover_Detail-2","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013215/M0000013216/M0000013218","false",,,"527780.29815839","1 : 通常","WG01","M0000013216","1","M0000013218","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000013216","ShroudCover","M0000013219","ShroudCover_Detail-3","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013215/M0000013216/M0000013219","false",,,"527780.29815844","1 : 通常","WG01","M0000013216","1","M0000013219","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000013216","ShroudCover","M0000013220","ShroudCover_Detail-4","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013215/M0000013216/M0000013220","false",,,"527780.29815831","1 : 通常","WG01","M0000013216","1","M0000013220","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000013216","ShroudCover","M0000013221","ShroudCover_Detail-5","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013215/M0000013216/M0000013221","false",,,"527780.29815832","1 : 通常","WG01","M0000013216","1","M0000013221","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000013216","ShroudCover","M0000013222","ShroudCover_Detail-6","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013215/M0000013216/M0000013222","false",,,"527780.29815847","1 : 通常","WG01","M0000013216","1","M0000013222","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000013216","ShroudCover","M0000013223","ShroudCover_Detail-7","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013215/M0000013216/M0000013223","false",,,"527780.29815843","1 : 通常","WG01","M0000013216","1","M0000013223","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000013216","ShroudCover","M0000013224","ShroudCover_Detail-8","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013215/M0000013216/M0000013224","false",,,"527780.29815835","1 : 通常","WG01","M0000013216","1","M0000013224","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000013216","ShroudCover","M0000013225","ShroudCover_Detail-9","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013215/M0000013216/M0000013225","false",,,"527780.29815829","1 : 通常","WG01","M0000013216","1","M0000013225","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000013216","ShroudCover","M0000013226","ShroudCover_Detail-10","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013215/M0000013216/M0000013226","false",,,"527780.29815846","1 : 通常","WG01","M0000013216","1","M0000013226","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000013216","ShroudCover","M0000013227","ShroudCover_Detail-11","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013215/M0000013216/M0000013227","false",,,"527780.29815837","1 : 通常","WG01","M0000013216","1","M0000013227","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000013216","ShroudCover","M0000013228","ShroudCover_Detail-12","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000013215/M0000013216/M0000013228","false",,,"527780.29815833","1 : 通常","WG01","M0000013216","1","M0000013228","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
