"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000014394","E2_Nozzle_Module","M0000014411","E2_Nozzle-17","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014393/M0000014394/M0000014411","false",,,"527780.29925996","1 : 通常","WG01","M0000014394","1","M0000014411","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000014394","E2_Nozzle_Module","M0000014412","E2_Nozzle-18","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014393/M0000014394/M0000014412","false",,,"527780.29925999","1 : 通常","WG01","M0000014394","1","M0000014412","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000014394","E2_Nozzle_Module","M0000014413","E2_Nozzle-19","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014393/M0000014394/M0000014413","false",,,"527780.29926003","1 : 通常","WG01","M0000014394","1","M0000014413","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000014394","E2_Nozzle_Module","M0000014414","E2_Nozzle-20","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014393/M0000014394/M0000014414","false",,,"527780.29926010","1 : 通常","WG01","M0000014394","1","M0000014414","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"2","M0000013330","Option_Module","M0000014415","NozzleThermoMeter_Module","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014415","false",,,"527780.29901348","1 : 通常","WG01","M0000013330","1","M0000014415","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"3","M0000014415","NozzleThermoMeter_Module","M0000014416","E3_Nozzle_Module","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014415/M0000014416","false",,,"527780.29926016","1 : 通常","WG01","M0000014415","1","M0000014416","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000014416","E3_Nozzle_Module","M0000014417","E3_Boss","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014415/M0000014416/M0000014417","false",,,"527780.29926019","1 : 通常","WG01","M0000014416","1","M0000014417","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000014416","E3_Nozzle_Module","M0000014418","E3_Boss-2","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014415/M0000014416/M0000014418","false",,,"527780.29926024","1 : 通常","WG01","M0000014416","1","M0000014418","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000014416","E3_Nozzle_Module","M0000014419","E3_Boss-3","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014415/M0000014416/M0000014419","false",,,"527780.29926030","1 : 通常","WG01","M0000014416","1","M0000014419","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000014416","E3_Nozzle_Module","M0000014420","E3_Boss-4","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014415/M0000014416/M0000014420","false",,,"527780.29926037","1 : 通常","WG01","M0000014416","1","M0000014420","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000014416","E3_Nozzle_Module","M0000014421","E3_Boss-5","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014415/M0000014416/M0000014421","false",,,"527780.29926026","1 : 通常","WG01","M0000014416","1","M0000014421","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000014416","E3_Nozzle_Module","M0000014422","E3_Boss-6","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014415/M0000014416/M0000014422","false",,,"527780.29926022","1 : 通常","WG01","M0000014416","1","M0000014422","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000014416","E3_Nozzle_Module","M0000014423","E3_Boss-7","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014415/M0000014416/M0000014423","false",,,"527780.29926034","1 : 通常","WG01","M0000014416","1","M0000014423","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000014416","E3_Nozzle_Module","M0000014424","E3_Boss-8","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014415/M0000014416/M0000014424","false",,,"527780.29926033","1 : 通常","WG01","M0000014416","1","M0000014424","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000014416","E3_Nozzle_Module","M0000014425","E3_Boss-9","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014415/M0000014416/M0000014425","false",,,"527780.29926025","1 : 通常","WG01","M0000014416","1","M0000014425","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000014416","E3_Nozzle_Module","M0000014426","E3_Boss-10","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014415/M0000014416/M0000014426","false",,,"527780.29926020","1 : 通常","WG01","M0000014416","1","M0000014426","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000014416","E3_Nozzle_Module","M0000014427","E3_Boss-11","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014415/M0000014416/M0000014427","false",,,"527780.29926036","1 : 通常","WG01","M0000014416","1","M0000014427","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000014416","E3_Nozzle_Module","M0000014428","E3_Boss-12","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014415/M0000014416/M0000014428","false",,,"527780.29926031","1 : 通常","WG01","M0000014416","1","M0000014428","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000014416","E3_Nozzle_Module","M0000014429","E3_Boss-13","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014415/M0000014416/M0000014429","false",,,"527780.29926032","1 : 通常","WG01","M0000014416","1","M0000014429","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000014416","E3_Nozzle_Module","M0000014430","E3_Boss-14","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014415/M0000014416/M0000014430","false",,,"527780.29926023","1 : 通常","WG01","M0000014416","1","M0000014430","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000014416","E3_Nozzle_Module","M0000014431","E3_Boss-15","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014415/M0000014416/M0000014431","false",,,"527780.29926028","1 : 通常","WG01","M0000014416","1","M0000014431","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000014416","E3_Nozzle_Module","M0000014432","E3_Boss-16","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014415/M0000014416/M0000014432","false",,,"527780.29926035","1 : 通常","WG01","M0000014416","1","M0000014432","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000014416","E3_Nozzle_Module","M0000014433","E3_Boss-17","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014415/M0000014416/M0000014433","false",,,"527780.29926029","1 : 通常","WG01","M0000014416","1","M0000014433","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000014416","E3_Nozzle_Module","M0000014434","E3_Boss-18","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014415/M0000014416/M0000014434","false",,,"527780.29926027","1 : 通常","WG01","M0000014416","1","M0000014434","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000014416","E3_Nozzle_Module","M0000014435","E3_Boss-19","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014415/M0000014416/M0000014435","false",,,"527780.29926021","1 : 通常","WG01","M0000014416","1","M0000014435","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000014416","E3_Nozzle_Module","M0000014436","E3_Boss-20","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014415/M0000014416/M0000014436","false",,,"527780.29926038","1 : 通常","WG01","M0000014416","1","M0000014436","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"2","M0000013330","Option_Module","M0000014437","NozzlePressureGauge_Module","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014437","false",,,"527780.29901383","1 : 通常","WG01","M0000013330","1","M0000014437","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"3","M0000014437","NozzlePressureGauge_Module","M0000014438","E3_Nozzle_Module","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014437/M0000014438","false",,,"527780.29926041","1 : 通常","WG01","M0000014437","1","M0000014438","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000014438","E3_Nozzle_Module","M0000014439","E3_Nozzle","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014437/M0000014438/M0000014439","false",,,"527780.29927172","1 : 通常","WG01","M0000014438","1","M0000014439","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000014438","E3_Nozzle_Module","M0000014440","E3_Nozzle-2","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014437/M0000014438/M0000014440","false",,,"527780.29927162","1 : 通常","WG01","M0000014438","1","M0000014440","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000014438","E3_Nozzle_Module","M0000014441","E3_Nozzle-3","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014437/M0000014438/M0000014441","false",,,"527780.29927164","1 : 通常","WG01","M0000014438","1","M0000014441","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000014438","E3_Nozzle_Module","M0000014442","E3_Nozzle-4","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014437/M0000014438/M0000014442","false",,,"527780.29927169","1 : 通常","WG01","M0000014438","1","M0000014442","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000014438","E3_Nozzle_Module","M0000014443","E3_Nozzle-5","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014437/M0000014438/M0000014443","false",,,"527780.29927160","1 : 通常","WG01","M0000014438","1","M0000014443","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000014438","E3_Nozzle_Module","M0000014444","E3_Nozzle-6","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014437/M0000014438/M0000014444","false",,,"527780.29926046","1 : 通常","WG01","M0000014438","1","M0000014444","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000014438","E3_Nozzle_Module","M0000014445","E3_Nozzle-7","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014437/M0000014438/M0000014445","false",,,"527780.29927171","1 : 通常","WG01","M0000014438","1","M0000014445","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000014438","E3_Nozzle_Module","M0000014446","E3_Nozzle-8","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014437/M0000014438/M0000014446","false",,,"527780.29927166","1 : 通常","WG01","M0000014438","1","M0000014446","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000014438","E3_Nozzle_Module","M0000014447","E3_Nozzle-9","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014437/M0000014438/M0000014447","false",,,"527780.29927159","1 : 通常","WG01","M0000014438","1","M0000014447","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000014438","E3_Nozzle_Module","M0000014448","E3_Nozzle-10","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014437/M0000014438/M0000014448","false",,,"527780.29926044","1 : 通常","WG01","M0000014438","1","M0000014448","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000014438","E3_Nozzle_Module","M0000014449","E3_Nozzle-11","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014437/M0000014438/M0000014449","false",,,"527780.29927167","1 : 通常","WG01","M0000014438","1","M0000014449","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000014438","E3_Nozzle_Module","M0000014450","E3_Nozzle-12","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014437/M0000014438/M0000014450","false",,,"527780.29927165","1 : 通常","WG01","M0000014438","1","M0000014450","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000014438","E3_Nozzle_Module","M0000014451","E3_Nozzle-13","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014437/M0000014438/M0000014451","false",,,"527780.29927170","1 : 通常","WG01","M0000014438","1","M0000014451","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000014438","E3_Nozzle_Module","M0000014452","E3_Nozzle-14","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014437/M0000014438/M0000014452","false",,,"527780.29926047","1 : 通常","WG01","M0000014438","1","M0000014452","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000014438","E3_Nozzle_Module","M0000014453","E3_Nozzle-15","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014437/M0000014438/M0000014453","false",,,"527780.29927161","1 : 通常","WG01","M0000014438","1","M0000014453","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000014438","E3_Nozzle_Module","M0000014454","E3_Nozzle-16","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014437/M0000014438/M0000014454","false",,,"527780.29927168","1 : 通常","WG01","M0000014438","1","M0000014454","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000014438","E3_Nozzle_Module","M0000014455","E3_Nozzle-17","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014437/M0000014438/M0000014455","false",,,"527780.29927163","1 : 通常","WG01","M0000014438","1","M0000014455","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000014438","E3_Nozzle_Module","M0000014456","E3_Nozzle-18","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014437/M0000014438/M0000014456","false",,,"527780.29927158","1 : 通常","WG01","M0000014438","1","M0000014456","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000014438","E3_Nozzle_Module","M0000014457","E3_Nozzle-19","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014437/M0000014438/M0000014457","false",,,"527780.29926045","1 : 通常","WG01","M0000014438","1","M0000014457","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000014438","E3_Nozzle_Module","M0000014458","E3_Nozzle-20","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014437/M0000014438/M0000014458","false",,,"527780.29927173","1 : 通常","WG01","M0000014438","1","M0000014458","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"2","M0000013330","Option_Module","M0000014459","NozzleThermoMeter_Module","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014459","false",,,"527780.29901376","1 : 通常","WG01","M0000013330","1","M0000014459","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"3","M0000014459","NozzleThermoMeter_Module","M0000014460","E4_Nozzle_Module","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014459/M0000014460","false",,,"527780.29927176","1 : 通常","WG01","M0000014459","1","M0000014460","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000014460","E4_Nozzle_Module","M0000014461","E4_Boss","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014459/M0000014460/M0000014461","false",,,"527780.29927194","1 : 通常","WG01","M0000014460","1","M0000014461","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000014460","E4_Nozzle_Module","M0000014462","E4_Boss-2","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000014459/M0000014460/M0000014462","false",,,"527780.29927193","1 : 通常","WG01","M0000014460","1","M0000014462","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
