"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000013197","S3_NozzleModule","M0000013199","HexagonNut","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013190/M0000013197/M0000013199","false",,,"527780.30278256","1 : 通常","WG01","M0000013197","1","M0000013199","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000013190","HexagonBolt/HexagonNut_Module","M0000013200","S4_NozzleModule","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013190/M0000013200","false",,,"527780.30278240","1 : 通常","WG01","M0000013190","1","M0000013200","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000013200","S4_NozzleModule","M0000013201","HexagonBolt","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013190/M0000013200/M0000013201","false",,,"527780.30278259","1 : 通常","WG01","M0000013200","1","M0000013201","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000013200","S4_NozzleModule","M0000013202","HexagonNut","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013190/M0000013200/M0000013202","false",,,"527780.30278260","1 : 通常","WG01","M0000013200","1","M0000013202","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000013190","HexagonBolt/HexagonNut_Module","M0000013203","E1_NozzleModule","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013190/M0000013203","false",,,"527780.30278237","1 : 通常","WG01","M0000013190","1","M0000013203","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000013203","E1_NozzleModule","M0000013204","HexagonBolt","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013190/M0000013203/M0000013204","false",,,"527780.30278264","1 : 通常","WG01","M0000013203","1","M0000013204","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000013203","E1_NozzleModule","M0000013205","HexagonNut","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013190/M0000013203/M0000013205","false",,,"527780.30278263","1 : 通常","WG01","M0000013203","1","M0000013205","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000013190","HexagonBolt/HexagonNut_Module","M0000013206","E2_NozzleModule","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013190/M0000013206","false",,,"527780.30278241","1 : 通常","WG01","M0000013190","1","M0000013206","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000013206","E2_NozzleModule","M0000013207","HexagonBolt","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013190/M0000013206/M0000013207","false",,,"527780.30278268","1 : 通常","WG01","M0000013206","1","M0000013207","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000013206","E2_NozzleModule","M0000013208","HexagonNut","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013190/M0000013206/M0000013208","false",,,"527780.30278267","1 : 通常","WG01","M0000013206","1","M0000013208","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000013190","HexagonBolt/HexagonNut_Module","M0000013209","E3_NozzleModule","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013190/M0000013209","false",,,"527780.30278242","1 : 通常","WG01","M0000013190","1","M0000013209","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000013209","E3_NozzleModule","M0000013210","HexagonBolt","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013190/M0000013209/M0000013210","false",,,"527780.30278271","1 : 通常","WG01","M0000013209","1","M0000013210","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000013209","E3_NozzleModule","M0000013211","HexagonNut","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013190/M0000013209/M0000013211","false",,,"527780.30278272","1 : 通常","WG01","M0000013209","1","M0000013211","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000013190","HexagonBolt/HexagonNut_Module","M0000013212","E4_NozzleModule","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013190/M0000013212","false",,,"527780.30278243","1 : 通常","WG01","M0000013190","1","M0000013212","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000013212","E4_NozzleModule","M0000013213","HexagonBolt","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013190/M0000013212/M0000013213","false",,,"527780.30278275","1 : 通常","WG01","M0000013212","1","M0000013213","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000013212","E4_NozzleModule","M0000013214","HexagonNut","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013190/M0000013212/M0000013214","false",,,"527780.30278276","1 : 通常","WG01","M0000013212","1","M0000013214","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"2","M0000013330","Option_Module","M0000013215","ShroudCover_Module","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013215","false",,,"527780.30238251","1 : 通常","WG01","M0000013330","1","M0000013215","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000013215","ShroudCover_Module","M0000013216","ShroudCover","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013215/M0000013216","false",,,"527780.30272358","1 : 通常","WG01","M0000013215","1","M0000013216","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000013216","ShroudCover","M0000013217","ShroudCover_Detail","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013215/M0000013216/M0000013217","false",,,"527780.30272380","1 : 通常","WG01","M0000013216","1","M0000013217","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000013216","ShroudCover","M0000013218","ShroudCover_Detail-2","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013215/M0000013216/M0000013218","false",,,"527780.30272384","1 : 通常","WG01","M0000013216","1","M0000013218","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000013216","ShroudCover","M0000013219","ShroudCover_Detail-3","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013215/M0000013216/M0000013219","false",,,"527780.30272387","1 : 通常","WG01","M0000013216","1","M0000013219","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000013216","ShroudCover","M0000013220","ShroudCover_Detail-4","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013215/M0000013216/M0000013220","false",,,"527780.30272377","1 : 通常","WG01","M0000013216","1","M0000013220","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000013216","ShroudCover","M0000013221","ShroudCover_Detail-5","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013215/M0000013216/M0000013221","false",,,"527780.30272385","1 : 通常","WG01","M0000013216","1","M0000013221","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000013216","ShroudCover","M0000013222","ShroudCover_Detail-6","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013215/M0000013216/M0000013222","false",,,"527780.30272383","1 : 通常","WG01","M0000013216","1","M0000013222","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000013216","ShroudCover","M0000013223","ShroudCover_Detail-7","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013215/M0000013216/M0000013223","false",,,"527780.30272373","1 : 通常","WG01","M0000013216","1","M0000013223","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000013216","ShroudCover","M0000013224","ShroudCover_Detail-8","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013215/M0000013216/M0000013224","false",,,"527780.30272369","1 : 通常","WG01","M0000013216","1","M0000013224","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000013216","ShroudCover","M0000013225","ShroudCover_Detail-9","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013215/M0000013216/M0000013225","false",,,"527780.30272388","1 : 通常","WG01","M0000013216","1","M0000013225","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000013216","ShroudCover","M0000013226","ShroudCover_Detail-10","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013215/M0000013216/M0000013226","false",,,"527780.30272381","1 : 通常","WG01","M0000013216","1","M0000013226","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000013216","ShroudCover","M0000013227","ShroudCover_Detail-11","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013215/M0000013216/M0000013227","false",,,"527780.30272376","1 : 通常","WG01","M0000013216","1","M0000013227","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000013216","ShroudCover","M0000013228","ShroudCover_Detail-12","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013215/M0000013216/M0000013228","false",,,"527780.30272371","1 : 通常","WG01","M0000013216","1","M0000013228","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000013216","ShroudCover","M0000013229","ShroudCover_Detail-13","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013215/M0000013216/M0000013229","false",,,"527780.30272372","1 : 通常","WG01","M0000013216","1","M0000013229","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000013216","ShroudCover","M0000013230","ShroudCover_Detail-14","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013215/M0000013216/M0000013230","false",,,"527780.30272375","1 : 通常","WG01","M0000013216","1","M0000013230","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000013216","ShroudCover","M0000013231","ShroudCover_Detail-15","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013215/M0000013216/M0000013231","false",,,"527780.30272379","1 : 通常","WG01","M0000013216","1","M0000013231","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000013216","ShroudCover","M0000013232","ShroudCover_Detail-16","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013215/M0000013216/M0000013232","false",,,"527780.30272374","1 : 通常","WG01","M0000013216","1","M0000013232","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000013216","ShroudCover","M0000013233","ShroudCover_Detail-17","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013215/M0000013216/M0000013233","false",,,"527780.30272370","1 : 通常","WG01","M0000013216","1","M0000013233","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000013216","ShroudCover","M0000013234","ShroudCover_Detail-18","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013215/M0000013216/M0000013234","false",,,"527780.30272386","1 : 通常","WG01","M0000013216","1","M0000013234","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000013216","ShroudCover","M0000013235","ShroudCover_Detail-19","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013215/M0000013216/M0000013235","false",,,"527780.30272382","1 : 通常","WG01","M0000013216","1","M0000013235","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000013216","ShroudCover","M0000013236","ShroudCover_Detail-20","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013215/M0000013216/M0000013236","false",,,"527780.30272378","1 : 通常","WG01","M0000013216","1","M0000013236","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000013215","ShroudCover_Module","M0000013237","ButterflyBolt-Nut-Washer","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013215/M0000013237","false",,,"527780.30272365","1 : 通常","WG01","M0000013215","1","M0000013237","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000013215","ShroudCover_Module","M0000013238","ButterflyBolt-Nut-Washer-2","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013215/M0000013238","false",,,"527780.30272360","1 : 通常","WG01","M0000013215","1","M0000013238","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000013215","ShroudCover_Module","M0000013239","ButterflyBolt-Nut-Washer-3","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013215/M0000013239","false",,,"527780.30272355","1 : 通常","WG01","M0000013215","1","M0000013239","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000013215","ShroudCover_Module","M0000013240","ButterflyBolt-Nut-Washer-4","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013215/M0000013240","false",,,"527780.30272364","1 : 通常","WG01","M0000013215","1","M0000013240","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000013215","ShroudCover_Module","M0000013241","ButterflyBolt-Nut-Washer-5","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013215/M0000013241","false",,,"527780.30272348","1 : 通常","WG01","M0000013215","1","M0000013241","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000013215","ShroudCover_Module","M0000013242","ButterflyBolt-Nut-Washer-6","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013215/M0000013242","false",,,"527780.30272349","1 : 通常","WG01","M0000013215","1","M0000013242","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000013215","ShroudCover_Module","M0000013243","ButterflyBolt-Nut-Washer-7","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013215/M0000013243","false",,,"527780.30272363","1 : 通常","WG01","M0000013215","1","M0000013243","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000013215","ShroudCover_Module","M0000013244","ButterflyBolt-Nut-Washer-8","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013215/M0000013244","false",,,"527780.30272361","1 : 通常","WG01","M0000013215","1","M0000013244","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000013215","ShroudCover_Module","M0000013245","ButterflyBolt-Nut-Washer-9","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013215/M0000013245","false",,,"527780.30272354","1 : 通常","WG01","M0000013215","1","M0000013245","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000013215","ShroudCover_Module","M0000013246","ButterflyBolt-Nut-Washer-10","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013215/M0000013246","false",,,"527780.30272347","1 : 通常","WG01","M0000013215","1","M0000013246","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000013215","ShroudCover_Module","M0000013247","ButterflyBolt-Nut-Washer-11","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013215/M0000013247","false",,,"527780.30272362","1 : 通常","WG01","M0000013215","1","M0000013247","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000013215","ShroudCover_Module","M0000013248","ButterflyBolt-Nut-Washer-12","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013215/M0000013248","false",,,"527780.30272356","1 : 通常","WG01","M0000013215","1","M0000013248","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000013215","ShroudCover_Module","M0000013249","ButterflyBolt-Nut-Washer-13","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013215/M0000013249","false",,,"527780.30272351","1 : 通常","WG01","M0000013215","1","M0000013249","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000013215","ShroudCover_Module","M0000013250","ButterflyBolt-Nut-Washer-14","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000013215/M0000013250","false",,,"527780.30272350","1 : 通常","WG01","M0000013215","1","M0000013250","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
