"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"3","M0000013257","EarthLug_Module","M0000013259","EarthLug-2","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013257/M0000013259","false",,,"527780.29996113","1 : 通常","WG01","M0000013257","1","M0000013259","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"3","M0000013257","EarthLug_Module","M0000013260","EarthLug-3","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013257/M0000013260","false",,,"527780.29996120","1 : 通常","WG01","M0000013257","1","M0000013260","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"3","M0000013257","EarthLug_Module","M0000013261","EarthLug-4","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013257/M0000013261","false",,,"527780.29996124","1 : 通常","WG01","M0000013257","1","M0000013261","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"3","M0000013257","EarthLug_Module","M0000013262","EarthLug-5","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013257/M0000013262","false",,,"527780.29996125","1 : 通常","WG01","M0000013257","1","M0000013262","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"3","M0000013257","EarthLug_Module","M0000013263","EarthLug-6","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013257/M0000013263","false",,,"527780.29996121","1 : 通常","WG01","M0000013257","1","M0000013263","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"3","M0000013257","EarthLug_Module","M0000013264","EarthLug-7","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013257/M0000013264","false",,,"527780.29996115","1 : 通常","WG01","M0000013257","1","M0000013264","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"3","M0000013257","EarthLug_Module","M0000013265","EarthLug-8","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013257/M0000013265","false",,,"527780.29996129","1 : 通常","WG01","M0000013257","1","M0000013265","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"3","M0000013257","EarthLug_Module","M0000013266","EarthLug-9","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013257/M0000013266","false",,,"527780.29996122","1 : 通常","WG01","M0000013257","1","M0000013266","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"3","M0000013257","EarthLug_Module","M0000013267","EarthLug-10","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013257/M0000013267","false",,,"527780.29996119","1 : 通常","WG01","M0000013257","1","M0000013267","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"3","M0000013257","EarthLug_Module","M0000013268","EarthLug-11","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013257/M0000013268","false",,,"527780.29996111","1 : 通常","WG01","M0000013257","1","M0000013268","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"3","M0000013257","EarthLug_Module","M0000013269","EarthLug-12","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013257/M0000013269","false",,,"527780.29996127","1 : 通常","WG01","M0000013257","1","M0000013269","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"3","M0000013257","EarthLug_Module","M0000013270","EarthLug-13","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013257/M0000013270","false",,,"527780.29996126","1 : 通常","WG01","M0000013257","1","M0000013270","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"3","M0000013257","EarthLug_Module","M0000013271","EarthLug-14","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013257/M0000013271","false",,,"527780.29996130","1 : 通常","WG01","M0000013257","1","M0000013271","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"3","M0000013257","EarthLug_Module","M0000013272","EarthLug-15","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013257/M0000013272","false",,,"527780.29996116","1 : 通常","WG01","M0000013257","1","M0000013272","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"3","M0000013257","EarthLug_Module","M0000013273","EarthLug-16","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013257/M0000013273","false",,,"527780.29996114","1 : 通常","WG01","M0000013257","1","M0000013273","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"3","M0000013257","EarthLug_Module","M0000013274","EarthLug-17","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013257/M0000013274","false",,,"527780.29996128","1 : 通常","WG01","M0000013257","1","M0000013274","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"3","M0000013257","EarthLug_Module","M0000013275","EarthLug-18","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013257/M0000013275","false",,,"527780.29996123","1 : 通常","WG01","M0000013257","1","M0000013275","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"3","M0000013257","EarthLug_Module","M0000013276","EarthLug-19","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013257/M0000013276","false",,,"527780.29996118","1 : 通常","WG01","M0000013257","1","M0000013276","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"3","M0000013257","EarthLug_Module","M0000013277","EarthLug-20","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013257/M0000013277","false",,,"527780.29996112","1 : 通常","WG01","M0000013257","1","M0000013277","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"2","M0000013330","Option_Module","M0000013278","GuideBarCover_Module","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013278","false",,,"527780.29978665","1 : 通常","WG01","M0000013330","1","M0000013278","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"3","M0000013278","GuideBarCover_Module","M0000013279","UpperGuideBarCover_Module","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013278/M0000013279","false",,,"527780.29995047","1 : 通常","WG01","M0000013278","1","M0000013279","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000013279","UpperGuideBarCover_Module","M0000013280","UpperGuideBarCover","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013278/M0000013279/M0000013280","false",,,"527780.29995071","1 : 通常","WG01","M0000013279","1","M0000013280","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000013279","UpperGuideBarCover_Module","M0000013281","UpperGuideBarCover-2","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013278/M0000013279/M0000013281","false",,,"527780.29995055","1 : 通常","WG01","M0000013279","1","M0000013281","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000013279","UpperGuideBarCover_Module","M0000013282","UpperGuideBarCover-3","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013278/M0000013279/M0000013282","false",,,"527780.29995060","1 : 通常","WG01","M0000013279","1","M0000013282","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000013279","UpperGuideBarCover_Module","M0000013283","UpperGuideBarCover-4","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013278/M0000013279/M0000013283","false",,,"527780.29995064","1 : 通常","WG01","M0000013279","1","M0000013283","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000013279","UpperGuideBarCover_Module","M0000013284","UpperGuideBarCover-5","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013278/M0000013279/M0000013284","false",,,"527780.29995065","1 : 通常","WG01","M0000013279","1","M0000013284","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000013279","UpperGuideBarCover_Module","M0000013285","UpperGuideBarCover-6","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013278/M0000013279/M0000013285","false",,,"527780.29995058","1 : 通常","WG01","M0000013279","1","M0000013285","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000013279","UpperGuideBarCover_Module","M0000013286","UpperGuideBarCover-7","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013278/M0000013279/M0000013286","false",,,"527780.29995056","1 : 通常","WG01","M0000013279","1","M0000013286","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000013279","UpperGuideBarCover_Module","M0000013287","UpperGuideBarCover-8","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013278/M0000013279/M0000013287","false",,,"527780.29995070","1 : 通常","WG01","M0000013279","1","M0000013287","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000013279","UpperGuideBarCover_Module","M0000013288","UpperGuideBarCover-9","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013278/M0000013279/M0000013288","false",,,"527780.29995063","1 : 通常","WG01","M0000013279","1","M0000013288","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000013279","UpperGuideBarCover_Module","M0000013289","UpperGuideBarCover-10","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013278/M0000013279/M0000013289","false",,,"527780.29995057","1 : 通常","WG01","M0000013279","1","M0000013289","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000013279","UpperGuideBarCover_Module","M0000013290","UpperGuideBarCover-11","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013278/M0000013279/M0000013290","false",,,"527780.29995052","1 : 通常","WG01","M0000013279","1","M0000013290","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000013279","UpperGuideBarCover_Module","M0000013291","UpperGuideBarCover-12","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013278/M0000013279/M0000013291","false",,,"527780.29995061","1 : 通常","WG01","M0000013279","1","M0000013291","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000013279","UpperGuideBarCover_Module","M0000013292","UpperGuideBarCover-13","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013278/M0000013279/M0000013292","false",,,"527780.29995066","1 : 通常","WG01","M0000013279","1","M0000013292","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000013279","UpperGuideBarCover_Module","M0000013293","UpperGuideBarCover-14","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013278/M0000013279/M0000013293","false",,,"527780.29995069","1 : 通常","WG01","M0000013279","1","M0000013293","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000013279","UpperGuideBarCover_Module","M0000013294","UpperGuideBarCover-15","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013278/M0000013279/M0000013294","false",,,"527780.29995054","1 : 通常","WG01","M0000013279","1","M0000013294","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000013279","UpperGuideBarCover_Module","M0000013295","UpperGuideBarCover-16","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013278/M0000013279/M0000013295","false",,,"527780.29995053","1 : 通常","WG01","M0000013279","1","M0000013295","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000013279","UpperGuideBarCover_Module","M0000013296","UpperGuideBarCover-17","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013278/M0000013279/M0000013296","false",,,"527780.29995068","1 : 通常","WG01","M0000013279","1","M0000013296","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000013279","UpperGuideBarCover_Module","M0000013297","UpperGuideBarCover-18","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013278/M0000013279/M0000013297","false",,,"527780.29995067","1 : 通常","WG01","M0000013279","1","M0000013297","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000013279","UpperGuideBarCover_Module","M0000013298","UpperGuideBarCover-19","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013278/M0000013279/M0000013298","false",,,"527780.29995062","1 : 通常","WG01","M0000013279","1","M0000013298","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000013279","UpperGuideBarCover_Module","M0000013299","UpperGuideBarCover-20","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013278/M0000013279/M0000013299","false",,,"527780.29995051","1 : 通常","WG01","M0000013279","1","M0000013299","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000013279","UpperGuideBarCover_Module","M0000013300","UpperGuideBarEndCap","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013278/M0000013279/M0000013300","false",,,"527780.29995059","1 : 通常","WG01","M0000013279","1","M0000013300","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"3","M0000013278","GuideBarCover_Module","M0000013301","LowerGuideBarCover_Module","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013278/M0000013301","false",,,"527780.29995048","1 : 通常","WG01","M0000013278","1","M0000013301","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000013301","LowerGuideBarCover_Module","M0000013302","LowerGuideBarCover","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013278/M0000013301/M0000013302","false",,,"527780.29995092","1 : 通常","WG01","M0000013301","1","M0000013302","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000013301","LowerGuideBarCover_Module","M0000013303","LowerGuideBarCover-2","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013278/M0000013301/M0000013303","false",,,"527780.29995080","1 : 通常","WG01","M0000013301","1","M0000013303","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000013301","LowerGuideBarCover_Module","M0000013304","LowerGuideBarCover-3","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013278/M0000013301/M0000013304","false",,,"527780.29995085","1 : 通常","WG01","M0000013301","1","M0000013304","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000013301","LowerGuideBarCover_Module","M0000013305","LowerGuideBarCover-4","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013278/M0000013301/M0000013305","false",,,"527780.29995088","1 : 通常","WG01","M0000013301","1","M0000013305","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000013301","LowerGuideBarCover_Module","M0000013306","LowerGuideBarCover-5","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013278/M0000013301/M0000013306","false",,,"527780.29995077","1 : 通常","WG01","M0000013301","1","M0000013306","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000013301","LowerGuideBarCover_Module","M0000013307","LowerGuideBarCover-6","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013278/M0000013301/M0000013307","false",,,"527780.29995078","1 : 通常","WG01","M0000013301","1","M0000013307","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000013301","LowerGuideBarCover_Module","M0000013308","LowerGuideBarCover-7","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013278/M0000013301/M0000013308","false",,,"527780.29995083","1 : 通常","WG01","M0000013301","1","M0000013308","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000013301","LowerGuideBarCover_Module","M0000013309","LowerGuideBarCover-8","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013278/M0000013301/M0000013309","false",,,"527780.29995091","1 : 通常","WG01","M0000013301","1","M0000013309","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000013301","LowerGuideBarCover_Module","M0000013310","LowerGuideBarCover-9","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000013278/M0000013301/M0000013310","false",,,"527780.29995081","1 : 通常","WG01","M0000013301","1","M0000013310","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
