"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"5","M0000013064","BlindFlange","M0000013070","BlindFlange_Detail-6","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013063/M0000013064/M0000013070","false",,,"527780.29754942","1 : 通常","WG01","M0000013064","1","M0000013070","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013064","BlindFlange","M0000013071","BlindFlange_Detail-7","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013063/M0000013064/M0000013071","false",,,"527780.29754935","1 : 通常","WG01","M0000013064","1","M0000013071","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013064","BlindFlange","M0000013072","BlindFlange_Detail-8","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013063/M0000013064/M0000013072","false",,,"527780.29754930","1 : 通常","WG01","M0000013064","1","M0000013072","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013064","BlindFlange","M0000013073","BlindFlange_Detail-9","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013063/M0000013064/M0000013073","false",,,"527780.29754949","1 : 通常","WG01","M0000013064","1","M0000013073","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013064","BlindFlange","M0000013074","BlindFlange_Detail-10","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013063/M0000013064/M0000013074","false",,,"527780.29754945","1 : 通常","WG01","M0000013064","1","M0000013074","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013064","BlindFlange","M0000013075","BlindFlange_Detail-11","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013063/M0000013064/M0000013075","false",,,"527780.29754936","1 : 通常","WG01","M0000013064","1","M0000013075","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013064","BlindFlange","M0000013076","BlindFlange_Detail-12","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013063/M0000013064/M0000013076","false",,,"527780.29754932","1 : 通常","WG01","M0000013064","1","M0000013076","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013064","BlindFlange","M0000013077","BlindFlange_Detail-13","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013063/M0000013064/M0000013077","false",,,"527780.29754934","1 : 通常","WG01","M0000013064","1","M0000013077","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013064","BlindFlange","M0000013078","BlindFlange_Detail-14","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013063/M0000013064/M0000013078","false",,,"527780.29754937","1 : 通常","WG01","M0000013064","1","M0000013078","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013064","BlindFlange","M0000013079","BlindFlange_Detail-15","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013063/M0000013064/M0000013079","false",,,"527780.29754943","1 : 通常","WG01","M0000013064","1","M0000013079","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013064","BlindFlange","M0000013080","BlindFlange_Detail-16","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013063/M0000013064/M0000013080","false",,,"527780.29754946","1 : 通常","WG01","M0000013064","1","M0000013080","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013064","BlindFlange","M0000013081","BlindFlange_Detail-17","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013063/M0000013064/M0000013081","false",,,"527780.29754931","1 : 通常","WG01","M0000013064","1","M0000013081","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013064","BlindFlange","M0000013082","BlindFlange_Detail-18","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013063/M0000013064/M0000013082","false",,,"527780.29754947","1 : 通常","WG01","M0000013064","1","M0000013082","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013064","BlindFlange","M0000013083","BlindFlange_Detail-19","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013063/M0000013064/M0000013083","false",,,"527780.29754940","1 : 通常","WG01","M0000013064","1","M0000013083","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013064","BlindFlange","M0000013084","BlindFlange_Detail-20","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013063/M0000013064/M0000013084","false",,,"527780.29754938","1 : 通常","WG01","M0000013064","1","M0000013084","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","M0000012996","BlindFlange_Module","M0000013085","E1_Nozzle_Module","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013085","false",,,"527780.29753762","1 : 通常","WG01","M0000012996","1","M0000013085","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000013085","E1_Nozzle_Module","M0000013086","BlindFlange","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013085/M0000013086","false",,,"527780.29754952","1 : 通常","WG01","M0000013085","1","M0000013086","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013086","BlindFlange","M0000013087","BlindFlange_Detail","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013085/M0000013086/M0000013087","false",,,"527780.29754966","1 : 通常","WG01","M0000013086","1","M0000013087","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013086","BlindFlange","M0000013088","BlindFlange_Detail-2","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013085/M0000013086/M0000013088","false",,,"527780.29754970","1 : 通常","WG01","M0000013086","1","M0000013088","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013086","BlindFlange","M0000013089","BlindFlange_Detail-3","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013085/M0000013086/M0000013089","false",,,"527780.29754956","1 : 通常","WG01","M0000013086","1","M0000013089","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013086","BlindFlange","M0000013090","BlindFlange_Detail-4","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013085/M0000013086/M0000013090","false",,,"527780.29754965","1 : 通常","WG01","M0000013086","1","M0000013090","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013086","BlindFlange","M0000013091","BlindFlange_Detail-5","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013085/M0000013086/M0000013091","false",,,"527780.29754973","1 : 通常","WG01","M0000013086","1","M0000013091","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013086","BlindFlange","M0000013092","BlindFlange_Detail-6","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013085/M0000013086/M0000013092","false",,,"527780.29754969","1 : 通常","WG01","M0000013086","1","M0000013092","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013086","BlindFlange","M0000013093","BlindFlange_Detail-7","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013085/M0000013086/M0000013093","false",,,"527780.29754962","1 : 通常","WG01","M0000013086","1","M0000013093","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013086","BlindFlange","M0000013094","BlindFlange_Detail-8","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013085/M0000013086/M0000013094","false",,,"527780.29754955","1 : 通常","WG01","M0000013086","1","M0000013094","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013086","BlindFlange","M0000013095","BlindFlange_Detail-9","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013085/M0000013086/M0000013095","false",,,"527780.29754971","1 : 通常","WG01","M0000013086","1","M0000013095","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013086","BlindFlange","M0000013096","BlindFlange_Detail-10","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013085/M0000013086/M0000013096","false",,,"527780.29754968","1 : 通常","WG01","M0000013086","1","M0000013096","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013086","BlindFlange","M0000013097","BlindFlange_Detail-11","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013085/M0000013086/M0000013097","false",,,"527780.29754964","1 : 通常","WG01","M0000013086","1","M0000013097","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013086","BlindFlange","M0000013098","BlindFlange_Detail-12","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013085/M0000013086/M0000013098","false",,,"527780.29754958","1 : 通常","WG01","M0000013086","1","M0000013098","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013086","BlindFlange","M0000013099","BlindFlange_Detail-13","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013085/M0000013086/M0000013099","false",,,"527780.29754960","1 : 通常","WG01","M0000013086","1","M0000013099","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013086","BlindFlange","M0000013100","BlindFlange_Detail-14","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013085/M0000013086/M0000013100","false",,,"527780.29754974","1 : 通常","WG01","M0000013086","1","M0000013100","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013086","BlindFlange","M0000013101","BlindFlange_Detail-15","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013085/M0000013086/M0000013101","false",,,"527780.29754957","1 : 通常","WG01","M0000013086","1","M0000013101","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013086","BlindFlange","M0000013102","BlindFlange_Detail-16","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013085/M0000013086/M0000013102","false",,,"527780.29754961","1 : 通常","WG01","M0000013086","1","M0000013102","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013086","BlindFlange","M0000013103","BlindFlange_Detail-17","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013085/M0000013086/M0000013103","false",,,"527780.29754967","1 : 通常","WG01","M0000013086","1","M0000013103","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013086","BlindFlange","M0000013104","BlindFlange_Detail-18","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013085/M0000013086/M0000013104","false",,,"527780.29754972","1 : 通常","WG01","M0000013086","1","M0000013104","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013086","BlindFlange","M0000013105","BlindFlange_Detail-19","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013085/M0000013086/M0000013105","false",,,"527780.29754959","1 : 通常","WG01","M0000013086","1","M0000013105","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013086","BlindFlange","M0000013106","BlindFlange_Detail-20","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013085/M0000013086/M0000013106","false",,,"527780.29754963","1 : 通常","WG01","M0000013086","1","M0000013106","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","M0000012996","BlindFlange_Module","M0000013107","E2_Nozzle_Module","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013107","false",,,"527780.29753761","1 : 通常","WG01","M0000012996","1","M0000013107","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000013107","E2_Nozzle_Module","M0000013108","BlindFlange","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013107/M0000013108","false",,,"527780.29754977","1 : 通常","WG01","M0000013107","1","M0000013108","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013108","BlindFlange","M0000013109","BlindFlange_Detail","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013107/M0000013108/M0000013109","false",,,"527780.29756219","1 : 通常","WG01","M0000013108","1","M0000013109","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013108","BlindFlange","M0000013110","BlindFlange_Detail-2","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013107/M0000013108/M0000013110","false",,,"527780.29756220","1 : 通常","WG01","M0000013108","1","M0000013110","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013108","BlindFlange","M0000013111","BlindFlange_Detail-3","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013107/M0000013108/M0000013111","false",,,"527780.29756210","1 : 通常","WG01","M0000013108","1","M0000013111","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013108","BlindFlange","M0000013112","BlindFlange_Detail-4","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013107/M0000013108/M0000013112","false",,,"527780.29756216","1 : 通常","WG01","M0000013108","1","M0000013112","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013108","BlindFlange","M0000013113","BlindFlange_Detail-5","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013107/M0000013108/M0000013113","false",,,"527780.29756224","1 : 通常","WG01","M0000013108","1","M0000013113","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013108","BlindFlange","M0000013114","BlindFlange_Detail-6","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013107/M0000013108/M0000013114","false",,,"527780.29756217","1 : 通常","WG01","M0000013108","1","M0000013114","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013108","BlindFlange","M0000013115","BlindFlange_Detail-7","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013107/M0000013108/M0000013115","false",,,"527780.29756211","1 : 通常","WG01","M0000013108","1","M0000013115","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013108","BlindFlange","M0000013116","BlindFlange_Detail-8","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013107/M0000013108/M0000013116","false",,,"527780.29756208","1 : 通常","WG01","M0000013108","1","M0000013116","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013108","BlindFlange","M0000013117","BlindFlange_Detail-9","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013107/M0000013108/M0000013117","false",,,"527780.29756227","1 : 通常","WG01","M0000013108","1","M0000013117","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013108","BlindFlange","M0000013118","BlindFlange_Detail-10","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013107/M0000013108/M0000013118","false",,,"527780.29756222","1 : 通常","WG01","M0000013108","1","M0000013118","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013108","BlindFlange","M0000013119","BlindFlange_Detail-11","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013107/M0000013108/M0000013119","false",,,"527780.29756213","1 : 通常","WG01","M0000013108","1","M0000013119","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000013108","BlindFlange","M0000013120","BlindFlange_Detail-12","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012996/M0000013107/M0000013108/M0000013120","false",,,"527780.29756225","1 : 通常","WG01","M0000013108","1","M0000013120","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
