"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"6","M0000013442","S2_Nozzle","M0000013447","S2_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013441/M0000013442/M0000013447","false",,,"527780.30077141","1 : 通常","WG01","M0000013442","1","M0000013447","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013442","S2_Nozzle","M0000013448","S2_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013441/M0000013442/M0000013448","false",,,"527780.30077122","1 : 通常","WG01","M0000013442","1","M0000013448","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013442","S2_Nozzle","M0000013449","S2_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013441/M0000013442/M0000013449","false",,,"527780.30077127","1 : 通常","WG01","M0000013442","1","M0000013449","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013442","S2_Nozzle","M0000013450","S2_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013441/M0000013442/M0000013450","false",,,"527780.30077139","1 : 通常","WG01","M0000013442","1","M0000013450","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013442","S2_Nozzle","M0000013451","S2_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013441/M0000013442/M0000013451","false",,,"527780.30077134","1 : 通常","WG01","M0000013442","1","M0000013451","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013442","S2_Nozzle","M0000013452","S2_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013441/M0000013442/M0000013452","false",,,"527780.30077130","1 : 通常","WG01","M0000013442","1","M0000013452","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013442","S2_Nozzle","M0000013453","S2_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013441/M0000013442/M0000013453","false",,,"527780.30077140","1 : 通常","WG01","M0000013442","1","M0000013453","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013442","S2_Nozzle","M0000013454","S2_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013441/M0000013442/M0000013454","false",,,"527780.30077136","1 : 通常","WG01","M0000013442","1","M0000013454","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013442","S2_Nozzle","M0000013455","S2_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013441/M0000013442/M0000013455","false",,,"527780.30077133","1 : 通常","WG01","M0000013442","1","M0000013455","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013442","S2_Nozzle","M0000013456","S2_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013441/M0000013442/M0000013456","false",,,"527780.30077138","1 : 通常","WG01","M0000013442","1","M0000013456","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013442","S2_Nozzle","M0000013457","S2_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013441/M0000013442/M0000013457","false",,,"527780.30077123","1 : 通常","WG01","M0000013442","1","M0000013457","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013442","S2_Nozzle","M0000013458","S2_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013441/M0000013442/M0000013458","false",,,"527780.30077128","1 : 通常","WG01","M0000013442","1","M0000013458","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013442","S2_Nozzle","M0000013459","S2_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013441/M0000013442/M0000013459","false",,,"527780.30077137","1 : 通常","WG01","M0000013442","1","M0000013459","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013442","S2_Nozzle","M0000013460","S2_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013441/M0000013442/M0000013460","false",,,"527780.30077135","1 : 通常","WG01","M0000013442","1","M0000013460","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013442","S2_Nozzle","M0000013461","S2_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013441/M0000013442/M0000013461","false",,,"527780.30077131","1 : 通常","WG01","M0000013442","1","M0000013461","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013442","S2_Nozzle","M0000013462","S2_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013441/M0000013442/M0000013462","false",,,"527780.30077124","1 : 通常","WG01","M0000013442","1","M0000013462","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"5","M0000013441","S2_Nozzle_Module","M0000013463","S2_Accessory","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013441/M0000013463","false",,,"527780.30077109","1 : 通常","WG01","M0000013441","1","M0000013463","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"5","M0000013441","S2_Nozzle_Module","M0000013464","S2_Accessory-2","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013441/M0000013464","false",,,"527780.30077105","1 : 通常","WG01","M0000013441","1","M0000013464","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"5","M0000013441","S2_Nozzle_Module","M0000013465","S2_Accessory-3","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013441/M0000013465","false",,,"527780.30077117","1 : 通常","WG01","M0000013441","1","M0000013465","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"5","M0000013441","S2_Nozzle_Module","M0000013466","S2_Accessory-4","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013441/M0000013466","false",,,"527780.30077100","1 : 通常","WG01","M0000013441","1","M0000013466","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"5","M0000013441","S2_Nozzle_Module","M0000013467","S2_Accessory-5","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013441/M0000013467","false",,,"527780.30077107","1 : 通常","WG01","M0000013441","1","M0000013467","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"5","M0000013441","S2_Nozzle_Module","M0000013468","S2_Accessory-6","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013441/M0000013468","false",,,"527780.30077111","1 : 通常","WG01","M0000013441","1","M0000013468","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"5","M0000013441","S2_Nozzle_Module","M0000013469","S2_Accessory-7","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013441/M0000013469","false",,,"527780.30077115","1 : 通常","WG01","M0000013441","1","M0000013469","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"5","M0000013441","S2_Nozzle_Module","M0000013470","S2_Accessory-8","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013441/M0000013470","false",,,"527780.30077099","1 : 通常","WG01","M0000013441","1","M0000013470","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"5","M0000013441","S2_Nozzle_Module","M0000013471","S2_Accessory-9","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013441/M0000013471","false",,,"527780.30077114","1 : 通常","WG01","M0000013441","1","M0000013471","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"5","M0000013441","S2_Nozzle_Module","M0000013472","S2_Accessory-10","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013441/M0000013472","false",,,"527780.30077113","1 : 通常","WG01","M0000013441","1","M0000013472","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"5","M0000013441","S2_Nozzle_Module","M0000013473","S2_Accessory-11","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013441/M0000013473","false",,,"527780.30077108","1 : 通常","WG01","M0000013441","1","M0000013473","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"5","M0000013441","S2_Nozzle_Module","M0000013474","S2_Accessory-12","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013441/M0000013474","false",,,"527780.30077101","1 : 通常","WG01","M0000013441","1","M0000013474","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"5","M0000013441","S2_Nozzle_Module","M0000013475","S2_Accessory-13","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013441/M0000013475","false",,,"527780.30077116","1 : 通常","WG01","M0000013441","1","M0000013475","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"5","M0000013441","S2_Nozzle_Module","M0000013476","S2_Accessory-14","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013441/M0000013476","false",,,"527780.30077106","1 : 通常","WG01","M0000013441","1","M0000013476","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"5","M0000013441","S2_Nozzle_Module","M0000013477","S2_Accessory-15","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013441/M0000013477","false",,,"527780.30077112","1 : 通常","WG01","M0000013441","1","M0000013477","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"5","M0000013441","S2_Nozzle_Module","M0000013478","S2_Accessory-16","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013441/M0000013478","false",,,"527780.30077119","1 : 通常","WG01","M0000013441","1","M0000013478","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"5","M0000013441","S2_Nozzle_Module","M0000013479","S2_Accessory-17","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013441/M0000013479","false",,,"527780.30077102","1 : 通常","WG01","M0000013441","1","M0000013479","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"5","M0000013441","S2_Nozzle_Module","M0000013480","S2_Accessory-18","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013441/M0000013480","false",,,"527780.30077104","1 : 通常","WG01","M0000013441","1","M0000013480","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"5","M0000013441","S2_Nozzle_Module","M0000013481","S2_Accessory-19","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013441/M0000013481","false",,,"527780.30077118","1 : 通常","WG01","M0000013441","1","M0000013481","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"5","M0000013441","S2_Nozzle_Module","M0000013482","S2_Accessory-20","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013441/M0000013482","false",,,"527780.30077110","1 : 通常","WG01","M0000013441","1","M0000013482","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000013398","RingJointPipeBody_Module","M0000013483","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013483","false",,,"527780.30076275","1 : 通常","WG01","M0000013398","1","M0000013483","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"5","M0000013483","S3_Nozzle_Module","M0000013484","S3_Nozzle","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013483/M0000013484","false",,,"527780.30077144","1 : 通常","WG01","M0000013483","1","M0000013484","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013484","S3_Nozzle","M0000013485","S3_Nozzle_Detail","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013483/M0000013484/M0000013485","false",,,"527780.30077151","1 : 通常","WG01","M0000013484","1","M0000013485","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013484","S3_Nozzle","M0000013486","S3_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013483/M0000013484/M0000013486","false",,,"527780.30077147","1 : 通常","WG01","M0000013484","1","M0000013486","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013484","S3_Nozzle","M0000013487","S3_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013483/M0000013484/M0000013487","false",,,"527780.30077153","1 : 通常","WG01","M0000013484","1","M0000013487","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013484","S3_Nozzle","M0000013488","S3_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013483/M0000013484/M0000013488","false",,,"527780.30077159","1 : 通常","WG01","M0000013484","1","M0000013488","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013484","S3_Nozzle","M0000013489","S3_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013483/M0000013484/M0000013489","false",,,"527780.30077164","1 : 通常","WG01","M0000013484","1","M0000013489","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013484","S3_Nozzle","M0000013490","S3_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013483/M0000013484/M0000013490","false",,,"527780.30077154","1 : 通常","WG01","M0000013484","1","M0000013490","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013484","S3_Nozzle","M0000013491","S3_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013483/M0000013484/M0000013491","false",,,"527780.30077150","1 : 通常","WG01","M0000013484","1","M0000013491","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013484","S3_Nozzle","M0000013492","S3_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013483/M0000013484/M0000013492","false",,,"527780.30077166","1 : 通常","WG01","M0000013484","1","M0000013492","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013484","S3_Nozzle","M0000013493","S3_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013483/M0000013484/M0000013493","false",,,"527780.30077157","1 : 通常","WG01","M0000013484","1","M0000013493","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013484","S3_Nozzle","M0000013494","S3_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013483/M0000013484/M0000013494","false",,,"527780.30077152","1 : 通常","WG01","M0000013484","1","M0000013494","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013484","S3_Nozzle","M0000013495","S3_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013483/M0000013484/M0000013495","false",,,"527780.30077149","1 : 通常","WG01","M0000013484","1","M0000013495","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"6","M0000013484","S3_Nozzle","M0000013496","S3_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000013331/M0000013398/M0000013483/M0000013484/M0000013496","false",,,"527780.30077163","1 : 通常","WG01","M0000013484","1","M0000013496","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
