"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"5","M0000013399","S1_Nozzle_Module","M0000013400","S1_Nozzle","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013399/M0000013400","false",,,"527780.30516291","1 : 通常","WG01","M0000013399","1","M0000013400","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000013399","S1_Nozzle_Module","M0000013401","S1_Nozzle_Detail","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013399/M0000013401","false",,,"527780.30516302","1 : 通常","WG01","M0000013399","1","M0000013401","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000013399","S1_Nozzle_Module","M0000013402","S1_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013399/M0000013402","false",,,"527780.30516287","1 : 通常","WG01","M0000013399","1","M0000013402","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000013399","S1_Nozzle_Module","M0000013403","S1_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013399/M0000013403","false",,,"527780.30516292","1 : 通常","WG01","M0000013399","1","M0000013403","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000013399","S1_Nozzle_Module","M0000013404","S1_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013399/M0000013404","false",,,"527780.30516297","1 : 通常","WG01","M0000013399","1","M0000013404","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000013399","S1_Nozzle_Module","M0000013405","S1_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013399/M0000013405","false",,,"527780.30516300","1 : 通常","WG01","M0000013399","1","M0000013405","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000013399","S1_Nozzle_Module","M0000013406","S1_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013399/M0000013406","false",,,"527780.30516286","1 : 通常","WG01","M0000013399","1","M0000013406","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000013399","S1_Nozzle_Module","M0000013407","S1_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013399/M0000013407","false",,,"527780.30516289","1 : 通常","WG01","M0000013399","1","M0000013407","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000013399","S1_Nozzle_Module","M0000013408","S1_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013399/M0000013408","false",,,"527780.30516294","1 : 通常","WG01","M0000013399","1","M0000013408","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000013399","S1_Nozzle_Module","M0000013409","S1_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013399/M0000013409","false",,,"527780.30516298","1 : 通常","WG01","M0000013399","1","M0000013409","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000013399","S1_Nozzle_Module","M0000013410","S1_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013399/M0000013410","false",,,"527780.30516288","1 : 通常","WG01","M0000013399","1","M0000013410","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000013399","S1_Nozzle_Module","M0000013411","S1_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013399/M0000013411","false",,,"527780.30516303","1 : 通常","WG01","M0000013399","1","M0000013411","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000013399","S1_Nozzle_Module","M0000013412","S1_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013399/M0000013412","false",,,"527780.30516290","1 : 通常","WG01","M0000013399","1","M0000013412","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000013399","S1_Nozzle_Module","M0000013413","S1_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013399/M0000013413","false",,,"527780.30516296","1 : 通常","WG01","M0000013399","1","M0000013413","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000013399","S1_Nozzle_Module","M0000013414","S1_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013399/M0000013414","false",,,"527780.30516299","1 : 通常","WG01","M0000013399","1","M0000013414","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000013399","S1_Nozzle_Module","M0000013415","S1_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013399/M0000013415","false",,,"527780.30516283","1 : 通常","WG01","M0000013399","1","M0000013415","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000013399","S1_Nozzle_Module","M0000013416","S1_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013399/M0000013416","false",,,"527780.30516293","1 : 通常","WG01","M0000013399","1","M0000013416","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000013399","S1_Nozzle_Module","M0000013417","S1_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013399/M0000013417","false",,,"527780.30516295","1 : 通常","WG01","M0000013399","1","M0000013417","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000013399","S1_Nozzle_Module","M0000013418","S1_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013399/M0000013418","false",,,"527780.30516301","1 : 通常","WG01","M0000013399","1","M0000013418","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000013399","S1_Nozzle_Module","M0000013419","S1_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013399/M0000013419","false",,,"527780.30516284","1 : 通常","WG01","M0000013399","1","M0000013419","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000013399","S1_Nozzle_Module","M0000013420","S1_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013399/M0000013420","false",,,"527780.30516285","1 : 通常","WG01","M0000013399","1","M0000013420","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000013398","RingJointPipeBody_Module","M0000013421","S1_Accessory","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013421","false",,,"527780.30515871","1 : 通常","WG01","M0000013398","1","M0000013421","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000013398","RingJointPipeBody_Module","M0000013422","S1_Accessory-2","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013422","false",,,"527780.30515872","1 : 通常","WG01","M0000013398","1","M0000013422","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000013398","RingJointPipeBody_Module","M0000013423","S1_Accessory-3","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013423","false",,,"527780.30516279","1 : 通常","WG01","M0000013398","1","M0000013423","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000013398","RingJointPipeBody_Module","M0000013424","S1_Accessory-4","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013424","false",,,"527780.30515862","1 : 通常","WG01","M0000013398","1","M0000013424","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000013398","RingJointPipeBody_Module","M0000013425","S1_Accessory-5","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013425","false",,,"527780.30515865","1 : 通常","WG01","M0000013398","1","M0000013425","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000013398","RingJointPipeBody_Module","M0000013426","S1_Accessory-6","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013426","false",,,"527780.30516277","1 : 通常","WG01","M0000013398","1","M0000013426","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000013398","RingJointPipeBody_Module","M0000013427","S1_Accessory-7","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013427","false",,,"527780.30515863","1 : 通常","WG01","M0000013398","1","M0000013427","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000013398","RingJointPipeBody_Module","M0000013428","S1_Accessory-8","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013428","false",,,"527780.30515869","1 : 通常","WG01","M0000013398","1","M0000013428","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000013398","RingJointPipeBody_Module","M0000013429","S1_Accessory-9","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013429","false",,,"527780.30515873","1 : 通常","WG01","M0000013398","1","M0000013429","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000013398","RingJointPipeBody_Module","M0000013430","S1_Accessory-10","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013430","false",,,"527780.30515874","1 : 通常","WG01","M0000013398","1","M0000013430","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000013398","RingJointPipeBody_Module","M0000013431","S1_Accessory-11","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013431","false",,,"527780.30515867","1 : 通常","WG01","M0000013398","1","M0000013431","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000013398","RingJointPipeBody_Module","M0000013432","S1_Accessory-12","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013432","false",,,"527780.30515859","1 : 通常","WG01","M0000013398","1","M0000013432","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000013398","RingJointPipeBody_Module","M0000013433","S1_Accessory-13","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013433","false",,,"527780.30515860","1 : 通常","WG01","M0000013398","1","M0000013433","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000013398","RingJointPipeBody_Module","M0000013434","S1_Accessory-14","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013434","false",,,"527780.30515866","1 : 通常","WG01","M0000013398","1","M0000013434","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000013398","RingJointPipeBody_Module","M0000013435","S1_Accessory-15","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013435","false",,,"527780.30515875","1 : 通常","WG01","M0000013398","1","M0000013435","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000013398","RingJointPipeBody_Module","M0000013436","S1_Accessory-16","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013436","false",,,"527780.30516278","1 : 通常","WG01","M0000013398","1","M0000013436","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000013398","RingJointPipeBody_Module","M0000013437","S1_Accessory-17","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013437","false",,,"527780.30515858","1 : 通常","WG01","M0000013398","1","M0000013437","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000013398","RingJointPipeBody_Module","M0000013438","S1_Accessory-18","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013438","false",,,"527780.30515864","1 : 通常","WG01","M0000013398","1","M0000013438","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000013398","RingJointPipeBody_Module","M0000013439","S1_Accessory-19","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013439","false",,,"527780.30515870","1 : 通常","WG01","M0000013398","1","M0000013439","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000013398","RingJointPipeBody_Module","M0000013440","S1_Accessory-20","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013440","false",,,"527780.30515868","1 : 通常","WG01","M0000013398","1","M0000013440","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000013398","RingJointPipeBody_Module","M0000013441","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013441","false",,,"527780.30515861","1 : 通常","WG01","M0000013398","1","M0000013441","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000013441","S2_Nozzle_Module","M0000013442","S2_Nozzle","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013441/M0000013442","false",,,"527780.30516317","1 : 通常","WG01","M0000013441","1","M0000013442","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"6","M0000013442","S2_Nozzle","M0000013443","S2_Nozzle_Detail","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013441/M0000013442/M0000013443","false",,,"527780.30516338","1 : 通常","WG01","M0000013442","1","M0000013443","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"6","M0000013442","S2_Nozzle","M0000013444","S2_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013441/M0000013442/M0000013444","false",,,"527780.30516343","1 : 通常","WG01","M0000013442","1","M0000013444","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"6","M0000013442","S2_Nozzle","M0000013445","S2_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013441/M0000013442/M0000013445","false",,,"527780.30516347","1 : 通常","WG01","M0000013442","1","M0000013445","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"6","M0000013442","S2_Nozzle","M0000013446","S2_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013441/M0000013442/M0000013446","false",,,"527780.30516334","1 : 通常","WG01","M0000013442","1","M0000013446","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"6","M0000013442","S2_Nozzle","M0000013447","S2_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013441/M0000013442/M0000013447","false",,,"527780.30516341","1 : 通常","WG01","M0000013442","1","M0000013447","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"6","M0000013442","S2_Nozzle","M0000013448","S2_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013441/M0000013442/M0000013448","false",,,"527780.30516345","1 : 通常","WG01","M0000013442","1","M0000013448","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"6","M0000013442","S2_Nozzle","M0000013449","S2_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013441/M0000013442/M0000013449","false",,,"527780.30516332","1 : 通常","WG01","M0000013442","1","M0000013449","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"6","M0000013442","S2_Nozzle","M0000013450","S2_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000013331/M0000013398/M0000013441/M0000013442/M0000013450","false",,,"527780.30516329","1 : 通常","WG01","M0000013442","1","M0000013450","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
